Mason rolled Hazel .	Mason ( 27 ) ; Hazel ( 42 ) ; roll ( 37 ) AND agent ( 37 , 27 ) AND theme ( 37 , 42 )	in_distribution
The dog liked a girl on a rock .	* dog ( 41 ) ; girl ( 48 ) ; rock ( 36 ) ; like ( 34 ) AND agent ( 34 , 41 ) AND theme ( 34 , 48 ) AND nmod . on ( 48 , 36 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( 4 ) ; cake ( 10 ) ; * glass ( 36 ) ; Lily ( 26 ) ; give ( 50 ) AND agent ( 50 , 4 ) AND theme ( 50 , 10 ) AND recipient ( 50 , 26 ) AND nmod . in ( 10 , 36 )	in_distribution
The jar was collapsed by the teacher .	* jar ( 29 ) ; * teacher ( 28 ) ; collapse ( 2 ) AND theme ( 2 , 29 ) AND agent ( 2 , 28 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( 7 ) ; Emma ( 34 ) ; * jigsaw ( 15 ) ; stage ( 38 ) ; slip ( 6 ) AND agent ( 6 , 7 ) AND recipient ( 6 , 34 ) AND theme ( 6 , 15 ) AND nmod . beside ( 15 , 38 )	in_distribution
A cat intended to walk .	cat ( 12 ) ; intend ( 52 ) AND agent ( 52 , 12 ) AND xcomp ( 52 , 27 ) AND walk ( 27 ) AND agent ( 27 , 12 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( 4 ) ; Jacob ( 39 ) ; raisin ( 52 ) ; tin ( 1 ) ; give ( 2 ) AND agent ( 2 , 4 ) AND recipient ( 2 , 39 ) AND theme ( 2 , 52 ) AND nmod . in ( 52 , 1 )	in_distribution
Asher was given the book by the cat .	Asher ( 52 ) ; * book ( 18 ) ; * cat ( 6 ) ; give ( 24 ) AND recipient ( 24 , 52 ) AND theme ( 24 , 18 ) AND agent ( 24 , 6 )	in_distribution
Sophia grew the cake in the house .	Sophia ( 35 ) ; * cake ( 38 ) ; * house ( 39 ) ; grow ( 14 ) AND agent ( 14 , 35 ) AND theme ( 14 , 38 ) AND nmod . in ( 38 , 39 )	in_distribution
A lollipop was given to Emma by the deer .	lollipop ( 6 ) ; Emma ( 43 ) ; * deer ( 15 ) ; give ( 23 ) AND theme ( 23 , 6 ) AND recipient ( 23 , 43 ) AND agent ( 23 , 15 )	in_distribution
A cake was cleaned by Isabella .	cake ( 25 ) ; Isabella ( 52 ) ; clean ( 46 ) AND theme ( 46 , 25 ) AND agent ( 46 , 52 )	in_distribution
A girl liked that the chalk was painted by a lion .	girl ( 39 ) ; * chalk ( 0 ) ; lion ( 41 ) ; like ( 25 ) AND agent ( 25 , 39 ) AND ccomp ( 25 , 48 ) AND paint ( 48 ) AND theme ( 48 , 0 ) AND agent ( 48 , 41 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	Ava ( 15 ) ; girl ( 48 ) ; * fruit ( 26 ) ; horse ( 46 ) ; like ( 29 ) AND agent ( 29 , 15 ) AND ccomp ( 29 , 38 ) AND give ( 38 ) AND agent ( 38 , 48 ) AND theme ( 38 , 26 ) AND recipient ( 38 , 46 )	in_distribution
The fly packed .	* fly ( 46 ) ; pack ( 41 ) AND agent ( 41 , 46 )	in_distribution
Mia awarded the cake to Emma .	Mia ( 12 ) ; * cake ( 11 ) ; Emma ( 20 ) ; award ( 26 ) AND agent ( 26 , 12 ) AND theme ( 26 , 11 ) AND recipient ( 26 , 20 )	in_distribution
Emma preferred to read .	Emma ( 17 ) ; prefer ( 46 ) AND agent ( 46 , 17 ) AND xcomp ( 46 , 7 ) AND read ( 7 ) AND agent ( 7 , 17 )	in_distribution
Liam dusted .	Liam ( 45 ) ; dust ( 3 ) AND agent ( 3 , 45 )	in_distribution
A cookie was painted by a judge .	cookie ( 7 ) ; judge ( 6 ) ; paint ( 10 ) AND theme ( 10 , 7 ) AND agent ( 10 , 6 )	in_distribution
Oliver floated .	Oliver ( 27 ) ; float ( 38 ) AND theme ( 38 , 27 )	in_distribution
Olivia gave a girl a chair .	Olivia ( 37 ) ; girl ( 11 ) ; chair ( 26 ) ; give ( 20 ) AND agent ( 20 , 37 ) AND recipient ( 20 , 11 ) AND theme ( 20 , 26 )	in_distribution
Ava sold the cat a drink .	Ava ( 7 ) ; * cat ( 45 ) ; drink ( 22 ) ; sell ( 20 ) AND agent ( 20 , 7 ) AND recipient ( 20 , 45 ) AND theme ( 20 , 22 )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	Emma ( 56 ) ; * dog ( 19 ) ; * melon ( 54 ) ; * table ( 16 ) ; girl ( 24 ) ; like ( 5 ) AND agent ( 5 , 56 ) AND ccomp ( 5 , 14 ) AND give ( 14 ) AND agent ( 14 , 19 ) AND theme ( 14 , 54 ) AND recipient ( 14 , 24 ) AND nmod . on ( 54 , 16 )	in_distribution
The cake was appreciated by a princess .	* cake ( 25 ) ; princess ( 8 ) ; appreciate ( 14 ) AND theme ( 14 , 25 ) AND agent ( 14 , 8 )	in_distribution
The frog rolled .	* frog ( 54 ) ; roll ( 33 ) AND theme ( 33 , 54 )	in_distribution
Emma was wired a rose on a desk by a boy .	Emma ( 9 ) ; rose ( 50 ) ; desk ( 59 ) ; boy ( 44 ) ; wire ( 14 ) AND recipient ( 14 , 9 ) AND theme ( 14 , 50 ) AND agent ( 14 , 44 ) AND nmod . on ( 50 , 59 )	in_distribution
The cake was admired by Liam .	* cake ( 20 ) ; Liam ( 3 ) ; admire ( 44 ) AND theme ( 44 , 20 ) AND agent ( 44 , 3 )	in_distribution
A box was sold to Liam by a giraffe .	box ( 13 ) ; Liam ( 21 ) ; giraffe ( 4 ) ; sell ( 18 ) AND theme ( 18 , 13 ) AND recipient ( 18 , 21 ) AND agent ( 18 , 4 )	in_distribution
A princess rolled Alexander .	princess ( 10 ) ; Alexander ( 31 ) ; roll ( 34 ) AND agent ( 34 , 10 ) AND theme ( 34 , 31 )	in_distribution
A child found the student .	child ( 13 ) ; * student ( 41 ) ; find ( 52 ) AND agent ( 52 , 13 ) AND theme ( 52 , 41 )	in_distribution
A teacher offered the tool to William .	teacher ( 6 ) ; * tool ( 28 ) ; William ( 17 ) ; offer ( 40 ) AND agent ( 40 , 6 ) AND theme ( 40 , 28 ) AND recipient ( 40 , 17 )	in_distribution
A teacher was handed a drink in a vessel .	teacher ( 41 ) ; drink ( 13 ) ; vessel ( 59 ) ; hand ( 11 ) AND recipient ( 11 , 41 ) AND theme ( 11 , 13 ) AND nmod . in ( 13 , 59 )	in_distribution
A fruit was floated by Lucas .	fruit ( 15 ) ; Lucas ( 16 ) ; float ( 1 ) AND theme ( 1 , 15 ) AND agent ( 1 , 16 )	in_distribution
A wine was liked by Addison .	wine ( 50 ) ; Addison ( 43 ) ; like ( 22 ) AND theme ( 22 , 50 ) AND agent ( 22 , 43 )	in_distribution
The cat lended the cookie to Liam .	* cat ( 32 ) ; * cookie ( 47 ) ; Liam ( 35 ) ; lend ( 42 ) AND agent ( 42 , 32 ) AND theme ( 42 , 47 ) AND recipient ( 42 , 35 )	in_distribution
Levi wanted to walk .	Levi ( 34 ) ; want ( 35 ) AND agent ( 35 , 34 ) AND xcomp ( 35 , 42 ) AND walk ( 42 ) AND agent ( 42 , 34 )	in_distribution
Liam handed Noah the strawberry .	Liam ( 9 ) ; Noah ( 27 ) ; * strawberry ( 53 ) ; hand ( 5 ) AND agent ( 5 , 9 ) AND recipient ( 5 , 27 ) AND theme ( 5 , 53 )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	* girl ( 2 ) ; Daniel ( 37 ) ; Henry ( 31 ) ; * cookie ( 7 ) ; Liam ( 41 ) ; believe ( 1 ) AND agent ( 1 , 2 ) AND ccomp ( 1 , 6 ) AND like ( 6 ) AND agent ( 6 , 37 ) AND ccomp ( 6 , 59 ) AND give ( 59 ) AND agent ( 59 , 31 ) AND theme ( 59 , 7 ) AND recipient ( 59 , 41 )	in_distribution
The box was burned .	* box ( 10 ) ; burn ( 4 ) AND theme ( 4 , 10 )	in_distribution
A donut was sent to Emma .	donut ( 3 ) ; Emma ( 1 ) ; send ( 37 ) AND theme ( 37 , 3 ) AND recipient ( 37 , 1 )	in_distribution
Lucas split the cake .	Lucas ( 32 ) ; * cake ( 4 ) ; split ( 46 ) AND agent ( 46 , 32 ) AND theme ( 46 , 4 )	in_distribution
Dylan was rented a toy beside the book by the dog .	Dylan ( 35 ) ; toy ( 46 ) ; * book ( 53 ) ; * dog ( 37 ) ; rent ( 4 ) AND recipient ( 4 , 35 ) AND theme ( 4 , 46 ) AND agent ( 4 , 37 ) AND nmod . beside ( 46 , 53 )	in_distribution
The cake was valued by Emma .	* cake ( 18 ) ; Emma ( 13 ) ; value ( 6 ) AND theme ( 6 , 18 ) AND agent ( 6 , 13 )	in_distribution
A brick was given to Nora .	brick ( 18 ) ; Nora ( 49 ) ; give ( 28 ) AND theme ( 28 , 18 ) AND recipient ( 28 , 49 )	in_distribution
The guitar was eaten .	* guitar ( 59 ) ; eat ( 42 ) AND theme ( 42 , 59 )	in_distribution
Noah was sent a cloud .	Noah ( 34 ) ; cloud ( 56 ) ; send ( 9 ) AND recipient ( 9 , 34 ) AND theme ( 9 , 56 )	in_distribution
The butterfly fed a cat the cake in a room .	* butterfly ( 19 ) ; cat ( 14 ) ; * cake ( 22 ) ; room ( 7 ) ; feed ( 21 ) AND agent ( 21 , 19 ) AND recipient ( 21 , 14 ) AND theme ( 21 , 22 ) AND nmod . in ( 22 , 7 )	in_distribution
A pencil was cooked .	pencil ( 19 ) ; cook ( 41 ) AND theme ( 41 , 19 )	in_distribution
A cat served Jacob a pencil .	cat ( 41 ) ; Jacob ( 18 ) ; pencil ( 31 ) ; serve ( 26 ) AND agent ( 26 , 41 ) AND recipient ( 26 , 18 ) AND theme ( 26 , 31 )	in_distribution
The box was sold to Mia .	* box ( 50 ) ; Mia ( 19 ) ; sell ( 51 ) AND theme ( 51 , 50 ) AND recipient ( 51 , 19 )	in_distribution
Ava liked that Sofia liked Madison .	Ava ( 9 ) ; Sofia ( 6 ) ; Madison ( 41 ) ; like ( 26 ) AND agent ( 26 , 9 ) AND ccomp ( 26 , 28 ) AND like ( 28 ) AND agent ( 28 , 6 ) AND theme ( 28 , 41 )	in_distribution
Amelia liked that a tool was eaten by the bunny .	Amelia ( 29 ) ; tool ( 59 ) ; * bunny ( 43 ) ; like ( 34 ) AND agent ( 34 , 29 ) AND ccomp ( 34 , 33 ) AND eat ( 33 ) AND theme ( 33 , 59 ) AND agent ( 33 , 43 )	in_distribution
The cat lended Evelyn a block in the backyard .	* cat ( 46 ) ; Evelyn ( 47 ) ; block ( 56 ) ; * backyard ( 0 ) ; lend ( 34 ) AND agent ( 34 , 46 ) AND recipient ( 34 , 47 ) AND theme ( 34 , 56 ) AND nmod . in ( 56 , 0 )	in_distribution
Avery rolled the bat .	Avery ( 35 ) ; * bat ( 23 ) ; roll ( 4 ) AND agent ( 4 , 35 ) AND theme ( 4 , 23 )	in_distribution
A fruit was drawn by Olivia .	fruit ( 47 ) ; Olivia ( 39 ) ; draw ( 54 ) AND theme ( 54 , 47 ) AND agent ( 54 , 39 )	in_distribution
The boy gave the donut to Emma .	* boy ( 35 ) ; * donut ( 46 ) ; Emma ( 51 ) ; give ( 24 ) AND agent ( 24 , 35 ) AND theme ( 24 , 46 ) AND recipient ( 24 , 51 )	in_distribution
A girl liked to clean .	girl ( 47 ) ; like ( 16 ) AND agent ( 16 , 47 ) AND xcomp ( 16 , 53 ) AND clean ( 53 ) AND agent ( 53 , 47 )	in_distribution
A cake was admired by the girl .	cake ( 13 ) ; * girl ( 50 ) ; admire ( 6 ) AND theme ( 6 , 13 ) AND agent ( 6 , 50 )	in_distribution
Liam tolerated that the box was helped by a princess .	Liam ( 8 ) ; * box ( 14 ) ; princess ( 36 ) ; tolerate ( 48 ) AND agent ( 48 , 8 ) AND ccomp ( 48 , 11 ) AND help ( 11 ) AND theme ( 11 , 14 ) AND agent ( 11 , 36 )	in_distribution
A potato was lended to Zoe .	potato ( 36 ) ; Zoe ( 1 ) ; lend ( 3 ) AND theme ( 3 , 36 ) AND recipient ( 3 , 1 )	in_distribution
The donut was rolled by Grace .	* donut ( 54 ) ; Grace ( 39 ) ; roll ( 11 ) AND theme ( 11 , 54 ) AND agent ( 11 , 39 )	in_distribution
A hammer was burned .	hammer ( 21 ) ; burn ( 49 ) AND theme ( 49 , 21 )	in_distribution
A girl grew the guard .	girl ( 41 ) ; * guard ( 32 ) ; grow ( 51 ) AND agent ( 51 , 41 ) AND theme ( 51 , 32 )	in_distribution
Liam hoped that Harper smirked .	Liam ( 34 ) ; Harper ( 59 ) ; hope ( 10 ) AND agent ( 10 , 34 ) AND ccomp ( 10 , 30 ) AND smirk ( 30 ) AND agent ( 30 , 59 )	in_distribution
A cake was helped by the cat .	cake ( 35 ) ; * cat ( 34 ) ; help ( 12 ) AND theme ( 12 , 35 ) AND agent ( 12 , 34 )	in_distribution
The judge helped a cake beside a table .	* judge ( 27 ) ; cake ( 4 ) ; table ( 1 ) ; help ( 15 ) AND agent ( 15 , 27 ) AND theme ( 15 , 4 ) AND nmod . beside ( 4 , 1 )	in_distribution
Noah liked to clean .	Noah ( 1 ) ; like ( 10 ) AND agent ( 10 , 1 ) AND xcomp ( 10 , 37 ) AND clean ( 37 ) AND agent ( 37 , 1 )	in_distribution
A cake was crumpled by Samuel .	cake ( 21 ) ; Samuel ( 45 ) ; crumple ( 35 ) AND theme ( 35 , 21 ) AND agent ( 35 , 45 )	in_distribution
A weapon was burned .	weapon ( 31 ) ; burn ( 8 ) AND theme ( 8 , 31 )	in_distribution
A crystal rolled .	crystal ( 45 ) ; roll ( 56 ) AND theme ( 56 , 45 )	in_distribution
The wine was helped by the monkey .	* wine ( 50 ) ; * monkey ( 48 ) ; help ( 54 ) AND theme ( 54 , 50 ) AND agent ( 54 , 48 )	in_distribution
The girl froze a donut .	* girl ( 24 ) ; donut ( 33 ) ; freeze ( 28 ) AND agent ( 28 , 24 ) AND theme ( 28 , 33 )	in_distribution
Olivia fed a basket to a girl .	Olivia ( 37 ) ; basket ( 46 ) ; girl ( 30 ) ; feed ( 31 ) AND agent ( 31 , 37 ) AND theme ( 31 , 46 ) AND recipient ( 31 , 30 )	in_distribution
Christopher slept .	Christopher ( 50 ) ; sleep ( 37 ) AND agent ( 37 , 50 )	in_distribution
A boy gave the cake beside a car to Liam .	boy ( 33 ) ; * cake ( 25 ) ; car ( 26 ) ; Liam ( 18 ) ; give ( 1 ) AND agent ( 1 , 33 ) AND theme ( 1 , 25 ) AND recipient ( 1 , 18 ) AND nmod . beside ( 25 , 26 )	in_distribution
Olivia noticed that a cat preferred to sleep .	Olivia ( 50 ) ; cat ( 17 ) ; notice ( 35 ) AND agent ( 35 , 50 ) AND ccomp ( 35 , 10 ) AND prefer ( 10 ) AND agent ( 10 , 17 ) AND xcomp ( 10 , 51 ) AND sleep ( 51 ) AND agent ( 51 , 17 )	in_distribution
A soldier rolled a girl .	soldier ( 11 ) ; girl ( 16 ) ; roll ( 46 ) AND agent ( 46 , 11 ) AND theme ( 46 , 16 )	in_distribution
Logan offered the bee the pickle .	Logan ( 45 ) ; * bee ( 8 ) ; * pickle ( 26 ) ; offer ( 27 ) AND agent ( 27 , 45 ) AND recipient ( 27 , 8 ) AND theme ( 27 , 26 )	in_distribution
A pumpkin was cleaned by the girl .	pumpkin ( 26 ) ; * girl ( 13 ) ; clean ( 10 ) AND theme ( 10 , 26 ) AND agent ( 10 , 13 )	in_distribution
A father lended a writer the book on the tree .	father ( 54 ) ; writer ( 39 ) ; * book ( 7 ) ; * tree ( 41 ) ; lend ( 10 ) AND agent ( 10 , 54 ) AND recipient ( 10 , 39 ) AND theme ( 10 , 7 ) AND nmod . on ( 7 , 41 )	in_distribution
A dog was given the spoon by a girl .	dog ( 21 ) ; * spoon ( 50 ) ; girl ( 7 ) ; give ( 18 ) AND recipient ( 18 , 21 ) AND theme ( 18 , 50 ) AND agent ( 18 , 7 )	in_distribution
William burned a girl .	William ( 1 ) ; girl ( 26 ) ; burn ( 56 ) AND agent ( 56 , 1 ) AND theme ( 56 , 26 )	in_distribution
A toy was helped .	toy ( 26 ) ; help ( 38 ) AND theme ( 38 , 26 )	in_distribution
Isabella liked the teacher on the gravel .	Isabella ( 53 ) ; * teacher ( 38 ) ; * gravel ( 51 ) ; like ( 19 ) AND agent ( 19 , 53 ) AND theme ( 19 , 38 ) AND nmod . on ( 38 , 51 )	in_distribution
Liam was lended the donut .	Liam ( 52 ) ; * donut ( 44 ) ; lend ( 39 ) AND recipient ( 39 , 52 ) AND theme ( 39 , 44 )	in_distribution
The cookie was given to Emma .	* cookie ( 12 ) ; Emma ( 40 ) ; give ( 39 ) AND theme ( 39 , 12 ) AND recipient ( 39 , 40 )	in_distribution
Emma was given the present by a cat .	Emma ( 40 ) ; * present ( 9 ) ; cat ( 14 ) ; give ( 46 ) AND recipient ( 46 , 40 ) AND theme ( 46 , 9 ) AND agent ( 46 , 14 )	in_distribution
Jacob decomposed a girl beside the cat .	Jacob ( 43 ) ; girl ( 7 ) ; * cat ( 14 ) ; decompose ( 50 ) AND agent ( 50 , 43 ) AND theme ( 50 , 7 ) AND nmod . beside ( 7 , 14 )	in_distribution
The cake was touched by William .	* cake ( 54 ) ; William ( 18 ) ; touch ( 36 ) AND theme ( 36 , 54 ) AND agent ( 36 , 18 )	in_distribution
Charlotte observed Harper .	Charlotte ( 16 ) ; Harper ( 37 ) ; observe ( 35 ) AND agent ( 35 , 16 ) AND theme ( 35 , 37 )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( 34 ) ; Ava ( 22 ) ; yogurt ( 32 ) ; piano ( 54 ) ; Emma ( 33 ) ; like ( 39 ) AND agent ( 39 , 34 ) AND ccomp ( 39 , 8 ) AND rent ( 8 ) AND agent ( 8 , 22 ) AND theme ( 8 , 32 ) AND recipient ( 8 , 33 ) AND nmod . on ( 32 , 54 )	in_distribution
Noah painted a box in the house .	Noah ( 30 ) ; box ( 54 ) ; * house ( 59 ) ; paint ( 40 ) AND agent ( 40 , 30 ) AND theme ( 40 , 54 ) AND nmod . in ( 54 , 59 )	in_distribution
Liam hoped to eat .	Liam ( 22 ) ; hope ( 17 ) AND agent ( 17 , 22 ) AND xcomp ( 17 , 52 ) AND eat ( 52 ) AND agent ( 52 , 22 )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	goose ( 2 ) ; cake ( 7 ) ; stage ( 20 ) ; * vehicle ( 4 ) ; girl ( 16 ) ; rent ( 35 ) AND recipient ( 35 , 2 ) AND theme ( 35 , 7 ) AND agent ( 35 , 16 ) AND nmod . beside ( 7 , 20 ) AND nmod . in ( 20 , 4 )	in_distribution
The boy sold Ava a cake in the room .	* boy ( 43 ) ; Ava ( 39 ) ; cake ( 25 ) ; * room ( 38 ) ; sell ( 26 ) AND agent ( 26 , 43 ) AND recipient ( 26 , 39 ) AND theme ( 26 , 25 ) AND nmod . in ( 25 , 38 )	in_distribution
A girl studied Liam .	girl ( 2 ) ; Liam ( 5 ) ; study ( 4 ) AND agent ( 4 , 2 ) AND theme ( 4 , 5 )	in_distribution
The cake was juggled by the girl .	* cake ( 34 ) ; * girl ( 16 ) ; juggle ( 1 ) AND theme ( 1 , 34 ) AND agent ( 1 , 16 )	in_distribution
A bee liked that a baby split .	bee ( 37 ) ; baby ( 4 ) ; like ( 42 ) AND agent ( 42 , 37 ) AND ccomp ( 42 , 3 ) AND split ( 3 ) AND theme ( 3 , 4 )	in_distribution
The girl was served a donut in the box .	* girl ( 23 ) ; donut ( 16 ) ; * box ( 41 ) ; serve ( 52 ) AND recipient ( 52 , 23 ) AND theme ( 52 , 16 ) AND nmod . in ( 16 , 41 )	in_distribution
A boy ate a donut .	boy ( 8 ) ; donut ( 14 ) ; eat ( 47 ) AND agent ( 47 , 8 ) AND theme ( 47 , 14 )	in_distribution
Liam was promised a pickle on a stool by Emma .	Liam ( 52 ) ; pickle ( 35 ) ; stool ( 30 ) ; Emma ( 44 ) ; promise ( 20 ) AND recipient ( 20 , 52 ) AND theme ( 20 , 35 ) AND agent ( 20 , 44 ) AND nmod . on ( 35 , 30 )	in_distribution
The cake was lended to a moose .	* cake ( 0 ) ; moose ( 14 ) ; lend ( 46 ) AND theme ( 46 , 0 ) AND recipient ( 46 , 14 )	in_distribution
A donut was known by a girl .	donut ( 14 ) ; girl ( 0 ) ; know ( 28 ) AND theme ( 28 , 14 ) AND agent ( 28 , 0 )	in_distribution
A box was rolled by Isabella .	box ( 49 ) ; Isabella ( 35 ) ; roll ( 52 ) AND theme ( 52 , 49 ) AND agent ( 52 , 35 )	in_distribution
The cat rolled a girl .	* cat ( 1 ) ; girl ( 14 ) ; roll ( 33 ) AND agent ( 33 , 1 ) AND theme ( 33 , 14 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( 38 ) ; * cookie ( 6 ) ; Emma ( 31 ) ; Nathan ( 41 ) ; wish ( 42 ) AND agent ( 42 , 38 ) AND ccomp ( 42 , 34 ) AND give ( 34 ) AND theme ( 34 , 6 ) AND recipient ( 34 , 31 ) AND agent ( 34 , 41 )	in_distribution
The goose tossed the girl .	* goose ( 33 ) ; * girl ( 37 ) ; toss ( 12 ) AND agent ( 12 , 33 ) AND theme ( 12 , 37 )	in_distribution
Avery helped the fish on a pillow .	Avery ( 50 ) ; * fish ( 20 ) ; pillow ( 17 ) ; help ( 15 ) AND agent ( 15 , 50 ) AND theme ( 15 , 20 ) AND nmod . on ( 20 , 17 )	in_distribution
The cat ate the boy in the house .	* cat ( 45 ) ; * boy ( 9 ) ; * house ( 24 ) ; eat ( 43 ) AND agent ( 43 , 45 ) AND theme ( 43 , 9 ) AND nmod . in ( 9 , 24 )	in_distribution
The governor ate .	* governor ( 0 ) ; eat ( 2 ) AND agent ( 2 , 0 )	in_distribution
A cat dreamed that a boy was brought the cake .	cat ( 20 ) ; boy ( 18 ) ; * cake ( 15 ) ; dream ( 12 ) AND agent ( 12 , 20 ) AND ccomp ( 12 , 33 ) AND bring ( 33 ) AND recipient ( 33 , 18 ) AND theme ( 33 , 15 )	in_distribution
Grayson slid Isabella .	Grayson ( 44 ) ; Isabella ( 38 ) ; slide ( 20 ) AND agent ( 20 , 44 ) AND theme ( 20 , 38 )	in_distribution
The girl awarded Emma the jigsaw .	* girl ( 29 ) ; Emma ( 23 ) ; * jigsaw ( 56 ) ; award ( 11 ) AND agent ( 11 , 29 ) AND recipient ( 11 , 23 ) AND theme ( 11 , 56 )	in_distribution
A cake was posted to Lincoln .	cake ( 51 ) ; Lincoln ( 27 ) ; post ( 24 ) AND theme ( 24 , 51 ) AND recipient ( 24 , 27 )	in_distribution
A tiger ate the cake in a house .	tiger ( 54 ) ; * cake ( 7 ) ; house ( 37 ) ; eat ( 24 ) AND agent ( 24 , 54 ) AND theme ( 24 , 7 ) AND nmod . in ( 7 , 37 )	in_distribution
The can burned .	* can ( 35 ) ; burn ( 33 ) AND theme ( 33 , 35 )	in_distribution
Charlotte was returned a donut beside a table .	Charlotte ( 53 ) ; donut ( 1 ) ; table ( 27 ) ; return ( 34 ) AND recipient ( 34 , 53 ) AND theme ( 34 , 1 ) AND nmod . beside ( 1 , 27 )	in_distribution
Penelope saw a horse .	Penelope ( 47 ) ; horse ( 29 ) ; see ( 53 ) AND agent ( 53 , 47 ) AND theme ( 53 , 29 )	in_distribution
Ava lended the tiger a doll beside the bed .	Ava ( 50 ) ; * tiger ( 7 ) ; doll ( 28 ) ; * bed ( 51 ) ; lend ( 40 ) AND agent ( 40 , 50 ) AND recipient ( 40 , 7 ) AND theme ( 40 , 28 ) AND nmod . beside ( 28 , 51 )	in_distribution
A donut was stabbed by Abigail .	donut ( 27 ) ; Abigail ( 36 ) ; stab ( 37 ) AND theme ( 37 , 27 ) AND agent ( 37 , 36 )	in_distribution
Noah was wired the cake in a backpack .	Noah ( 4 ) ; * cake ( 3 ) ; backpack ( 28 ) ; wire ( 9 ) AND recipient ( 9 , 4 ) AND theme ( 9 , 3 ) AND nmod . in ( 3 , 28 )	in_distribution
A girl liked Ethan .	girl ( 27 ) ; Ethan ( 23 ) ; like ( 39 ) AND agent ( 39 , 27 ) AND theme ( 39 , 23 )	in_distribution
Madison was lended the hamburger on the road .	Madison ( 43 ) ; * hamburger ( 34 ) ; * road ( 49 ) ; lend ( 31 ) AND recipient ( 31 , 43 ) AND theme ( 31 , 34 ) AND nmod . on ( 34 , 49 )	in_distribution
Emma liked that the balloon was given to the girl .	Emma ( 31 ) ; * balloon ( 44 ) ; * girl ( 45 ) ; like ( 18 ) AND agent ( 18 , 31 ) AND ccomp ( 18 , 26 ) AND give ( 26 ) AND theme ( 26 , 44 ) AND recipient ( 26 , 45 )	in_distribution
The baby was wired a cake beside a table .	* baby ( 38 ) ; cake ( 39 ) ; table ( 20 ) ; wire ( 5 ) AND recipient ( 5 , 38 ) AND theme ( 5 , 39 ) AND nmod . beside ( 39 , 20 )	in_distribution
A cake was nursed by Mia .	cake ( 17 ) ; Mia ( 51 ) ; nurse ( 37 ) AND theme ( 37 , 17 ) AND agent ( 37 , 51 )	in_distribution
Caleb thought that Emma rolled the cake .	Caleb ( 29 ) ; Emma ( 46 ) ; * cake ( 22 ) ; think ( 10 ) AND agent ( 10 , 29 ) AND ccomp ( 10 , 45 ) AND roll ( 45 ) AND agent ( 45 , 46 ) AND theme ( 45 , 22 )	in_distribution
Emily shortened a baby on a stage .	Emily ( 15 ) ; baby ( 32 ) ; stage ( 36 ) ; shorten ( 59 ) AND agent ( 59 , 15 ) AND theme ( 59 , 32 ) AND nmod . on ( 32 , 36 )	in_distribution
The box was frozen by Joshua .	* box ( 59 ) ; Joshua ( 17 ) ; freeze ( 30 ) AND theme ( 30 , 59 ) AND agent ( 30 , 17 )	in_distribution
The poet smiled .	* poet ( 47 ) ; smile ( 36 ) AND agent ( 36 , 47 )	in_distribution
A frog was given the rose .	frog ( 56 ) ; * rose ( 13 ) ; give ( 59 ) AND recipient ( 59 , 56 ) AND theme ( 59 , 13 )	in_distribution
The spoon was awarded to a girl by Emma .	* spoon ( 19 ) ; girl ( 43 ) ; Emma ( 18 ) ; award ( 12 ) AND theme ( 12 , 19 ) AND recipient ( 12 , 43 ) AND agent ( 12 , 18 )	in_distribution
A mouse liked that Emma disintegrated a brush .	mouse ( 12 ) ; Emma ( 4 ) ; brush ( 34 ) ; like ( 11 ) AND agent ( 11 , 12 ) AND ccomp ( 11 , 19 ) AND disintegrate ( 19 ) AND agent ( 19 , 4 ) AND theme ( 19 , 34 )	in_distribution
A boy loaned a fruit to Emma .	boy ( 35 ) ; fruit ( 18 ) ; Emma ( 17 ) ; loan ( 36 ) AND agent ( 36 , 35 ) AND theme ( 36 , 18 ) AND recipient ( 36 , 17 )	in_distribution
The donut was examined by John .	* donut ( 11 ) ; John ( 16 ) ; examine ( 20 ) AND theme ( 20 , 11 ) AND agent ( 20 , 16 )	in_distribution
A boy was sold a hamburger by a girl .	boy ( 44 ) ; hamburger ( 50 ) ; girl ( 38 ) ; sell ( 12 ) AND recipient ( 12 , 44 ) AND theme ( 12 , 50 ) AND agent ( 12 , 38 )	in_distribution
Harper burned Emma .	Harper ( 29 ) ; Emma ( 50 ) ; burn ( 24 ) AND agent ( 24 , 29 ) AND theme ( 24 , 50 )	in_distribution
