Emma ate the crystal .	Emma ( 48 ) ; * crystal ( 25 ) ; eat ( 44 ) AND agent ( 44 , 48 ) AND theme ( 44 , 25 )	in_distribution
Dylan heard .	Dylan ( 56 ) ; hear ( 24 ) AND agent ( 24 , 56 )	in_distribution
A professor frowned .	professor ( 20 ) ; frown ( 18 ) AND agent ( 18 , 20 )	in_distribution
Natalie gave the raisin to the butterfly .	Natalie ( 32 ) ; * raisin ( 2 ) ; * butterfly ( 43 ) ; give ( 48 ) AND agent ( 48 , 32 ) AND theme ( 48 , 2 ) AND recipient ( 48 , 43 )	in_distribution
A donkey lended a cake to Isaac .	donkey ( 15 ) ; cake ( 17 ) ; Isaac ( 59 ) ; lend ( 30 ) AND agent ( 30 , 15 ) AND theme ( 30 , 17 ) AND recipient ( 30 , 59 )	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	dog ( 51 ) ; Mason ( 10 ) ; * rose ( 56 ) ; china ( 30 ) ; * road ( 16 ) ; William ( 25 ) ; appreciate ( 4 ) AND agent ( 4 , 51 ) AND ccomp ( 4 , 50 ) AND give ( 50 ) AND recipient ( 50 , 10 ) AND theme ( 50 , 56 ) AND agent ( 50 , 25 ) AND nmod . in ( 56 , 30 ) AND nmod . on ( 30 , 16 )	in_distribution
The hammer was drawn by a boy .	* hammer ( 22 ) ; boy ( 40 ) ; draw ( 43 ) AND theme ( 43 , 22 ) AND agent ( 43 , 40 )	in_distribution
The cake was mailed to Olivia by a girl .	* cake ( 1 ) ; Olivia ( 2 ) ; girl ( 26 ) ; mail ( 20 ) AND theme ( 20 , 1 ) AND recipient ( 20 , 2 ) AND agent ( 20 , 26 )	in_distribution
Liam ate a girl on the stage .	Liam ( 1 ) ; girl ( 2 ) ; * stage ( 29 ) ; eat ( 6 ) AND agent ( 6 , 1 ) AND theme ( 6 , 2 ) AND nmod . on ( 2 , 29 )	in_distribution
Emma liked a game on the table .	Emma ( 50 ) ; game ( 0 ) ; * table ( 19 ) ; like ( 31 ) AND agent ( 31 , 50 ) AND theme ( 31 , 0 ) AND nmod . on ( 0 , 19 )	in_distribution
Ethan nursed a glue on the tree .	Ethan ( 54 ) ; glue ( 1 ) ; * tree ( 52 ) ; nurse ( 21 ) AND agent ( 21 , 54 ) AND theme ( 21 , 1 ) AND nmod . on ( 1 , 52 )	in_distribution
The cake was frozen by a dog .	* cake ( 15 ) ; dog ( 10 ) ; freeze ( 59 ) AND theme ( 59 , 15 ) AND agent ( 59 , 10 )	in_distribution
A baby supported that the dog cleaned .	baby ( 14 ) ; * dog ( 4 ) ; support ( 15 ) AND agent ( 15 , 14 ) AND ccomp ( 15 , 53 ) AND clean ( 53 ) AND agent ( 53 , 4 )	in_distribution
Emma served a shirt in a room to a girl .	Emma ( 33 ) ; shirt ( 41 ) ; room ( 47 ) ; girl ( 51 ) ; serve ( 40 ) AND agent ( 40 , 33 ) AND theme ( 40 , 41 ) AND recipient ( 40 , 51 ) AND nmod . in ( 41 , 47 )	in_distribution
Henry attempted to sneeze .	Henry ( 14 ) ; attempt ( 7 ) AND agent ( 7 , 14 ) AND xcomp ( 7 , 39 ) AND sneeze ( 39 ) AND agent ( 39 , 14 )	in_distribution
The brick was offered to Julian by Logan .	* brick ( 40 ) ; Julian ( 10 ) ; Logan ( 30 ) ; offer ( 27 ) AND theme ( 27 , 40 ) AND recipient ( 27 , 10 ) AND agent ( 27 , 30 )	in_distribution
A cookie was pierced by Lily .	cookie ( 4 ) ; Lily ( 8 ) ; pierce ( 38 ) AND theme ( 38 , 4 ) AND agent ( 38 , 8 )	in_distribution
The cat expected that a balloon was snapped by a boy .	* cat ( 56 ) ; balloon ( 38 ) ; boy ( 16 ) ; expect ( 54 ) AND agent ( 54 , 56 ) AND ccomp ( 54 , 21 ) AND snap ( 21 ) AND theme ( 21 , 38 ) AND agent ( 21 , 16 )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	boy ( 34 ) ; girl ( 13 ) ; Emma ( 21 ) ; * teacher ( 9 ) ; hope ( 3 ) AND agent ( 3 , 34 ) AND ccomp ( 3 , 36 ) AND expect ( 36 ) AND agent ( 36 , 13 ) AND ccomp ( 36 , 8 ) AND improve ( 8 ) AND agent ( 8 , 21 ) AND theme ( 8 , 9 )	in_distribution
The cake was given to a boy .	* cake ( 5 ) ; boy ( 30 ) ; give ( 48 ) AND theme ( 48 , 5 ) AND recipient ( 48 , 30 )	in_distribution
The raisin was lended to Anthony by Oliver .	* raisin ( 26 ) ; Anthony ( 38 ) ; Oliver ( 54 ) ; lend ( 21 ) AND theme ( 21 , 26 ) AND recipient ( 21 , 38 ) AND agent ( 21 , 54 )	in_distribution
A brain was lended to Emma .	brain ( 41 ) ; Emma ( 24 ) ; lend ( 6 ) AND theme ( 6 , 41 ) AND recipient ( 6 , 24 )	in_distribution
The cake was awarded to a girl by Emma .	* cake ( 20 ) ; girl ( 25 ) ; Emma ( 36 ) ; award ( 48 ) AND theme ( 48 , 20 ) AND recipient ( 48 , 25 ) AND agent ( 48 , 36 )	in_distribution
A cat wanted to smirk .	cat ( 25 ) ; want ( 17 ) AND agent ( 17 , 25 ) AND xcomp ( 17 , 30 ) AND smirk ( 30 ) AND agent ( 30 , 25 )	in_distribution
The donut was adored by the girl .	* donut ( 3 ) ; * girl ( 7 ) ; adore ( 28 ) AND theme ( 28 , 3 ) AND agent ( 28 , 7 )	in_distribution
The plant was hunted by a creature .	* plant ( 10 ) ; creature ( 30 ) ; hunt ( 17 ) AND theme ( 17 , 10 ) AND agent ( 17 , 30 )	in_distribution
The donkey rolled .	* donkey ( 9 ) ; roll ( 28 ) AND theme ( 28 , 9 )	in_distribution
A baby liked a child in a sack .	baby ( 34 ) ; child ( 22 ) ; sack ( 29 ) ; like ( 37 ) AND agent ( 37 , 34 ) AND theme ( 37 , 22 ) AND nmod . in ( 22 , 29 )	in_distribution
Abigail burned the girl .	Abigail ( 18 ) ; * girl ( 36 ) ; burn ( 23 ) AND agent ( 23 , 18 ) AND theme ( 23 , 36 )	in_distribution
A cake was given to a cat .	cake ( 24 ) ; cat ( 29 ) ; give ( 1 ) AND theme ( 1 , 24 ) AND recipient ( 1 , 29 )	in_distribution
Owen painted a professor on the stool .	Owen ( 18 ) ; professor ( 48 ) ; * stool ( 54 ) ; paint ( 59 ) AND agent ( 59 , 18 ) AND theme ( 59 , 48 ) AND nmod . on ( 48 , 54 )	in_distribution
Grayson gave Noah a cake .	Grayson ( 4 ) ; Noah ( 46 ) ; cake ( 34 ) ; give ( 35 ) AND agent ( 35 , 4 ) AND recipient ( 35 , 46 ) AND theme ( 35 , 34 )	in_distribution
The brush was appreciated by a cat .	* brush ( 50 ) ; cat ( 51 ) ; appreciate ( 45 ) AND theme ( 45 , 50 ) AND agent ( 45 , 51 )	in_distribution
A shirt was given to Ella .	shirt ( 8 ) ; Ella ( 3 ) ; give ( 21 ) AND theme ( 21 , 8 ) AND recipient ( 21 , 3 )	in_distribution
The cake was given to a researcher by a baby .	* cake ( 9 ) ; researcher ( 26 ) ; baby ( 48 ) ; give ( 30 ) AND theme ( 30 , 9 ) AND recipient ( 30 , 26 ) AND agent ( 30 , 48 )	in_distribution
Emma preferred to run .	Emma ( 34 ) ; prefer ( 42 ) AND agent ( 42 , 34 ) AND xcomp ( 42 , 6 ) AND run ( 6 ) AND agent ( 6 , 34 )	in_distribution
The boy hoped that Liam needed to jog .	* boy ( 7 ) ; Liam ( 19 ) ; hope ( 11 ) AND agent ( 11 , 7 ) AND ccomp ( 11 , 25 ) AND need ( 25 ) AND agent ( 25 , 19 ) AND xcomp ( 25 , 39 ) AND jog ( 39 ) AND agent ( 39 , 19 )	in_distribution
The girl handed the child a donut beside a surgeon .	* girl ( 9 ) ; * child ( 42 ) ; donut ( 44 ) ; surgeon ( 48 ) ; hand ( 15 ) AND agent ( 15 , 9 ) AND recipient ( 15 , 42 ) AND theme ( 15 , 44 ) AND nmod . beside ( 44 , 48 )	in_distribution
The raisin was grown .	* raisin ( 2 ) ; grow ( 5 ) AND theme ( 5 , 2 )	in_distribution
The teacher liked a boy .	* teacher ( 13 ) ; boy ( 2 ) ; like ( 18 ) AND agent ( 18 , 13 ) AND theme ( 18 , 2 )	in_distribution
Emma sold a cake to a mother .	Emma ( 37 ) ; cake ( 16 ) ; mother ( 41 ) ; sell ( 24 ) AND agent ( 24 , 37 ) AND theme ( 24 , 16 ) AND recipient ( 24 , 41 )	in_distribution
The deer scoffed .	* deer ( 25 ) ; scoff ( 48 ) AND agent ( 48 , 25 )	in_distribution
The girl liked that the towel froze .	* girl ( 56 ) ; * towel ( 6 ) ; like ( 8 ) AND agent ( 8 , 56 ) AND ccomp ( 8 , 43 ) AND freeze ( 43 ) AND theme ( 43 , 6 )	in_distribution
The cat was lended the drink .	* cat ( 39 ) ; * drink ( 30 ) ; lend ( 3 ) AND recipient ( 3 , 39 ) AND theme ( 3 , 30 )	in_distribution
Emma was given the drink on the box .	Emma ( 46 ) ; * drink ( 11 ) ; * box ( 51 ) ; give ( 38 ) AND recipient ( 38 , 46 ) AND theme ( 38 , 11 ) AND nmod . on ( 11 , 51 )	in_distribution
Jaxon noticed that a student wanted to jog .	Jaxon ( 25 ) ; student ( 44 ) ; notice ( 28 ) AND agent ( 28 , 25 ) AND ccomp ( 28 , 42 ) AND want ( 42 ) AND agent ( 42 , 44 ) AND xcomp ( 42 , 51 ) AND jog ( 51 ) AND agent ( 51 , 44 )	in_distribution
The child fed the cake to Emma .	* child ( 14 ) ; * cake ( 6 ) ; Emma ( 46 ) ; feed ( 42 ) AND agent ( 42 , 14 ) AND theme ( 42 , 6 ) AND recipient ( 42 , 46 )	in_distribution
The donut was eaten by the hero .	* donut ( 30 ) ; * hero ( 35 ) ; eat ( 56 ) AND theme ( 56 , 30 ) AND agent ( 56 , 35 )	in_distribution
A girl fed the frog the weapon .	girl ( 1 ) ; * frog ( 18 ) ; * weapon ( 49 ) ; feed ( 39 ) AND agent ( 39 , 1 ) AND recipient ( 39 , 18 ) AND theme ( 39 , 49 )	in_distribution
A butterfly liked that a cake was crumpled .	butterfly ( 43 ) ; cake ( 26 ) ; like ( 39 ) AND agent ( 39 , 43 ) AND ccomp ( 39 , 47 ) AND crumple ( 47 ) AND theme ( 47 , 26 )	in_distribution
Emma gave the raisin to Leah .	Emma ( 31 ) ; * raisin ( 3 ) ; Leah ( 21 ) ; give ( 52 ) AND agent ( 52 , 31 ) AND theme ( 52 , 3 ) AND recipient ( 52 , 21 )	in_distribution
The cake was investigated .	* cake ( 16 ) ; investigate ( 36 ) AND theme ( 36 , 16 )	in_distribution
Jack liked that a donut was missed .	Jack ( 14 ) ; donut ( 2 ) ; like ( 17 ) AND agent ( 17 , 14 ) AND ccomp ( 17 , 15 ) AND miss ( 15 ) AND theme ( 15 , 2 )	in_distribution
Charlotte painted .	Charlotte ( 33 ) ; paint ( 49 ) AND agent ( 49 , 33 )	in_distribution
Emma rolled a donut .	Emma ( 43 ) ; donut ( 10 ) ; roll ( 9 ) AND agent ( 9 , 43 ) AND theme ( 9 , 10 )	in_distribution
A president intended to cook .	president ( 20 ) ; intend ( 54 ) AND agent ( 54 , 20 ) AND xcomp ( 54 , 3 ) AND cook ( 3 ) AND agent ( 3 , 20 )	in_distribution
Jayden liked that Emma drew the cookie on the table .	Jayden ( 23 ) ; Emma ( 5 ) ; * cookie ( 53 ) ; * table ( 37 ) ; like ( 30 ) AND agent ( 30 , 23 ) AND ccomp ( 30 , 40 ) AND draw ( 40 ) AND agent ( 40 , 5 ) AND theme ( 40 , 53 ) AND nmod . on ( 53 , 37 )	in_distribution
The cookie was given to Noah by the girl .	* cookie ( 11 ) ; Noah ( 41 ) ; * girl ( 4 ) ; give ( 49 ) AND theme ( 49 , 11 ) AND recipient ( 49 , 41 ) AND agent ( 49 , 4 )	in_distribution
A cake was lended to a cat .	cake ( 10 ) ; cat ( 7 ) ; lend ( 16 ) AND theme ( 16 , 10 ) AND recipient ( 16 , 7 )	in_distribution
The bean was given to Victoria by a girl .	* bean ( 49 ) ; Victoria ( 7 ) ; girl ( 20 ) ; give ( 30 ) AND theme ( 30 , 49 ) AND recipient ( 30 , 7 ) AND agent ( 30 , 20 )	in_distribution
Mia declared that a present was rolled by Harper .	Mia ( 38 ) ; present ( 22 ) ; Harper ( 2 ) ; declare ( 0 ) AND agent ( 0 , 38 ) AND ccomp ( 0 , 52 ) AND roll ( 52 ) AND theme ( 52 , 22 ) AND agent ( 52 , 2 )	in_distribution
Emma wired the duck the cake in the condo .	Emma ( 36 ) ; * duck ( 52 ) ; * cake ( 21 ) ; * condo ( 54 ) ; wire ( 42 ) AND agent ( 42 , 36 ) AND recipient ( 42 , 52 ) AND theme ( 42 , 21 ) AND nmod . in ( 21 , 54 )	in_distribution
A professor sketched Isabella .	professor ( 47 ) ; Isabella ( 25 ) ; sketch ( 12 ) AND agent ( 12 , 47 ) AND theme ( 12 , 25 )	in_distribution
A girl helped the cake beside the bin .	girl ( 5 ) ; * cake ( 0 ) ; * bin ( 2 ) ; help ( 4 ) AND agent ( 4 , 5 ) AND theme ( 4 , 0 ) AND nmod . beside ( 0 , 2 )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	Olivia ( 29 ) ; * bag ( 32 ) ; cookie ( 54 ) ; * prisoner ( 11 ) ; lend ( 9 ) AND agent ( 9 , 29 ) AND theme ( 9 , 32 ) AND recipient ( 9 , 11 ) AND nmod . on ( 32 , 54 )	in_distribution
The cake was liked by the duck .	* cake ( 14 ) ; * duck ( 39 ) ; like ( 15 ) AND theme ( 15 , 14 ) AND agent ( 15 , 39 )	in_distribution
Emma was given a strawberry on the table by the mouse .	Emma ( 6 ) ; strawberry ( 50 ) ; * table ( 29 ) ; * mouse ( 46 ) ; give ( 18 ) AND recipient ( 18 , 6 ) AND theme ( 18 , 50 ) AND agent ( 18 , 46 ) AND nmod . on ( 50 , 29 )	in_distribution
The journalist noticed that a bat was eaten by Emma .	* journalist ( 47 ) ; bat ( 8 ) ; Emma ( 10 ) ; notice ( 36 ) AND agent ( 36 , 47 ) AND ccomp ( 36 , 38 ) AND eat ( 38 ) AND theme ( 38 , 8 ) AND agent ( 38 , 10 )	in_distribution
A mouse gave a rose to Savannah .	mouse ( 5 ) ; rose ( 32 ) ; Savannah ( 24 ) ; give ( 13 ) AND agent ( 13 , 5 ) AND theme ( 13 , 32 ) AND recipient ( 13 , 24 )	in_distribution
Liam was lended the donut by a friend .	Liam ( 8 ) ; * donut ( 28 ) ; friend ( 9 ) ; lend ( 32 ) AND recipient ( 32 , 8 ) AND theme ( 32 , 28 ) AND agent ( 32 , 9 )	in_distribution
A donut was lended to Isabella by Noah .	donut ( 9 ) ; Isabella ( 43 ) ; Noah ( 48 ) ; lend ( 3 ) AND theme ( 3 , 9 ) AND recipient ( 3 , 43 ) AND agent ( 3 , 48 )	in_distribution
The knife was helped by Sebastian .	* knife ( 40 ) ; Sebastian ( 11 ) ; help ( 41 ) AND theme ( 41 , 40 ) AND agent ( 41 , 11 )	in_distribution
Elijah tried to talk .	Elijah ( 56 ) ; try ( 20 ) AND agent ( 20 , 56 ) AND xcomp ( 20 , 38 ) AND talk ( 38 ) AND agent ( 38 , 56 )	in_distribution
A boy craved to run .	boy ( 12 ) ; crave ( 8 ) AND agent ( 8 , 12 ) AND xcomp ( 8 , 41 ) AND run ( 41 ) AND agent ( 41 , 12 )	in_distribution
A spoon was rolled by the girl .	spoon ( 31 ) ; * girl ( 47 ) ; roll ( 17 ) AND theme ( 17 , 31 ) AND agent ( 17 , 47 )	in_distribution
Olivia declared that William was offered the knife on a book .	Olivia ( 35 ) ; William ( 31 ) ; * knife ( 48 ) ; book ( 51 ) ; declare ( 41 ) AND agent ( 41 , 35 ) AND ccomp ( 41 , 17 ) AND offer ( 17 ) AND recipient ( 17 , 31 ) AND theme ( 17 , 48 ) AND nmod . on ( 48 , 51 )	in_distribution
A butterfly ate Charlotte .	butterfly ( 13 ) ; Charlotte ( 7 ) ; eat ( 17 ) AND agent ( 17 , 13 ) AND theme ( 17 , 7 )	in_distribution
Olivia split a boy beside a road .	Olivia ( 32 ) ; boy ( 16 ) ; road ( 36 ) ; split ( 7 ) AND agent ( 7 , 32 ) AND theme ( 7 , 16 ) AND nmod . beside ( 16 , 36 )	in_distribution
A cake was rolled by a girl .	cake ( 54 ) ; girl ( 19 ) ; roll ( 17 ) AND theme ( 17 , 54 ) AND agent ( 17 , 19 )	in_distribution
Emma said that the cake was eaten by Chloe .	Emma ( 14 ) ; * cake ( 44 ) ; Chloe ( 31 ) ; say ( 35 ) AND agent ( 35 , 14 ) AND ccomp ( 35 , 47 ) AND eat ( 47 ) AND theme ( 47 , 44 ) AND agent ( 47 , 31 )	in_distribution
The hamburger was painted .	* hamburger ( 43 ) ; paint ( 51 ) AND theme ( 51 , 43 )	in_distribution
The butterfly napped .	* butterfly ( 34 ) ; nap ( 49 ) AND agent ( 49 , 34 )	in_distribution
A bear said that a cake rolled .	bear ( 14 ) ; cake ( 17 ) ; say ( 29 ) AND agent ( 29 , 14 ) AND ccomp ( 29 , 48 ) AND roll ( 48 ) AND theme ( 48 , 17 )	in_distribution
Emma sent the girl a cake .	Emma ( 29 ) ; * girl ( 18 ) ; cake ( 8 ) ; send ( 16 ) AND agent ( 16 , 29 ) AND recipient ( 16 , 18 ) AND theme ( 16 , 8 )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	Elizabeth ( 56 ) ; * donut ( 50 ) ; deer ( 27 ) ; notice ( 51 ) AND agent ( 51 , 56 ) AND ccomp ( 51 , 46 ) AND help ( 46 ) AND theme ( 46 , 50 ) AND agent ( 46 , 27 )	in_distribution
A lollipop was helped .	lollipop ( 35 ) ; help ( 22 ) AND theme ( 22 , 35 )	in_distribution
David wished that the child ate Emma .	David ( 3 ) ; * child ( 48 ) ; Emma ( 0 ) ; wish ( 9 ) AND agent ( 9 , 3 ) AND ccomp ( 9 , 21 ) AND eat ( 21 ) AND agent ( 21 , 48 ) AND theme ( 21 , 0 )	in_distribution
A ball was frozen .	ball ( 56 ) ; freeze ( 33 ) AND theme ( 33 , 56 )	in_distribution
Oliver was given a cake beside a stage .	Oliver ( 32 ) ; cake ( 6 ) ; stage ( 21 ) ; give ( 16 ) AND recipient ( 16 , 32 ) AND theme ( 16 , 6 ) AND nmod . beside ( 6 , 21 )	in_distribution
A soap was liked .	soap ( 13 ) ; like ( 20 ) AND theme ( 20 , 13 )	in_distribution
Sophia ran .	Sophia ( 21 ) ; run ( 15 ) AND agent ( 15 , 21 )	in_distribution
A monster hated to talk .	monster ( 25 ) ; hate ( 36 ) AND agent ( 36 , 25 ) AND xcomp ( 36 , 1 ) AND talk ( 1 ) AND agent ( 1 , 25 )	in_distribution
The girl slid the patient beside the table .	* girl ( 27 ) ; * patient ( 2 ) ; * table ( 36 ) ; slide ( 11 ) AND agent ( 11 , 27 ) AND theme ( 11 , 2 ) AND nmod . beside ( 2 , 36 )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	Sophia ( 31 ) ; strawberry ( 14 ) ; sofa ( 19 ) ; * garden ( 36 ) ; Liam ( 1 ) ; hand ( 43 ) AND recipient ( 43 , 31 ) AND theme ( 43 , 14 ) AND agent ( 43 , 1 ) AND nmod . on ( 14 , 19 ) AND nmod . in ( 19 , 36 )	in_distribution
The cookie was discovered by the girl .	* cookie ( 25 ) ; * girl ( 20 ) ; discover ( 3 ) AND theme ( 3 , 25 ) AND agent ( 3 , 20 )	in_distribution
A customer was served a toy beside the table by a boy .	customer ( 36 ) ; toy ( 47 ) ; * table ( 31 ) ; boy ( 27 ) ; serve ( 53 ) AND recipient ( 53 , 36 ) AND theme ( 53 , 47 ) AND agent ( 53 , 27 ) AND nmod . beside ( 47 , 31 )	in_distribution
A cat gave the cake beside the table to Emma .	cat ( 1 ) ; * cake ( 29 ) ; * table ( 5 ) ; Emma ( 33 ) ; give ( 48 ) AND agent ( 48 , 1 ) AND theme ( 48 , 29 ) AND recipient ( 48 , 33 ) AND nmod . beside ( 29 , 5 )	in_distribution
Layla painted James .	Layla ( 24 ) ; James ( 26 ) ; paint ( 32 ) AND agent ( 32 , 24 ) AND theme ( 32 , 26 )	in_distribution
Noah offered a drink on the desk on the stool to a child .	Noah ( 43 ) ; drink ( 39 ) ; * desk ( 21 ) ; * stool ( 15 ) ; child ( 40 ) ; offer ( 52 ) AND agent ( 52 , 43 ) AND theme ( 52 , 39 ) AND recipient ( 52 , 40 ) AND nmod . on ( 39 , 21 ) AND nmod . on ( 21 , 15 )	in_distribution
The hat was fed to Sophia .	* hat ( 38 ) ; Sophia ( 41 ) ; feed ( 48 ) AND theme ( 48 , 38 ) AND recipient ( 48 , 41 )	in_distribution
Harper slept .	Harper ( 5 ) ; sleep ( 45 ) AND agent ( 45 , 5 )	in_distribution
The donut was known by William .	* donut ( 44 ) ; William ( 3 ) ; know ( 52 ) AND theme ( 52 , 44 ) AND agent ( 52 , 3 )	in_distribution
A cake was sketched by Liam .	cake ( 30 ) ; Liam ( 31 ) ; sketch ( 54 ) AND theme ( 54 , 30 ) AND agent ( 54 , 31 )	in_distribution
The rose was rolled by a bee .	* rose ( 24 ) ; bee ( 20 ) ; roll ( 44 ) AND theme ( 44 , 24 ) AND agent ( 44 , 20 )	in_distribution
Noah liked that a wine was liked .	Noah ( 5 ) ; wine ( 15 ) ; like ( 1 ) AND agent ( 1 , 5 ) AND ccomp ( 1 , 25 ) AND like ( 25 ) AND theme ( 25 , 15 )	in_distribution
Lincoln was loaned a cloud .	Lincoln ( 0 ) ; cloud ( 27 ) ; loan ( 13 ) AND recipient ( 13 , 0 ) AND theme ( 13 , 27 )	in_distribution
Dylan was sold a rose beside the house by a tiger .	Dylan ( 25 ) ; rose ( 6 ) ; * house ( 11 ) ; tiger ( 43 ) ; sell ( 59 ) AND recipient ( 59 , 25 ) AND theme ( 59 , 6 ) AND agent ( 59 , 43 ) AND nmod . beside ( 6 , 11 )	in_distribution
A plate was liked by Emma .	plate ( 50 ) ; Emma ( 37 ) ; like ( 36 ) AND theme ( 36 , 50 ) AND agent ( 36 , 37 )	in_distribution
Olivia was handed a strawberry .	Olivia ( 0 ) ; strawberry ( 59 ) ; hand ( 28 ) AND recipient ( 28 , 0 ) AND theme ( 28 , 59 )	in_distribution
A donut was loved by the boy .	donut ( 6 ) ; * boy ( 17 ) ; love ( 59 ) AND theme ( 59 , 6 ) AND agent ( 59 , 17 )	in_distribution
A banana was burned .	banana ( 59 ) ; burn ( 35 ) AND theme ( 35 , 59 )	in_distribution
Caleb tried to walk .	Caleb ( 8 ) ; try ( 52 ) AND agent ( 52 , 8 ) AND xcomp ( 52 , 23 ) AND walk ( 23 ) AND agent ( 23 , 8 )	in_distribution
Liam smiled .	Liam ( 1 ) ; smile ( 37 ) AND agent ( 37 , 1 )	in_distribution
The ball was loaned to a guy .	* ball ( 25 ) ; guy ( 4 ) ; loan ( 45 ) AND theme ( 45 , 25 ) AND recipient ( 45 , 4 )	in_distribution
Charlotte painted the girl .	Charlotte ( 37 ) ; * girl ( 56 ) ; paint ( 22 ) AND agent ( 22 , 37 ) AND theme ( 22 , 56 )	in_distribution
A sandwich was promised to Jackson by a manager .	sandwich ( 25 ) ; Jackson ( 22 ) ; manager ( 53 ) ; promise ( 31 ) AND theme ( 31 , 25 ) AND recipient ( 31 , 22 ) AND agent ( 31 , 53 )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	* moose ( 51 ) ; donut ( 5 ) ; * helicopter ( 32 ) ; cat ( 39 ) ; feed ( 14 ) AND recipient ( 14 , 51 ) AND theme ( 14 , 5 ) AND agent ( 14 , 39 ) AND nmod . beside ( 5 , 32 )	in_distribution
The chemical was floated by William .	* chemical ( 21 ) ; William ( 4 ) ; float ( 2 ) AND theme ( 2 , 21 ) AND agent ( 2 , 4 )	in_distribution
Emma lended a girl a bucket beside a road .	Emma ( 1 ) ; girl ( 34 ) ; bucket ( 7 ) ; road ( 56 ) ; lend ( 46 ) AND agent ( 46 , 1 ) AND recipient ( 46 , 34 ) AND theme ( 46 , 7 ) AND nmod . beside ( 7 , 56 )	in_distribution
The girl liked a cookie in a bag .	* girl ( 17 ) ; cookie ( 9 ) ; bag ( 23 ) ; like ( 50 ) AND agent ( 50 , 17 ) AND theme ( 50 , 9 ) AND nmod . in ( 9 , 23 )	in_distribution
A crocodile was lended the cookie by Emma .	crocodile ( 6 ) ; * cookie ( 16 ) ; Emma ( 47 ) ; lend ( 19 ) AND recipient ( 19 , 6 ) AND theme ( 19 , 16 ) AND agent ( 19 , 47 )	in_distribution
Amelia frowned .	Amelia ( 22 ) ; frown ( 17 ) AND agent ( 17 , 22 )	in_distribution
Liam cooked the boy .	Liam ( 36 ) ; * boy ( 47 ) ; cook ( 53 ) AND agent ( 53 , 36 ) AND theme ( 53 , 47 )	in_distribution
The prisoner respected that a girl smiled .	* prisoner ( 18 ) ; girl ( 52 ) ; respect ( 16 ) AND agent ( 16 , 18 ) AND ccomp ( 16 , 44 ) AND smile ( 44 ) AND agent ( 44 , 52 )	in_distribution
The turtle wanted to jog .	* turtle ( 41 ) ; want ( 0 ) AND agent ( 0 , 41 ) AND xcomp ( 0 , 23 ) AND jog ( 23 ) AND agent ( 23 , 41 )	in_distribution
The plant was split by the butterfly .	* plant ( 14 ) ; * butterfly ( 17 ) ; split ( 36 ) AND theme ( 36 , 14 ) AND agent ( 36 , 17 )	in_distribution
Liam shortened Noah .	Liam ( 16 ) ; Noah ( 36 ) ; shorten ( 54 ) AND agent ( 54 , 16 ) AND theme ( 54 , 36 )	in_distribution
The cake was found by Isabella .	* cake ( 51 ) ; Isabella ( 4 ) ; find ( 38 ) AND theme ( 38 , 51 ) AND agent ( 38 , 4 )	in_distribution
The cat valued that a cake was eaten .	* cat ( 5 ) ; cake ( 7 ) ; value ( 52 ) AND agent ( 52 , 5 ) AND ccomp ( 52 , 10 ) AND eat ( 10 ) AND theme ( 10 , 7 )	in_distribution
Henry expected that William forwarded the girl the lollipop .	Henry ( 30 ) ; William ( 20 ) ; * girl ( 6 ) ; * lollipop ( 8 ) ; expect ( 49 ) AND agent ( 49 , 30 ) AND ccomp ( 49 , 54 ) AND forward ( 54 ) AND agent ( 54 , 20 ) AND recipient ( 54 , 6 ) AND theme ( 54 , 8 )	in_distribution
A guitar was crumpled .	guitar ( 37 ) ; crumple ( 38 ) AND theme ( 38 , 37 )	in_distribution
A cake was eaten by a girl .	cake ( 9 ) ; girl ( 46 ) ; eat ( 21 ) AND theme ( 21 , 9 ) AND agent ( 21 , 46 )	in_distribution
The crayon was cooked by Emma .	* crayon ( 22 ) ; Emma ( 45 ) ; cook ( 47 ) AND theme ( 47 , 22 ) AND agent ( 47 , 45 )	in_distribution
Michael rolled the donut in a house .	Michael ( 15 ) ; * donut ( 32 ) ; house ( 56 ) ; roll ( 44 ) AND agent ( 44 , 15 ) AND theme ( 44 , 32 ) AND nmod . in ( 32 , 56 )	in_distribution
The cake was handed to Aiden by the boy .	* cake ( 53 ) ; Aiden ( 32 ) ; * boy ( 5 ) ; hand ( 13 ) AND theme ( 13 , 53 ) AND recipient ( 13 , 32 ) AND agent ( 13 , 5 )	in_distribution
The potato was sold to the girl by Liam .	* potato ( 26 ) ; * girl ( 29 ) ; Liam ( 31 ) ; sell ( 43 ) AND theme ( 43 , 26 ) AND recipient ( 43 , 29 ) AND agent ( 43 , 31 )	in_distribution
