The girl gave a cookie in a barrel to the boy .	give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )	in_distribution
Mila liked a cake on a throne .	like ( agent = Mila , theme = cake ( nmod . on = throne ) )	in_distribution
Charlotte split the cake .	split ( agent = Charlotte , theme = * cake )	in_distribution
The butterfly packed the cookie in a house .	pack ( agent = * butterfly , theme = * cookie ( nmod . in = house ) )	in_distribution
The cake was fed to the girl by a kitty .	feed ( theme = * cake , recipient = * girl , agent = kitty )	in_distribution
The cake was cleaned by Emma .	clean ( theme = * cake , agent = Emma )	in_distribution
The seed rolled .	roll ( theme = * seed )	in_distribution
A butterfly preferred to sketch .	prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )	in_distribution
The child fed the cake in the bottle to Emma .	feed ( agent = * child , theme = * cake ( nmod . in = * bottle ) , recipient = Emma )	in_distribution
Luke ate a box .	eat ( agent = Luke , theme = box )	in_distribution
Aiden was given a brain .	give ( recipient = Aiden , theme = brain )	in_distribution
A cake was frozen by Sophia .	freeze ( theme = cake , agent = Sophia )	in_distribution
Mia rented the block to Emma .	rent ( agent = Mia , theme = * block , recipient = Emma )	in_distribution
The cookie crumpled .	crumple ( theme = * cookie )	in_distribution
A girl proved that the cookie was appreciated .	prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )	in_distribution
A girl valued that the pony gave the cake in the house to Elijah .	value ( agent = girl , ccomp = give ( agent = * pony , theme = * cake ( nmod . in = * house ) , recipient = Elijah ) )	in_distribution
The politician believed that Aria smiled .	believe ( agent = * politician , ccomp = smile ( agent = Aria ) )	in_distribution
Oliver was sold a cookie by Emma .	sell ( recipient = Oliver , theme = cookie , agent = Emma )	in_distribution
A fly nursed .	nurse ( agent = fly )	in_distribution
Liam tried to cook .	try ( agent = Liam , xcomp = cook ( agent = Liam ) )	in_distribution
A drink froze .	freeze ( theme = drink )	in_distribution
Daniel improved .	improve ( theme = Daniel )	in_distribution
Oliver proved that a girl burned .	prove ( agent = Oliver , ccomp = burn ( theme = girl ) )	in_distribution
A girl rolled Stella .	roll ( agent = girl , theme = Stella )	in_distribution
Noah attempted to walk .	attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )	in_distribution
The cake was rolled by Ellie .	roll ( theme = * cake , agent = Ellie )	in_distribution
Mia cried .	cry ( agent = Mia )	in_distribution
A strawberry was burned by Emma .	burn ( theme = strawberry , agent = Emma )	in_distribution
Victoria was lended a weapon in the can by Abigail .	lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )	in_distribution
The donut was eaten by Isabella .	eat ( theme = * donut , agent = Isabella )	in_distribution
A jar was helped by Lucas .	help ( theme = jar , agent = Lucas )	in_distribution
William was given the clock in a box by a teacher .	give ( recipient = William , theme = * clock ( nmod . in = box ) , agent = teacher )	in_distribution
The cat wired the bird the cake .	wire ( agent = * cat , recipient = * bird , theme = * cake )	in_distribution
The fish froze the boy .	freeze ( agent = * fish , theme = * boy )	in_distribution
The prisoner cooked the gumball in the cup .	cook ( agent = * prisoner , theme = * gumball ( nmod . in = * cup ) )	in_distribution
A girl missed a cat .	miss ( agent = girl , theme = cat )	in_distribution
The girl changed a cookie .	change ( agent = * girl , theme = cookie )	in_distribution
The cookie was given to the dog .	give ( theme = * cookie , recipient = * dog )	in_distribution
Liam liked the girl on the bed .	like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )	in_distribution
The girl gave the cake to Noah .	give ( agent = * girl , theme = * cake , recipient = Noah )	in_distribution
Liam gave Emma the towel .	give ( agent = Liam , recipient = Emma , theme = * towel )	in_distribution
The box was tossed by a girl .	toss ( theme = * box , agent = girl )	in_distribution
A donut was frozen by Emma .	freeze ( theme = donut , agent = Emma )	in_distribution
The donut was cleaned by Liam .	clean ( theme = * donut , agent = Liam )	in_distribution
Natalie returned a cake to a student .	return ( agent = Natalie , theme = cake , recipient = student )	in_distribution
Scarlett studied .	study ( agent = Scarlett )	in_distribution
Zoe froze a cake in a room .	freeze ( agent = Zoe , theme = cake ( nmod . in = room ) )	in_distribution
Alexander walked .	walk ( agent = Alexander )	in_distribution
A prince supported that a cloud was fed to Isabella .	support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )	in_distribution
Oliver ate Aria .	eat ( agent = Oliver , theme = Aria )	in_distribution
William proved that the girl grew .	prove ( agent = William , ccomp = grow ( theme = * girl ) )	in_distribution
A cookie was liked by a dog .	like ( theme = cookie , agent = dog )	in_distribution
The girl liked a cookie in a house .	like ( agent = * girl , theme = cookie ( nmod . in = house ) )	in_distribution
A girl was forwarded the cake in a house by the giraffe .	forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )	in_distribution
A coach liked that the leaf was noticed by Sophia .	like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )	in_distribution
Isabella ate the girl .	eat ( agent = Isabella , theme = * girl )	in_distribution
Amelia itched to walk .	itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )	in_distribution
Jackson sent the girl the rose .	send ( agent = Jackson , recipient = * girl , theme = * rose )	in_distribution
A drink was liked by a girl .	like ( theme = drink , agent = girl )	in_distribution
Alexander was lended a toy beside the sink .	lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )	in_distribution
A boy was offered a cake by Liam .	offer ( recipient = boy , theme = cake , agent = Liam )	in_distribution
Mason packed .	pack ( agent = Mason )	in_distribution
The cake was forwarded to the child by the boy .	forward ( theme = * cake , recipient = * child , agent = * boy )	in_distribution
A donut was adored by Liam .	adore ( theme = donut , agent = Liam )	in_distribution
A bat was wired to a penguin by Noah .	wire ( theme = bat , recipient = penguin , agent = Noah )	in_distribution
The researcher slept .	sleep ( agent = * researcher )	in_distribution
Sophia floated the girl .	float ( agent = Sophia , theme = * girl )	in_distribution
A cake was liked by the girl .	like ( theme = cake , agent = * girl )	in_distribution
The sandwich was burned .	burn ( theme = * sandwich )	in_distribution
Emma pierced the lawyer in a room .	pierce ( agent = Emma , theme = * lawyer ( nmod . in = room ) )	in_distribution
A boy poked the girl beside a book .	poke ( agent = boy , theme = * girl ( nmod . beside = book ) )	in_distribution
Olivia was given a cake on a chair .	give ( recipient = Olivia , theme = cake ( nmod . on = chair ) )	in_distribution
A shoe was disintegrated .	disintegrate ( theme = shoe )	in_distribution
The donut was cleaned by a boy .	clean ( theme = * donut , agent = boy )	in_distribution
A donut was liked by Ava .	like ( theme = donut , agent = Ava )	in_distribution
Noah liked the father beside the table .	like ( agent = Noah , theme = * father ( nmod . beside = * table ) )	in_distribution
The cake was posted to Benjamin .	post ( theme = * cake , recipient = Benjamin )	in_distribution
Sophia hunted a girl beside a seat .	hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )	in_distribution
Mia was returned the cake on the chair .	return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )	in_distribution
The pig gave Nathan a cookie .	give ( agent = * pig , recipient = Nathan , theme = cookie )	in_distribution
The box was touched by Liam .	touch ( theme = * box , agent = Liam )	in_distribution
A boy supported that the rose was eaten .	support ( agent = boy , ccomp = eat ( theme = * rose ) )	in_distribution
Mia rolled the girl beside a table .	roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )	in_distribution
Olivia reddened the writer .	redden ( agent = Olivia , theme = * writer )	in_distribution
The cow laughed .	laugh ( agent = * cow )	in_distribution
Emily ate a girl beside the table .	eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )	in_distribution
The girl rolled the balloon beside a road .	roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )	in_distribution
A boy hoped that Emma walked .	hope ( agent = boy , ccomp = walk ( agent = Emma ) )	in_distribution
A drink was frozen .	freeze ( theme = drink )	in_distribution
A frog was handed a donut in a room .	hand ( recipient = frog , theme = donut ( nmod . in = room ) )	in_distribution
A girl ate a boy in a house beside the road .	eat ( agent = girl , theme = boy ( nmod . in = house ( nmod . beside = * road ) ) )	in_distribution
A passenger supported that a lollipop was grown by Emma .	support ( agent = passenger , ccomp = grow ( theme = lollipop , agent = Emma ) )	in_distribution
The muffin was given to the girl .	give ( theme = * muffin , recipient = * girl )	in_distribution
Benjamin brought Ava a cake .	bring ( agent = Benjamin , recipient = Ava , theme = cake )	in_distribution
A cake was liked by the kid .	like ( theme = cake , agent = * kid )	in_distribution
A cake froze .	freeze ( theme = cake )	in_distribution
The rose was loaned to Olivia by the teacher .	loan ( theme = * rose , recipient = Olivia , agent = * teacher )	in_distribution
The cake was rolled by Amelia .	roll ( theme = * cake , agent = Amelia )	in_distribution
The boy sent a muffin to a cat .	send ( agent = * boy , theme = muffin , recipient = cat )	in_distribution
The glue was rolled by Charlotte .	roll ( theme = * glue , agent = Charlotte )	in_distribution
A zebra admired a donut .	admire ( agent = zebra , theme = donut )	in_distribution
The glue was cleaned by Charlotte .	clean ( theme = * glue , agent = Charlotte )	in_distribution
The boy stabbed the girl beside a table in a spaceship .	stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = spaceship ) ) )	in_distribution
The cake was offered to the host .	offer ( theme = * cake , recipient = * host )	in_distribution
A baby was loaned a scarf by Owen .	loan ( recipient = baby , theme = scarf , agent = Owen )	in_distribution
Luke examined a cake .	examine ( agent = Luke , theme = cake )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = horse ) )	in_distribution
The cookie was given to Dylan .	give ( theme = * cookie , recipient = Dylan )	in_distribution
Evelyn liked the clock .	like ( agent = Evelyn , theme = * clock )	in_distribution
A donut was eaten by the girl .	eat ( theme = donut , agent = * girl )	in_distribution
A hammer was served to the girl by Emma .	serve ( theme = hammer , recipient = * girl , agent = Emma )	in_distribution
Sophia was sold the drink in a house by the girl .	sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )	in_distribution
The girl ate a cake beside the stage .	eat ( agent = * girl , theme = cake ( nmod . beside = * stage ) )	in_distribution
The cake was slid by Owen .	slide ( theme = * cake , agent = Owen )	in_distribution
A cake was eaten by the baby .	eat ( theme = cake , agent = * baby )	in_distribution
The drink was posted to a monkey .	post ( theme = * drink , recipient = monkey )	in_distribution
A yogurt was called by Elijah .	call ( theme = yogurt , agent = Elijah )	in_distribution
A girl attempted to talk .	attempt ( agent = girl , xcomp = talk ( agent = girl ) )	in_distribution
Liam liked the gumball on a table .	like ( agent = Liam , theme = * gumball ( nmod . on = table ) )	in_distribution
The girl valued the cat in the room .	value ( agent = * girl , theme = * cat ( nmod . in = * room ) )	in_distribution
The cake was found by Logan .	find ( theme = * cake , agent = Logan )	in_distribution
A donut was worshipped by a dog .	worship ( theme = donut , agent = dog )	in_distribution
A book was nursed .	nurse ( theme = book )	in_distribution
A dog loved the child in the house .	love ( agent = dog , theme = * child ( nmod . in = * house ) )	in_distribution
The baby drew .	draw ( agent = * baby )	in_distribution
