Emma liked that the dog gave the melon on the table to a girl .	* dog ( 54 ) ; * melon ( 39 ) ; * table ( 44 ) ; girl ( 16 ) ; nmod . on ( 39 , 44 ) AND agent . like ( 47 , Emma ) AND ccomp . like ( 47 , 56 ) AND agent . give ( 56 , 54 ) AND theme . give ( 56 , 39 ) AND recipient . give ( 56 , 16 )	in_distribution
The cake was appreciated by a princess .	* cake ( 5 ) ; princess ( 4 ) ; theme . appreciate ( 26 , 5 ) AND agent . appreciate ( 26 , 4 )	in_distribution
The frog rolled .	* frog ( 10 ) ; theme . roll ( 33 , 10 )	in_distribution
Emma was wired a rose on a desk by a boy .	rose ( 34 ) ; desk ( 27 ) ; boy ( 48 ) ; nmod . on ( 34 , 27 ) AND recipient . wire ( 38 , Emma ) AND theme . wire ( 38 , 34 ) AND agent . wire ( 38 , 48 )	in_distribution
The cake was admired by Liam .	* cake ( 20 ) ; theme . admire ( 54 , 20 ) AND agent . admire ( 54 , Liam )	in_distribution
A box was sold to Liam by a giraffe .	box ( 51 ) ; giraffe ( 21 ) ; theme . sell ( 9 , 51 ) AND recipient . sell ( 9 , Liam ) AND agent . sell ( 9 , 21 )	in_distribution
A princess rolled Alexander .	princess ( 2 ) ; agent . roll ( 40 , 2 ) AND theme . roll ( 40 , Alexander )	in_distribution
A child found the student .	child ( 33 ) ; * student ( 10 ) ; agent . find ( 44 , 33 ) AND theme . find ( 44 , 10 )	in_distribution
A teacher offered the tool to William .	teacher ( 16 ) ; * tool ( 35 ) ; agent . offer ( 6 , 16 ) AND theme . offer ( 6 , 35 ) AND recipient . offer ( 6 , William )	in_distribution
A teacher was handed a drink in a vessel .	teacher ( 30 ) ; drink ( 2 ) ; vessel ( 35 ) ; nmod . in ( 2 , 35 ) AND recipient . hand ( 39 , 30 ) AND theme . hand ( 39 , 2 )	in_distribution
A fruit was floated by Lucas .	fruit ( 17 ) ; theme . float ( 47 , 17 ) AND agent . float ( 47 , Lucas )	in_distribution
A wine was liked by Addison .	wine ( 14 ) ; theme . like ( 27 , 14 ) AND agent . like ( 27 , Addison )	in_distribution
The cat lended the cookie to Liam .	* cat ( 11 ) ; * cookie ( 18 ) ; agent . lend ( 33 , 11 ) AND theme . lend ( 33 , 18 ) AND recipient . lend ( 33 , Liam )	in_distribution
Levi wanted to walk .	agent . want ( 35 , Levi ) AND xcomp . want ( 35 , 44 ) AND agent . walk ( 44 , Levi )	in_distribution
Liam handed Noah the strawberry .	* strawberry ( 12 ) ; agent . hand ( 39 , Liam ) AND recipient . hand ( 39 , Noah ) AND theme . hand ( 39 , 12 )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	* girl ( 31 ) ; * cookie ( 33 ) ; agent . believe ( 10 , 31 ) AND ccomp . believe ( 10 , 59 ) AND agent . like ( 59 , Daniel ) AND ccomp . like ( 59 , 56 ) AND agent . give ( 56 , Henry ) AND theme . give ( 56 , 33 ) AND recipient . give ( 56 , Liam )	in_distribution
The box was burned .	* box ( 3 ) ; theme . burn ( 4 , 3 )	in_distribution
A donut was sent to Emma .	donut ( 45 ) ; theme . send ( 4 , 45 ) AND recipient . send ( 4 , Emma )	in_distribution
Lucas split the cake .	* cake ( 51 ) ; agent . split ( 18 , Lucas ) AND theme . split ( 18 , 51 )	in_distribution
Dylan was rented a toy beside the book by the dog .	toy ( 13 ) ; * book ( 2 ) ; * dog ( 8 ) ; nmod . beside ( 13 , 2 ) AND recipient . rent ( 12 , Dylan ) AND theme . rent ( 12 , 13 ) AND agent . rent ( 12 , 8 )	in_distribution
The cake was valued by Emma .	* cake ( 49 ) ; theme . value ( 37 , 49 ) AND agent . value ( 37 , Emma )	in_distribution
A brick was given to Nora .	brick ( 19 ) ; theme . give ( 24 , 19 ) AND recipient . give ( 24 , Nora )	in_distribution
The guitar was eaten .	* guitar ( 59 ) ; theme . eat ( 35 , 59 )	in_distribution
Noah was sent a cloud .	cloud ( 41 ) ; recipient . send ( 43 , Noah ) AND theme . send ( 43 , 41 )	in_distribution
The butterfly fed a cat the cake in a room .	* butterfly ( 5 ) ; cat ( 22 ) ; * cake ( 23 ) ; room ( 18 ) ; nmod . in ( 23 , 18 ) AND agent . feed ( 44 , 5 ) AND recipient . feed ( 44 , 22 ) AND theme . feed ( 44 , 23 )	in_distribution
A pencil was cooked .	pencil ( 9 ) ; theme . cook ( 54 , 9 )	in_distribution
A cat served Jacob a pencil .	cat ( 33 ) ; pencil ( 22 ) ; agent . serve ( 1 , 33 ) AND recipient . serve ( 1 , Jacob ) AND theme . serve ( 1 , 22 )	in_distribution
The box was sold to Mia .	* box ( 50 ) ; theme . sell ( 27 , 50 ) AND recipient . sell ( 27 , Mia )	in_distribution
Ava liked that Sofia liked Madison .	agent . like ( 16 , Ava ) AND ccomp . like ( 16 , 54 ) AND agent . like ( 54 , Sofia ) AND theme . like ( 54 , Madison )	in_distribution
Amelia liked that a tool was eaten by the bunny .	tool ( 30 ) ; * bunny ( 4 ) ; agent . like ( 26 , Amelia ) AND ccomp . like ( 26 , 7 ) AND theme . eat ( 7 , 30 ) AND agent . eat ( 7 , 4 )	in_distribution
The cat lended Evelyn a block in the backyard .	* cat ( 39 ) ; block ( 52 ) ; * backyard ( 36 ) ; nmod . in ( 52 , 36 ) AND agent . lend ( 46 , 39 ) AND recipient . lend ( 46 , Evelyn ) AND theme . lend ( 46 , 52 )	in_distribution
Avery rolled the bat .	* bat ( 49 ) ; agent . roll ( 16 , Avery ) AND theme . roll ( 16 , 49 )	in_distribution
A fruit was drawn by Olivia .	fruit ( 33 ) ; theme . draw ( 3 , 33 ) AND agent . draw ( 3 , Olivia )	in_distribution
The boy gave the donut to Emma .	* boy ( 37 ) ; * donut ( 42 ) ; agent . give ( 54 , 37 ) AND theme . give ( 54 , 42 ) AND recipient . give ( 54 , Emma )	in_distribution
A girl liked to clean .	girl ( 59 ) ; agent . like ( 8 , 59 ) AND xcomp . like ( 8 , 51 ) AND agent . clean ( 51 , 59 )	in_distribution
A cake was admired by the girl .	cake ( 49 ) ; * girl ( 11 ) ; theme . admire ( 19 , 49 ) AND agent . admire ( 19 , 11 )	in_distribution
Liam tolerated that the box was helped by a princess .	* box ( 39 ) ; princess ( 7 ) ; agent . tolerate ( 8 , Liam ) AND ccomp . tolerate ( 8 , 37 ) AND theme . help ( 37 , 39 ) AND agent . help ( 37 , 7 )	in_distribution
A potato was lended to Zoe .	potato ( 8 ) ; theme . lend ( 36 , 8 ) AND recipient . lend ( 36 , Zoe )	in_distribution
The donut was rolled by Grace .	* donut ( 36 ) ; theme . roll ( 8 , 36 ) AND agent . roll ( 8 , Grace )	in_distribution
A hammer was burned .	hammer ( 27 ) ; theme . burn ( 52 , 27 )	in_distribution
A girl grew the guard .	girl ( 36 ) ; * guard ( 17 ) ; agent . grow ( 27 , 36 ) AND theme . grow ( 27 , 17 )	in_distribution
Liam hoped that Harper smirked .	agent . hope ( 31 , Liam ) AND ccomp . hope ( 31 , 41 ) AND agent . smirk ( 41 , Harper )	in_distribution
A cake was helped by the cat .	cake ( 41 ) ; * cat ( 3 ) ; theme . help ( 46 , 41 ) AND agent . help ( 46 , 3 )	in_distribution
The judge helped a cake beside a table .	* judge ( 27 ) ; cake ( 25 ) ; table ( 28 ) ; nmod . beside ( 25 , 28 ) AND agent . help ( 45 , 27 ) AND theme . help ( 45 , 25 )	in_distribution
Noah liked to clean .	agent . like ( 36 , Noah ) AND xcomp . like ( 36 , 42 ) AND agent . clean ( 42 , Noah )	in_distribution
A cake was crumpled by Samuel .	cake ( 14 ) ; theme . crumple ( 38 , 14 ) AND agent . crumple ( 38 , Samuel )	in_distribution
A weapon was burned .	weapon ( 39 ) ; theme . burn ( 8 , 39 )	in_distribution
A crystal rolled .	crystal ( 23 ) ; theme . roll ( 43 , 23 )	in_distribution
The wine was helped by the monkey .	* wine ( 25 ) ; * monkey ( 18 ) ; theme . help ( 32 , 25 ) AND agent . help ( 32 , 18 )	in_distribution
The girl froze a donut .	* girl ( 22 ) ; donut ( 30 ) ; agent . freeze ( 42 , 22 ) AND theme . freeze ( 42 , 30 )	in_distribution
Olivia fed a basket to a girl .	basket ( 47 ) ; girl ( 27 ) ; agent . feed ( 26 , Olivia ) AND theme . feed ( 26 , 47 ) AND recipient . feed ( 26 , 27 )	in_distribution
Christopher slept .	agent . sleep ( 36 , Christopher )	in_distribution
A boy gave the cake beside a car to Liam .	boy ( 37 ) ; * cake ( 35 ) ; car ( 11 ) ; nmod . beside ( 35 , 11 ) AND agent . give ( 21 , 37 ) AND theme . give ( 21 , 35 ) AND recipient . give ( 21 , Liam )	in_distribution
Olivia noticed that a cat preferred to sleep .	cat ( 22 ) ; agent . notice ( 1 , Olivia ) AND ccomp . notice ( 1 , 32 ) AND agent . prefer ( 32 , 22 ) AND xcomp . prefer ( 32 , 43 ) AND agent . sleep ( 43 , 22 )	in_distribution
A soldier rolled a girl .	soldier ( 35 ) ; girl ( 20 ) ; agent . roll ( 27 , 35 ) AND theme . roll ( 27 , 20 )	in_distribution
Logan offered the bee the pickle .	* bee ( 32 ) ; * pickle ( 4 ) ; agent . offer ( 31 , Logan ) AND recipient . offer ( 31 , 32 ) AND theme . offer ( 31 , 4 )	in_distribution
A pumpkin was cleaned by the girl .	pumpkin ( 10 ) ; * girl ( 20 ) ; theme . clean ( 46 , 10 ) AND agent . clean ( 46 , 20 )	in_distribution
A father lended a writer the book on the tree .	father ( 30 ) ; writer ( 3 ) ; * book ( 43 ) ; * tree ( 17 ) ; nmod . on ( 43 , 17 ) AND agent . lend ( 8 , 30 ) AND recipient . lend ( 8 , 3 ) AND theme . lend ( 8 , 43 )	in_distribution
A dog was given the spoon by a girl .	dog ( 24 ) ; * spoon ( 43 ) ; girl ( 37 ) ; recipient . give ( 13 , 24 ) AND theme . give ( 13 , 43 ) AND agent . give ( 13 , 37 )	in_distribution
William burned a girl .	girl ( 54 ) ; agent . burn ( 25 , William ) AND theme . burn ( 25 , 54 )	in_distribution
A toy was helped .	toy ( 44 ) ; theme . help ( 25 , 44 )	in_distribution
Isabella liked the teacher on the gravel .	* teacher ( 56 ) ; * gravel ( 24 ) ; nmod . on ( 56 , 24 ) AND agent . like ( 34 , Isabella ) AND theme . like ( 34 , 56 )	in_distribution
Liam was lended the donut .	* donut ( 46 ) ; recipient . lend ( 8 , Liam ) AND theme . lend ( 8 , 46 )	in_distribution
The cookie was given to Emma .	* cookie ( 17 ) ; theme . give ( 40 , 17 ) AND recipient . give ( 40 , Emma )	in_distribution
Emma was given the present by a cat .	* present ( 40 ) ; cat ( 21 ) ; recipient . give ( 11 , Emma ) AND theme . give ( 11 , 40 ) AND agent . give ( 11 , 21 )	in_distribution
Jacob decomposed a girl beside the cat .	girl ( 21 ) ; * cat ( 24 ) ; nmod . beside ( 21 , 24 ) AND agent . decompose ( 18 , Jacob ) AND theme . decompose ( 18 , 21 )	in_distribution
The cake was touched by William .	* cake ( 25 ) ; theme . touch ( 45 , 25 ) AND agent . touch ( 45 , William )	in_distribution
Charlotte observed Harper .	agent . observe ( 22 , Charlotte ) AND theme . observe ( 22 , Harper )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( 59 ) ; yogurt ( 13 ) ; piano ( 29 ) ; nmod . on ( 13 , 29 ) AND agent . like ( 16 , 59 ) AND ccomp . like ( 16 , 52 ) AND agent . rent ( 52 , Ava ) AND theme . rent ( 52 , 13 ) AND recipient . rent ( 52 , Emma )	in_distribution
Noah painted a box in the house .	box ( 54 ) ; * house ( 14 ) ; nmod . in ( 54 , 14 ) AND agent . paint ( 25 , Noah ) AND theme . paint ( 25 , 54 )	in_distribution
Liam hoped to eat .	agent . hope ( 23 , Liam ) AND xcomp . hope ( 23 , 17 ) AND agent . eat ( 17 , Liam )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	goose ( 31 ) ; cake ( 12 ) ; stage ( 24 ) ; * vehicle ( 49 ) ; girl ( 33 ) ; nmod . beside ( 12 , 24 ) AND nmod . in ( 24 , 49 ) AND recipient . rent ( 44 , 31 ) AND theme . rent ( 44 , 12 ) AND agent . rent ( 44 , 33 )	in_distribution
The boy sold Ava a cake in the room .	* boy ( 21 ) ; cake ( 54 ) ; * room ( 53 ) ; nmod . in ( 54 , 53 ) AND agent . sell ( 8 , 21 ) AND recipient . sell ( 8 , Ava ) AND theme . sell ( 8 , 54 )	in_distribution
A girl studied Liam .	girl ( 50 ) ; agent . study ( 10 , 50 ) AND theme . study ( 10 , Liam )	in_distribution
The cake was juggled by the girl .	* cake ( 50 ) ; * girl ( 25 ) ; theme . juggle ( 51 , 50 ) AND agent . juggle ( 51 , 25 )	in_distribution
A bee liked that a baby split .	bee ( 8 ) ; baby ( 43 ) ; agent . like ( 35 , 8 ) AND ccomp . like ( 35 , 37 ) AND theme . split ( 37 , 43 )	in_distribution
The girl was served a donut in the box .	* girl ( 50 ) ; donut ( 49 ) ; * box ( 18 ) ; nmod . in ( 49 , 18 ) AND recipient . serve ( 37 , 50 ) AND theme . serve ( 37 , 49 )	in_distribution
A boy ate a donut .	boy ( 4 ) ; donut ( 51 ) ; agent . eat ( 39 , 4 ) AND theme . eat ( 39 , 51 )	in_distribution
Liam was promised a pickle on a stool by Emma .	pickle ( 11 ) ; stool ( 31 ) ; nmod . on ( 11 , 31 ) AND recipient . promise ( 9 , Liam ) AND theme . promise ( 9 , 11 ) AND agent . promise ( 9 , Emma )	in_distribution
The cake was lended to a moose .	* cake ( 38 ) ; moose ( 42 ) ; theme . lend ( 46 , 38 ) AND recipient . lend ( 46 , 42 )	in_distribution
A donut was known by a girl .	donut ( 4 ) ; girl ( 16 ) ; theme . know ( 6 , 4 ) AND agent . know ( 6 , 16 )	in_distribution
A box was rolled by Isabella .	box ( 52 ) ; theme . roll ( 50 , 52 ) AND agent . roll ( 50 , Isabella )	in_distribution
The cat rolled a girl .	* cat ( 54 ) ; girl ( 49 ) ; agent . roll ( 23 , 54 ) AND theme . roll ( 23 , 49 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( 50 ) ; * cookie ( 15 ) ; agent . wish ( 52 , 50 ) AND ccomp . wish ( 52 , 31 ) AND theme . give ( 31 , 15 ) AND recipient . give ( 31 , Emma ) AND agent . give ( 31 , Nathan )	in_distribution
The goose tossed the girl .	* goose ( 18 ) ; * girl ( 7 ) ; agent . toss ( 43 , 18 ) AND theme . toss ( 43 , 7 )	in_distribution
Avery helped the fish on a pillow .	* fish ( 54 ) ; pillow ( 18 ) ; nmod . on ( 54 , 18 ) AND agent . help ( 12 , Avery ) AND theme . help ( 12 , 54 )	in_distribution
The cat ate the boy in the house .	* cat ( 29 ) ; * boy ( 23 ) ; * house ( 4 ) ; nmod . in ( 23 , 4 ) AND agent . eat ( 1 , 29 ) AND theme . eat ( 1 , 23 )	in_distribution
The governor ate .	* governor ( 33 ) ; agent . eat ( 50 , 33 )	in_distribution
A cat dreamed that a boy was brought the cake .	cat ( 5 ) ; boy ( 43 ) ; * cake ( 1 ) ; agent . dream ( 53 , 5 ) AND ccomp . dream ( 53 , 29 ) AND recipient . bring ( 29 , 43 ) AND theme . bring ( 29 , 1 )	in_distribution
Grayson slid Isabella .	agent . slide ( 11 , Grayson ) AND theme . slide ( 11 , Isabella )	in_distribution
The girl awarded Emma the jigsaw .	* girl ( 19 ) ; * jigsaw ( 16 ) ; agent . award ( 54 , 19 ) AND recipient . award ( 54 , Emma ) AND theme . award ( 54 , 16 )	in_distribution
A cake was posted to Lincoln .	cake ( 16 ) ; theme . post ( 4 , 16 ) AND recipient . post ( 4 , Lincoln )	in_distribution
A tiger ate the cake in a house .	tiger ( 18 ) ; * cake ( 9 ) ; house ( 34 ) ; nmod . in ( 9 , 34 ) AND agent . eat ( 29 , 18 ) AND theme . eat ( 29 , 9 )	in_distribution
The can burned .	* can ( 44 ) ; theme . burn ( 42 , 44 )	in_distribution
Charlotte was returned a donut beside a table .	donut ( 10 ) ; table ( 24 ) ; nmod . beside ( 10 , 24 ) AND recipient . return ( 19 , Charlotte ) AND theme . return ( 19 , 10 )	in_distribution
Penelope saw a horse .	horse ( 19 ) ; agent . see ( 18 , Penelope ) AND theme . see ( 18 , 19 )	in_distribution
Ava lended the tiger a doll beside the bed .	* tiger ( 6 ) ; doll ( 22 ) ; * bed ( 21 ) ; nmod . beside ( 22 , 21 ) AND agent . lend ( 36 , Ava ) AND recipient . lend ( 36 , 6 ) AND theme . lend ( 36 , 22 )	in_distribution
A donut was stabbed by Abigail .	donut ( 26 ) ; theme . stab ( 15 , 26 ) AND agent . stab ( 15 , Abigail )	in_distribution
Noah was wired the cake in a backpack .	* cake ( 24 ) ; backpack ( 29 ) ; nmod . in ( 24 , 29 ) AND recipient . wire ( 56 , Noah ) AND theme . wire ( 56 , 24 )	in_distribution
A girl liked Ethan .	girl ( 56 ) ; agent . like ( 50 , 56 ) AND theme . like ( 50 , Ethan )	in_distribution
Madison was lended the hamburger on the road .	* hamburger ( 26 ) ; * road ( 31 ) ; nmod . on ( 26 , 31 ) AND recipient . lend ( 2 , Madison ) AND theme . lend ( 2 , 26 )	in_distribution
Emma liked that the balloon was given to the girl .	* balloon ( 35 ) ; * girl ( 42 ) ; agent . like ( 56 , Emma ) AND ccomp . like ( 56 , 18 ) AND theme . give ( 18 , 35 ) AND recipient . give ( 18 , 42 )	in_distribution
The baby was wired a cake beside a table .	* baby ( 24 ) ; cake ( 32 ) ; table ( 19 ) ; nmod . beside ( 32 , 19 ) AND recipient . wire ( 22 , 24 ) AND theme . wire ( 22 , 32 )	in_distribution
A cake was nursed by Mia .	cake ( 27 ) ; theme . nurse ( 29 , 27 ) AND agent . nurse ( 29 , Mia )	in_distribution
Caleb thought that Emma rolled the cake .	* cake ( 28 ) ; agent . think ( 7 , Caleb ) AND ccomp . think ( 7 , 11 ) AND agent . roll ( 11 , Emma ) AND theme . roll ( 11 , 28 )	in_distribution
Emily shortened a baby on a stage .	baby ( 1 ) ; stage ( 40 ) ; nmod . on ( 1 , 40 ) AND agent . shorten ( 27 , Emily ) AND theme . shorten ( 27 , 1 )	in_distribution
The box was frozen by Joshua .	* box ( 46 ) ; theme . freeze ( 40 , 46 ) AND agent . freeze ( 40 , Joshua )	in_distribution
The poet smiled .	* poet ( 11 ) ; agent . smile ( 1 , 11 )	in_distribution
A frog was given the rose .	frog ( 10 ) ; * rose ( 6 ) ; recipient . give ( 23 , 10 ) AND theme . give ( 23 , 6 )	in_distribution
The spoon was awarded to a girl by Emma .	* spoon ( 4 ) ; girl ( 30 ) ; theme . award ( 2 , 4 ) AND recipient . award ( 2 , 30 ) AND agent . award ( 2 , Emma )	in_distribution
A mouse liked that Emma disintegrated a brush .	mouse ( 46 ) ; brush ( 23 ) ; agent . like ( 18 , 46 ) AND ccomp . like ( 18 , 45 ) AND agent . disintegrate ( 45 , Emma ) AND theme . disintegrate ( 45 , 23 )	in_distribution
A boy loaned a fruit to Emma .	boy ( 56 ) ; fruit ( 30 ) ; agent . loan ( 52 , 56 ) AND theme . loan ( 52 , 30 ) AND recipient . loan ( 52 , Emma )	in_distribution
The donut was examined by John .	* donut ( 8 ) ; theme . examine ( 24 , 8 ) AND agent . examine ( 24 , John )	in_distribution
A boy was sold a hamburger by a girl .	boy ( 29 ) ; hamburger ( 52 ) ; girl ( 33 ) ; recipient . sell ( 40 , 29 ) AND theme . sell ( 40 , 52 ) AND agent . sell ( 40 , 33 )	in_distribution
Harper burned Emma .	agent . burn ( 18 , Harper ) AND theme . burn ( 18 , Emma )	in_distribution
Ava gave the cake beside the table to the child .	* cake ( 48 ) ; * table ( 14 ) ; * child ( 5 ) ; nmod . beside ( 48 , 14 ) AND agent . give ( 24 , Ava ) AND theme . give ( 24 , 48 ) AND recipient . give ( 24 , 5 )	in_distribution
The customer was mailed a donut in a room .	* customer ( 15 ) ; donut ( 11 ) ; room ( 4 ) ; nmod . in ( 11 , 4 ) AND recipient . mail ( 41 , 15 ) AND theme . mail ( 41 , 11 )	in_distribution
A box was given to a baby by Camila .	box ( 31 ) ; baby ( 45 ) ; theme . give ( 53 , 31 ) AND recipient . give ( 53 , 45 ) AND agent . give ( 53 , Camila )	in_distribution
A watch was collapsed by a baby .	watch ( 53 ) ; baby ( 56 ) ; theme . collapse ( 11 , 53 ) AND agent . collapse ( 11 , 56 )	in_distribution
The balloon was eaten by a cat .	* balloon ( 13 ) ; cat ( 22 ) ; theme . eat ( 41 , 13 ) AND agent . eat ( 41 , 22 )	in_distribution
Lillian danced .	agent . dance ( 8 , Lillian )	in_distribution
Liam stuttered .	agent . stutter ( 11 , Liam )	in_distribution
Ava juggled .	agent . juggle ( 4 , Ava )	in_distribution
A cake was shortened by a monkey .	cake ( 48 ) ; monkey ( 30 ) ; theme . shorten ( 38 , 48 ) AND agent . shorten ( 38 , 30 )	in_distribution
The girl gave the teacher a cookie .	* girl ( 30 ) ; * teacher ( 26 ) ; cookie ( 56 ) ; agent . give ( 48 , 30 ) AND recipient . give ( 48 , 26 ) AND theme . give ( 48 , 56 )	in_distribution
The girl was given a donut in a room .	* girl ( 47 ) ; donut ( 40 ) ; room ( 43 ) ; nmod . in ( 40 , 43 ) AND recipient . give ( 1 , 47 ) AND theme . give ( 1 , 40 )	in_distribution
A pig was promised the drink .	pig ( 20 ) ; * drink ( 23 ) ; recipient . promise ( 36 , 20 ) AND theme . promise ( 36 , 23 )	in_distribution
A ring was sold to Emma by the bear .	ring ( 13 ) ; * bear ( 46 ) ; theme . sell ( 36 , 13 ) AND recipient . sell ( 36 , Emma ) AND agent . sell ( 36 , 46 )	in_distribution
The cat was sold the cake .	* cat ( 44 ) ; * cake ( 30 ) ; recipient . sell ( 48 , 44 ) AND theme . sell ( 48 , 30 )	in_distribution
A donut was changed .	donut ( 49 ) ; theme . change ( 37 , 49 )	in_distribution
A lion ate the cake in the house .	lion ( 44 ) ; * cake ( 2 ) ; * house ( 53 ) ; nmod . in ( 2 , 53 ) AND agent . eat ( 40 , 44 ) AND theme . eat ( 40 , 2 )	in_distribution
Ava nursed .	agent . nurse ( 8 , Ava )	in_distribution
A raisin was helped by a boy .	raisin ( 12 ) ; boy ( 40 ) ; theme . help ( 5 , 12 ) AND agent . help ( 5 , 40 )	in_distribution
The donut was burned by Noah .	* donut ( 52 ) ; theme . burn ( 1 , 52 ) AND agent . burn ( 1 , Noah )	in_distribution
The block was given to a girl by a cat .	* block ( 51 ) ; girl ( 40 ) ; cat ( 59 ) ; theme . give ( 21 , 51 ) AND recipient . give ( 21 , 40 ) AND agent . give ( 21 , 59 )	in_distribution
