The raisin was lended to Anthony by Oliver .	* raisin ( 31 ) ; theme . lend ( 39 , 31 ) AND recipient . lend ( 39 , Anthony ) AND agent . lend ( 39 , Oliver )	in_distribution
A brain was lended to Emma .	brain ( 46 ) ; theme . lend ( 24 , 46 ) AND recipient . lend ( 24 , Emma )	in_distribution
The cake was awarded to a girl by Emma .	* cake ( 17 ) ; girl ( 1 ) ; theme . award ( 48 , 17 ) AND recipient . award ( 48 , 1 ) AND agent . award ( 48 , Emma )	in_distribution
A cat wanted to smirk .	cat ( 14 ) ; agent . want ( 21 , 14 ) AND xcomp . want ( 21 , 32 ) AND agent . smirk ( 32 , 14 )	in_distribution
The donut was adored by the girl .	* donut ( 29 ) ; * girl ( 25 ) ; theme . adore ( 47 , 29 ) AND agent . adore ( 47 , 25 )	in_distribution
The plant was hunted by a creature .	* plant ( 45 ) ; creature ( 51 ) ; theme . hunt ( 25 , 45 ) AND agent . hunt ( 25 , 51 )	in_distribution
The donkey rolled .	* donkey ( 53 ) ; theme . roll ( 13 , 53 )	in_distribution
A baby liked a child in a sack .	baby ( 54 ) ; child ( 53 ) ; sack ( 23 ) ; nmod . in ( 53 , 23 ) AND agent . like ( 42 , 54 ) AND theme . like ( 42 , 53 )	in_distribution
Abigail burned the girl .	* girl ( 32 ) ; agent . burn ( 54 , Abigail ) AND theme . burn ( 54 , 32 )	in_distribution
A cake was given to a cat .	cake ( 26 ) ; cat ( 11 ) ; theme . give ( 35 , 26 ) AND recipient . give ( 35 , 11 )	in_distribution
Owen painted a professor on the stool .	professor ( 43 ) ; * stool ( 52 ) ; nmod . on ( 43 , 52 ) AND agent . paint ( 42 , Owen ) AND theme . paint ( 42 , 43 )	in_distribution
Grayson gave Noah a cake .	cake ( 0 ) ; agent . give ( 42 , Grayson ) AND recipient . give ( 42 , Noah ) AND theme . give ( 42 , 0 )	in_distribution
The brush was appreciated by a cat .	* brush ( 30 ) ; cat ( 54 ) ; theme . appreciate ( 12 , 30 ) AND agent . appreciate ( 12 , 54 )	in_distribution
A shirt was given to Ella .	shirt ( 30 ) ; theme . give ( 4 , 30 ) AND recipient . give ( 4 , Ella )	in_distribution
The cake was given to a researcher by a baby .	* cake ( 19 ) ; researcher ( 53 ) ; baby ( 56 ) ; theme . give ( 21 , 19 ) AND recipient . give ( 21 , 53 ) AND agent . give ( 21 , 56 )	in_distribution
Emma preferred to run .	agent . prefer ( 30 , Emma ) AND xcomp . prefer ( 30 , 42 ) AND agent . run ( 42 , Emma )	in_distribution
The boy hoped that Liam needed to jog .	* boy ( 3 ) ; agent . hope ( 18 , 3 ) AND ccomp . hope ( 18 , 4 ) AND agent . need ( 4 , Liam ) AND xcomp . need ( 4 , 32 ) AND agent . jog ( 32 , Liam )	in_distribution
The girl handed the child a donut beside a surgeon .	* girl ( 7 ) ; * child ( 49 ) ; donut ( 15 ) ; surgeon ( 48 ) ; nmod . beside ( 15 , 48 ) AND agent . hand ( 59 , 7 ) AND recipient . hand ( 59 , 49 ) AND theme . hand ( 59 , 15 )	in_distribution
The raisin was grown .	* raisin ( 50 ) ; theme . grow ( 5 , 50 )	in_distribution
The teacher liked a boy .	* teacher ( 20 ) ; boy ( 43 ) ; agent . like ( 23 , 20 ) AND theme . like ( 23 , 43 )	in_distribution
Emma sold a cake to a mother .	cake ( 8 ) ; mother ( 27 ) ; agent . sell ( 1 , Emma ) AND theme . sell ( 1 , 8 ) AND recipient . sell ( 1 , 27 )	in_distribution
The deer scoffed .	* deer ( 56 ) ; agent . scoff ( 43 , 56 )	in_distribution
The girl liked that the towel froze .	* girl ( 9 ) ; * towel ( 5 ) ; agent . like ( 12 , 9 ) AND ccomp . like ( 12 , 48 ) AND theme . freeze ( 48 , 5 )	in_distribution
The cat was lended the drink .	* cat ( 1 ) ; * drink ( 45 ) ; recipient . lend ( 59 , 1 ) AND theme . lend ( 59 , 45 )	in_distribution
Emma was given the drink on the box .	* drink ( 10 ) ; * box ( 16 ) ; nmod . on ( 10 , 16 ) AND recipient . give ( 46 , Emma ) AND theme . give ( 46 , 10 )	in_distribution
Jaxon noticed that a student wanted to jog .	student ( 51 ) ; agent . notice ( 54 , Jaxon ) AND ccomp . notice ( 54 , 34 ) AND agent . want ( 34 , 51 ) AND xcomp . want ( 34 , 25 ) AND agent . jog ( 25 , 51 )	in_distribution
The child fed the cake to Emma .	* child ( 20 ) ; * cake ( 40 ) ; agent . feed ( 43 , 20 ) AND theme . feed ( 43 , 40 ) AND recipient . feed ( 43 , Emma )	in_distribution
The donut was eaten by the hero .	* donut ( 53 ) ; * hero ( 51 ) ; theme . eat ( 27 , 53 ) AND agent . eat ( 27 , 51 )	in_distribution
A girl fed the frog the weapon .	girl ( 35 ) ; * frog ( 42 ) ; * weapon ( 2 ) ; agent . feed ( 24 , 35 ) AND recipient . feed ( 24 , 42 ) AND theme . feed ( 24 , 2 )	in_distribution
A butterfly liked that a cake was crumpled .	butterfly ( 4 ) ; cake ( 50 ) ; agent . like ( 49 , 4 ) AND ccomp . like ( 49 , 44 ) AND theme . crumple ( 44 , 50 )	in_distribution
Emma gave the raisin to Leah .	* raisin ( 26 ) ; agent . give ( 6 , Emma ) AND theme . give ( 6 , 26 ) AND recipient . give ( 6 , Leah )	in_distribution
The cake was investigated .	* cake ( 37 ) ; theme . investigate ( 16 , 37 )	in_distribution
Jack liked that a donut was missed .	donut ( 1 ) ; agent . like ( 45 , Jack ) AND ccomp . like ( 45 , 59 ) AND theme . miss ( 59 , 1 )	in_distribution
Charlotte painted .	agent . paint ( 54 , Charlotte )	in_distribution
Emma rolled a donut .	donut ( 15 ) ; agent . roll ( 46 , Emma ) AND theme . roll ( 46 , 15 )	in_distribution
A president intended to cook .	president ( 42 ) ; agent . intend ( 18 , 42 ) AND xcomp . intend ( 18 , 14 ) AND agent . cook ( 14 , 42 )	in_distribution
Jayden liked that Emma drew the cookie on the table .	* cookie ( 42 ) ; * table ( 3 ) ; nmod . on ( 42 , 3 ) AND agent . like ( 8 , Jayden ) AND ccomp . like ( 8 , 0 ) AND agent . draw ( 0 , Emma ) AND theme . draw ( 0 , 42 )	in_distribution
The cookie was given to Noah by the girl .	* cookie ( 17 ) ; * girl ( 1 ) ; theme . give ( 44 , 17 ) AND recipient . give ( 44 , Noah ) AND agent . give ( 44 , 1 )	in_distribution
A cake was lended to a cat .	cake ( 6 ) ; cat ( 53 ) ; theme . lend ( 40 , 6 ) AND recipient . lend ( 40 , 53 )	in_distribution
The bean was given to Victoria by a girl .	* bean ( 2 ) ; girl ( 29 ) ; theme . give ( 37 , 2 ) AND recipient . give ( 37 , Victoria ) AND agent . give ( 37 , 29 )	in_distribution
Mia declared that a present was rolled by Harper .	present ( 21 ) ; agent . declare ( 30 , Mia ) AND ccomp . declare ( 30 , 31 ) AND theme . roll ( 31 , 21 ) AND agent . roll ( 31 , Harper )	in_distribution
Emma wired the duck the cake in the condo .	* duck ( 19 ) ; * cake ( 33 ) ; * condo ( 43 ) ; nmod . in ( 33 , 43 ) AND agent . wire ( 37 , Emma ) AND recipient . wire ( 37 , 19 ) AND theme . wire ( 37 , 33 )	in_distribution
A professor sketched Isabella .	professor ( 0 ) ; agent . sketch ( 59 , 0 ) AND theme . sketch ( 59 , Isabella )	in_distribution
A girl helped the cake beside the bin .	girl ( 40 ) ; * cake ( 43 ) ; * bin ( 24 ) ; nmod . beside ( 43 , 24 ) AND agent . help ( 6 , 40 ) AND theme . help ( 6 , 43 )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	* bag ( 27 ) ; cookie ( 6 ) ; * prisoner ( 25 ) ; nmod . on ( 27 , 6 ) AND agent . lend ( 49 , Olivia ) AND theme . lend ( 49 , 27 ) AND recipient . lend ( 49 , 25 )	in_distribution
The cake was liked by the duck .	* cake ( 3 ) ; * duck ( 52 ) ; theme . like ( 24 , 3 ) AND agent . like ( 24 , 52 )	in_distribution
Emma was given a strawberry on the table by the mouse .	strawberry ( 43 ) ; * table ( 23 ) ; * mouse ( 52 ) ; nmod . on ( 43 , 23 ) AND recipient . give ( 19 , Emma ) AND theme . give ( 19 , 43 ) AND agent . give ( 19 , 52 )	in_distribution
The journalist noticed that a bat was eaten by Emma .	* journalist ( 49 ) ; bat ( 25 ) ; agent . notice ( 47 , 49 ) AND ccomp . notice ( 47 , 44 ) AND theme . eat ( 44 , 25 ) AND agent . eat ( 44 , Emma )	in_distribution
A mouse gave a rose to Savannah .	mouse ( 32 ) ; rose ( 53 ) ; agent . give ( 16 , 32 ) AND theme . give ( 16 , 53 ) AND recipient . give ( 16 , Savannah )	in_distribution
Liam was lended the donut by a friend .	* donut ( 33 ) ; friend ( 5 ) ; recipient . lend ( 44 , Liam ) AND theme . lend ( 44 , 33 ) AND agent . lend ( 44 , 5 )	in_distribution
A donut was lended to Isabella by Noah .	donut ( 40 ) ; theme . lend ( 30 , 40 ) AND recipient . lend ( 30 , Isabella ) AND agent . lend ( 30 , Noah )	in_distribution
The knife was helped by Sebastian .	* knife ( 39 ) ; theme . help ( 49 , 39 ) AND agent . help ( 49 , Sebastian )	in_distribution
Elijah tried to talk .	agent . try ( 3 , Elijah ) AND xcomp . try ( 3 , 7 ) AND agent . talk ( 7 , Elijah )	in_distribution
A boy craved to run .	boy ( 17 ) ; agent . crave ( 40 , 17 ) AND xcomp . crave ( 40 , 49 ) AND agent . run ( 49 , 17 )	in_distribution
A spoon was rolled by the girl .	spoon ( 10 ) ; * girl ( 5 ) ; theme . roll ( 52 , 10 ) AND agent . roll ( 52 , 5 )	in_distribution
Olivia declared that William was offered the knife on a book .	* knife ( 19 ) ; book ( 23 ) ; nmod . on ( 19 , 23 ) AND agent . declare ( 1 , Olivia ) AND ccomp . declare ( 1 , 46 ) AND recipient . offer ( 46 , William ) AND theme . offer ( 46 , 19 )	in_distribution
A butterfly ate Charlotte .	butterfly ( 20 ) ; agent . eat ( 38 , 20 ) AND theme . eat ( 38 , Charlotte )	in_distribution
Olivia split a boy beside a road .	boy ( 23 ) ; road ( 28 ) ; nmod . beside ( 23 , 28 ) AND agent . split ( 2 , Olivia ) AND theme . split ( 2 , 23 )	in_distribution
A cake was rolled by a girl .	cake ( 28 ) ; girl ( 23 ) ; theme . roll ( 42 , 28 ) AND agent . roll ( 42 , 23 )	in_distribution
Emma said that the cake was eaten by Chloe .	* cake ( 41 ) ; agent . say ( 6 , Emma ) AND ccomp . say ( 6 , 1 ) AND theme . eat ( 1 , 41 ) AND agent . eat ( 1 , Chloe )	in_distribution
The hamburger was painted .	* hamburger ( 14 ) ; theme . paint ( 21 , 14 )	in_distribution
The butterfly napped .	* butterfly ( 4 ) ; agent . nap ( 43 , 4 )	in_distribution
A bear said that a cake rolled .	bear ( 2 ) ; cake ( 31 ) ; agent . say ( 8 , 2 ) AND ccomp . say ( 8 , 17 ) AND theme . roll ( 17 , 31 )	in_distribution
Emma sent the girl a cake .	* girl ( 1 ) ; cake ( 43 ) ; agent . send ( 8 , Emma ) AND recipient . send ( 8 , 1 ) AND theme . send ( 8 , 43 )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	* donut ( 51 ) ; deer ( 33 ) ; agent . notice ( 8 , Elizabeth ) AND ccomp . notice ( 8 , 59 ) AND theme . help ( 59 , 51 ) AND agent . help ( 59 , 33 )	in_distribution
A lollipop was helped .	lollipop ( 36 ) ; theme . help ( 5 , 36 )	in_distribution
David wished that the child ate Emma .	* child ( 19 ) ; agent . wish ( 13 , David ) AND ccomp . wish ( 13 , 52 ) AND agent . eat ( 52 , 19 ) AND theme . eat ( 52 , Emma )	in_distribution
A ball was frozen .	ball ( 31 ) ; theme . freeze ( 32 , 31 )	in_distribution
Oliver was given a cake beside a stage .	cake ( 27 ) ; stage ( 54 ) ; nmod . beside ( 27 , 54 ) AND recipient . give ( 38 , Oliver ) AND theme . give ( 38 , 27 )	in_distribution
A soap was liked .	soap ( 33 ) ; theme . like ( 18 , 33 )	in_distribution
Sophia ran .	agent . run ( 50 , Sophia )	in_distribution
A monster hated to talk .	monster ( 19 ) ; agent . hate ( 54 , 19 ) AND xcomp . hate ( 54 , 18 ) AND agent . talk ( 18 , 19 )	in_distribution
The girl slid the patient beside the table .	* girl ( 0 ) ; * patient ( 24 ) ; * table ( 51 ) ; nmod . beside ( 24 , 51 ) AND agent . slide ( 33 , 0 ) AND theme . slide ( 33 , 24 )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	strawberry ( 29 ) ; sofa ( 34 ) ; * garden ( 14 ) ; nmod . on ( 29 , 34 ) AND nmod . in ( 34 , 14 ) AND recipient . hand ( 59 , Sophia ) AND theme . hand ( 59 , 29 ) AND agent . hand ( 59 , Liam )	in_distribution
The cookie was discovered by the girl .	* cookie ( 36 ) ; * girl ( 54 ) ; theme . discover ( 32 , 36 ) AND agent . discover ( 32 , 54 )	in_distribution
A customer was served a toy beside the table by a boy .	customer ( 24 ) ; toy ( 31 ) ; * table ( 28 ) ; boy ( 38 ) ; nmod . beside ( 31 , 28 ) AND recipient . serve ( 13 , 24 ) AND theme . serve ( 13 , 31 ) AND agent . serve ( 13 , 38 )	in_distribution
A cat gave the cake beside the table to Emma .	cat ( 33 ) ; * cake ( 17 ) ; * table ( 44 ) ; nmod . beside ( 17 , 44 ) AND agent . give ( 15 , 33 ) AND theme . give ( 15 , 17 ) AND recipient . give ( 15 , Emma )	in_distribution
Layla painted James .	agent . paint ( 54 , Layla ) AND theme . paint ( 54 , James )	in_distribution
Noah offered a drink on the desk on the stool to a child .	drink ( 30 ) ; * desk ( 20 ) ; * stool ( 2 ) ; child ( 33 ) ; nmod . on ( 30 , 20 ) AND nmod . on ( 20 , 2 ) AND agent . offer ( 47 , Noah ) AND theme . offer ( 47 , 30 ) AND recipient . offer ( 47 , 33 )	in_distribution
The hat was fed to Sophia .	* hat ( 19 ) ; theme . feed ( 35 , 19 ) AND recipient . feed ( 35 , Sophia )	in_distribution
Harper slept .	agent . sleep ( 17 , Harper )	in_distribution
The donut was known by William .	* donut ( 25 ) ; theme . know ( 2 , 25 ) AND agent . know ( 2 , William )	in_distribution
A cake was sketched by Liam .	cake ( 11 ) ; theme . sketch ( 53 , 11 ) AND agent . sketch ( 53 , Liam )	in_distribution
The rose was rolled by a bee .	* rose ( 13 ) ; bee ( 42 ) ; theme . roll ( 32 , 13 ) AND agent . roll ( 32 , 42 )	in_distribution
Noah liked that a wine was liked .	wine ( 5 ) ; agent . like ( 43 , Noah ) AND ccomp . like ( 43 , 40 ) AND theme . like ( 40 , 5 )	in_distribution
Lincoln was loaned a cloud .	cloud ( 43 ) ; recipient . loan ( 40 , Lincoln ) AND theme . loan ( 40 , 43 )	in_distribution
Dylan was sold a rose beside the house by a tiger .	rose ( 15 ) ; * house ( 53 ) ; tiger ( 40 ) ; nmod . beside ( 15 , 53 ) AND recipient . sell ( 36 , Dylan ) AND theme . sell ( 36 , 15 ) AND agent . sell ( 36 , 40 )	in_distribution
A plate was liked by Emma .	plate ( 19 ) ; theme . like ( 40 , 19 ) AND agent . like ( 40 , Emma )	in_distribution
Olivia was handed a strawberry .	strawberry ( 48 ) ; recipient . hand ( 18 , Olivia ) AND theme . hand ( 18 , 48 )	in_distribution
A donut was loved by the boy .	donut ( 7 ) ; * boy ( 32 ) ; theme . love ( 49 , 7 ) AND agent . love ( 49 , 32 )	in_distribution
A banana was burned .	banana ( 14 ) ; theme . burn ( 16 , 14 )	in_distribution
Caleb tried to walk .	agent . try ( 9 , Caleb ) AND xcomp . try ( 9 , 51 ) AND agent . walk ( 51 , Caleb )	in_distribution
Liam smiled .	agent . smile ( 36 , Liam )	in_distribution
The ball was loaned to a guy .	* ball ( 8 ) ; guy ( 16 ) ; theme . loan ( 41 , 8 ) AND recipient . loan ( 41 , 16 )	in_distribution
Charlotte painted the girl .	* girl ( 42 ) ; agent . paint ( 23 , Charlotte ) AND theme . paint ( 23 , 42 )	in_distribution
A sandwich was promised to Jackson by a manager .	sandwich ( 18 ) ; manager ( 44 ) ; theme . promise ( 26 , 18 ) AND recipient . promise ( 26 , Jackson ) AND agent . promise ( 26 , 44 )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	* moose ( 1 ) ; donut ( 25 ) ; * helicopter ( 9 ) ; cat ( 11 ) ; nmod . beside ( 25 , 9 ) AND recipient . feed ( 10 , 1 ) AND theme . feed ( 10 , 25 ) AND agent . feed ( 10 , 11 )	in_distribution
The chemical was floated by William .	* chemical ( 34 ) ; theme . float ( 40 , 34 ) AND agent . float ( 40 , William )	in_distribution
Emma lended a girl a bucket beside a road .	girl ( 21 ) ; bucket ( 2 ) ; road ( 15 ) ; nmod . beside ( 2 , 15 ) AND agent . lend ( 38 , Emma ) AND recipient . lend ( 38 , 21 ) AND theme . lend ( 38 , 2 )	in_distribution
The girl liked a cookie in a bag .	* girl ( 27 ) ; cookie ( 13 ) ; bag ( 38 ) ; nmod . in ( 13 , 38 ) AND agent . like ( 24 , 27 ) AND theme . like ( 24 , 13 )	in_distribution
A crocodile was lended the cookie by Emma .	crocodile ( 30 ) ; * cookie ( 44 ) ; recipient . lend ( 48 , 30 ) AND theme . lend ( 48 , 44 ) AND agent . lend ( 48 , Emma )	in_distribution
Amelia frowned .	agent . frown ( 35 , Amelia )	in_distribution
Liam cooked the boy .	* boy ( 32 ) ; agent . cook ( 41 , Liam ) AND theme . cook ( 41 , 32 )	in_distribution
The prisoner respected that a girl smiled .	* prisoner ( 16 ) ; girl ( 27 ) ; agent . respect ( 47 , 16 ) AND ccomp . respect ( 47 , 15 ) AND agent . smile ( 15 , 27 )	in_distribution
The turtle wanted to jog .	* turtle ( 44 ) ; agent . want ( 14 , 44 ) AND xcomp . want ( 14 , 34 ) AND agent . jog ( 34 , 44 )	in_distribution
The plant was split by the butterfly .	* plant ( 46 ) ; * butterfly ( 54 ) ; theme . split ( 59 , 46 ) AND agent . split ( 59 , 54 )	in_distribution
Liam shortened Noah .	agent . shorten ( 37 , Liam ) AND theme . shorten ( 37 , Noah )	in_distribution
The cake was found by Isabella .	* cake ( 52 ) ; theme . find ( 23 , 52 ) AND agent . find ( 23 , Isabella )	in_distribution
The cat valued that a cake was eaten .	* cat ( 3 ) ; cake ( 2 ) ; agent . value ( 15 , 3 ) AND ccomp . value ( 15 , 19 ) AND theme . eat ( 19 , 2 )	in_distribution
Henry expected that William forwarded the girl the lollipop .	* girl ( 28 ) ; * lollipop ( 2 ) ; agent . expect ( 46 , Henry ) AND ccomp . expect ( 46 , 32 ) AND agent . forward ( 32 , William ) AND recipient . forward ( 32 , 28 ) AND theme . forward ( 32 , 2 )	in_distribution
A guitar was crumpled .	guitar ( 28 ) ; theme . crumple ( 49 , 28 )	in_distribution
A cake was eaten by a girl .	cake ( 16 ) ; girl ( 27 ) ; theme . eat ( 9 , 16 ) AND agent . eat ( 9 , 27 )	in_distribution
The crayon was cooked by Emma .	* crayon ( 9 ) ; theme . cook ( 1 , 9 ) AND agent . cook ( 1 , Emma )	in_distribution
Michael rolled the donut in a house .	* donut ( 59 ) ; house ( 7 ) ; nmod . in ( 59 , 7 ) AND agent . roll ( 30 , Michael ) AND theme . roll ( 30 , 59 )	in_distribution
The cake was handed to Aiden by the boy .	* cake ( 37 ) ; * boy ( 0 ) ; theme . hand ( 16 , 37 ) AND recipient . hand ( 16 , Aiden ) AND agent . hand ( 16 , 0 )	in_distribution
The potato was sold to the girl by Liam .	* potato ( 6 ) ; * girl ( 40 ) ; theme . sell ( 22 , 6 ) AND recipient . sell ( 22 , 40 ) AND agent . sell ( 22 , Liam )	in_distribution
A girl gave a cat the rose .	girl ( 51 ) ; cat ( 16 ) ; * rose ( 7 ) ; agent . give ( 59 , 51 ) AND recipient . give ( 59 , 16 ) AND theme . give ( 59 , 7 )	in_distribution
A hero ate .	hero ( 33 ) ; agent . eat ( 49 , 33 )	in_distribution
The cake was heard by Liam .	* cake ( 9 ) ; theme . hear ( 21 , 9 ) AND agent . hear ( 21 , Liam )	in_distribution
Benjamin supported that Emma was offered a rose by the teacher .	rose ( 44 ) ; * teacher ( 34 ) ; agent . support ( 8 , Benjamin ) AND ccomp . support ( 8 , 42 ) AND recipient . offer ( 42 , Emma ) AND theme . offer ( 42 , 44 ) AND agent . offer ( 42 , 34 )	in_distribution
Elijah intended to sneeze .	agent . intend ( 39 , Elijah ) AND xcomp . intend ( 39 , 26 ) AND agent . sneeze ( 26 , Elijah )	in_distribution
The rose was missed by the girl .	* rose ( 11 ) ; * girl ( 13 ) ; theme . miss ( 1 , 11 ) AND agent . miss ( 1 , 13 )	in_distribution
A shoe was stabbed .	shoe ( 7 ) ; theme . stab ( 1 , 7 )	in_distribution
Ava ate .	agent . eat ( 11 , Ava )	in_distribution
The cake was collapsed .	* cake ( 37 ) ; theme . collapse ( 52 , 37 )	in_distribution
A manager was given a sandwich .	manager ( 27 ) ; sandwich ( 26 ) ; recipient . give ( 12 , 27 ) AND theme . give ( 12 , 26 )	in_distribution
The raisin was crumpled by the dog .	* raisin ( 11 ) ; * dog ( 35 ) ; theme . crumple ( 48 , 11 ) AND agent . crumple ( 48 , 35 )	in_distribution
Emma respected the cake .	* cake ( 19 ) ; agent . respect ( 0 , Emma ) AND theme . respect ( 0 , 19 )	in_distribution
A jigsaw was sold to Liam by Sophia .	jigsaw ( 6 ) ; theme . sell ( 30 , 6 ) AND recipient . sell ( 30 , Liam ) AND agent . sell ( 30 , Sophia )	in_distribution
A rose was improved by a boy .	rose ( 40 ) ; boy ( 34 ) ; theme . improve ( 44 , 40 ) AND agent . improve ( 44 , 34 )	in_distribution
Ava sent James a box on the table .	box ( 11 ) ; * table ( 19 ) ; nmod . on ( 11 , 19 ) AND agent . send ( 14 , Ava ) AND recipient . send ( 14 , James ) AND theme . send ( 14 , 11 )	in_distribution
Liam cooked the cake .	* cake ( 43 ) ; agent . cook ( 48 , Liam ) AND theme . cook ( 48 , 43 )	in_distribution
The judge called .	* judge ( 47 ) ; agent . call ( 5 , 47 )	in_distribution
The kitty lended a girl the drink in the box .	* kitty ( 26 ) ; girl ( 19 ) ; * drink ( 23 ) ; * box ( 13 ) ; nmod . in ( 23 , 13 ) AND agent . lend ( 35 , 26 ) AND recipient . lend ( 35 , 19 ) AND theme . lend ( 35 , 23 )	in_distribution
