Emma ate the crystal .	Emma ( 0 ) ; * crystal ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Dylan heard .	Dylan ( 0 ) ; hear ( 1 ) AND agent ( 1 , 0 )	in_distribution
A professor frowned .	professor ( 1 ) ; frown ( 2 ) AND agent ( 2 , 1 )	in_distribution
Natalie gave the raisin to the butterfly .	Natalie ( 0 ) ; * raisin ( 3 ) ; * butterfly ( 6 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A donkey lended a cake to Isaac .	donkey ( 1 ) ; cake ( 4 ) ; Isaac ( 6 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	dog ( 1 ) ; Mason ( 4 ) ; * rose ( 8 ) ; china ( 11 ) ; * road ( 14 ) ; William ( 16 ) ; appreciate ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND give ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 ) AND agent ( 6 , 16 ) AND nmod . in ( 8 , 11 ) AND nmod . on ( 11 , 14 )	in_distribution
The hammer was drawn by a boy .	* hammer ( 1 ) ; boy ( 6 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The cake was mailed to Olivia by a girl .	* cake ( 1 ) ; Olivia ( 5 ) ; girl ( 8 ) ; mail ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Liam ate a girl on the stage .	Liam ( 0 ) ; girl ( 3 ) ; * stage ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
Emma liked a game on the table .	Emma ( 0 ) ; game ( 3 ) ; * table ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
Ethan nursed a glue on the tree .	Ethan ( 0 ) ; glue ( 3 ) ; * tree ( 6 ) ; nurse ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The cake was frozen by a dog .	* cake ( 1 ) ; dog ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A baby supported that the dog cleaned .	baby ( 1 ) ; * dog ( 5 ) ; support ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND clean ( 6 ) AND agent ( 6 , 5 )	in_distribution
Emma served a shirt in a room to a girl .	Emma ( 0 ) ; shirt ( 3 ) ; room ( 6 ) ; girl ( 9 ) ; serve ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . in ( 3 , 6 )	in_distribution
Henry attempted to sneeze .	Henry ( 0 ) ; attempt ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND sneeze ( 3 ) AND agent ( 3 , 0 )	in_distribution
The brick was offered to Julian by Logan .	* brick ( 1 ) ; Julian ( 5 ) ; Logan ( 7 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A cookie was pierced by Lily .	cookie ( 1 ) ; Lily ( 5 ) ; pierce ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat expected that a balloon was snapped by a boy .	* cat ( 1 ) ; balloon ( 5 ) ; boy ( 10 ) ; expect ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND snap ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 10 )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	boy ( 1 ) ; girl ( 5 ) ; Emma ( 8 ) ; * teacher ( 11 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND expect ( 6 ) AND agent ( 6 , 5 ) AND ccomp ( 6 , 9 ) AND improve ( 9 ) AND agent ( 9 , 8 ) AND theme ( 9 , 11 )	in_distribution
The cake was given to a boy .	* cake ( 1 ) ; boy ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The raisin was lended to Anthony by Oliver .	* raisin ( 1 ) ; Anthony ( 5 ) ; Oliver ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A brain was lended to Emma .	brain ( 1 ) ; Emma ( 5 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The cake was awarded to a girl by Emma .	* cake ( 1 ) ; girl ( 6 ) ; Emma ( 8 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A cat wanted to smirk .	cat ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND smirk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The donut was adored by the girl .	* donut ( 1 ) ; * girl ( 6 ) ; adore ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The plant was hunted by a creature .	* plant ( 1 ) ; creature ( 6 ) ; hunt ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The donkey rolled .	* donkey ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A baby liked a child in a sack .	baby ( 1 ) ; child ( 4 ) ; sack ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Abigail burned the girl .	Abigail ( 0 ) ; * girl ( 3 ) ; burn ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A cake was given to a cat .	cake ( 1 ) ; cat ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Owen painted a professor on the stool .	Owen ( 0 ) ; professor ( 3 ) ; * stool ( 6 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
Grayson gave Noah a cake .	Grayson ( 0 ) ; Noah ( 2 ) ; cake ( 4 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
The brush was appreciated by a cat .	* brush ( 1 ) ; cat ( 6 ) ; appreciate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A shirt was given to Ella .	shirt ( 1 ) ; Ella ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The cake was given to a researcher by a baby .	* cake ( 1 ) ; researcher ( 6 ) ; baby ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Emma preferred to run .	Emma ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND run ( 3 ) AND agent ( 3 , 0 )	in_distribution
The boy hoped that Liam needed to jog .	* boy ( 1 ) ; Liam ( 4 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND need ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND jog ( 7 ) AND agent ( 7 , 4 )	in_distribution
The girl handed the child a donut beside a surgeon .	* girl ( 1 ) ; * child ( 4 ) ; donut ( 6 ) ; surgeon ( 9 ) ; hand ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The raisin was grown .	* raisin ( 1 ) ; grow ( 3 ) AND theme ( 3 , 1 )	in_distribution
The teacher liked a boy .	* teacher ( 1 ) ; boy ( 4 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Emma sold a cake to a mother .	Emma ( 0 ) ; cake ( 3 ) ; mother ( 6 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
The deer scoffed .	* deer ( 1 ) ; scoff ( 2 ) AND agent ( 2 , 1 )	in_distribution
The girl liked that the towel froze .	* girl ( 1 ) ; * towel ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND freeze ( 6 ) AND theme ( 6 , 5 )	in_distribution
The cat was lended the drink .	* cat ( 1 ) ; * drink ( 5 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Emma was given the drink on the box .	Emma ( 0 ) ; * drink ( 4 ) ; * box ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Jaxon noticed that a student wanted to jog .	Jaxon ( 0 ) ; student ( 4 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND want ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND jog ( 7 ) AND agent ( 7 , 4 )	in_distribution
The child fed the cake to Emma .	* child ( 1 ) ; * cake ( 4 ) ; Emma ( 6 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
The donut was eaten by the hero .	* donut ( 1 ) ; * hero ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A girl fed the frog the weapon .	girl ( 1 ) ; * frog ( 4 ) ; * weapon ( 6 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
A butterfly liked that a cake was crumpled .	butterfly ( 1 ) ; cake ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND crumple ( 7 ) AND theme ( 7 , 5 )	in_distribution
Emma gave the raisin to Leah .	Emma ( 0 ) ; * raisin ( 3 ) ; Leah ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
The cake was investigated .	* cake ( 1 ) ; investigate ( 3 ) AND theme ( 3 , 1 )	in_distribution
Jack liked that a donut was missed .	Jack ( 0 ) ; donut ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND miss ( 6 ) AND theme ( 6 , 4 )	in_distribution
Charlotte painted .	Charlotte ( 0 ) ; paint ( 1 ) AND agent ( 1 , 0 )	in_distribution
Emma rolled a donut .	Emma ( 0 ) ; donut ( 3 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A president intended to cook .	president ( 1 ) ; intend ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND cook ( 4 ) AND agent ( 4 , 1 )	in_distribution
Jayden liked that Emma drew the cookie on the table .	Jayden ( 0 ) ; Emma ( 3 ) ; * cookie ( 6 ) ; * table ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND draw ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
The cookie was given to Noah by the girl .	* cookie ( 1 ) ; Noah ( 5 ) ; * girl ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A cake was lended to a cat .	cake ( 1 ) ; cat ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The bean was given to Victoria by a girl .	* bean ( 1 ) ; Victoria ( 5 ) ; girl ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Mia declared that a present was rolled by Harper .	Mia ( 0 ) ; present ( 4 ) ; Harper ( 8 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND roll ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
Emma wired the duck the cake in the condo .	Emma ( 0 ) ; * duck ( 3 ) ; * cake ( 5 ) ; * condo ( 8 ) ; wire ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A professor sketched Isabella .	professor ( 1 ) ; Isabella ( 3 ) ; sketch ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A girl helped the cake beside the bin .	girl ( 1 ) ; * cake ( 4 ) ; * bin ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	Olivia ( 0 ) ; * bag ( 3 ) ; cookie ( 6 ) ; * prisoner ( 9 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . on ( 3 , 6 )	in_distribution
The cake was liked by the duck .	* cake ( 1 ) ; * duck ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma was given a strawberry on the table by the mouse .	Emma ( 0 ) ; strawberry ( 4 ) ; * table ( 7 ) ; * mouse ( 10 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . on ( 4 , 7 )	in_distribution
The journalist noticed that a bat was eaten by Emma .	* journalist ( 1 ) ; bat ( 5 ) ; Emma ( 9 ) ; notice ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND eat ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
A mouse gave a rose to Savannah .	mouse ( 1 ) ; rose ( 4 ) ; Savannah ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Liam was lended the donut by a friend .	Liam ( 0 ) ; * donut ( 4 ) ; friend ( 7 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
A donut was lended to Isabella by Noah .	donut ( 1 ) ; Isabella ( 5 ) ; Noah ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The knife was helped by Sebastian .	* knife ( 1 ) ; Sebastian ( 5 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Elijah tried to talk .	Elijah ( 0 ) ; try ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND talk ( 3 ) AND agent ( 3 , 0 )	in_distribution
A boy craved to run .	boy ( 1 ) ; crave ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
A spoon was rolled by the girl .	spoon ( 1 ) ; * girl ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Olivia declared that William was offered the knife on a book .	Olivia ( 0 ) ; William ( 3 ) ; * knife ( 7 ) ; book ( 10 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND offer ( 5 ) AND recipient ( 5 , 3 ) AND theme ( 5 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
A butterfly ate Charlotte .	butterfly ( 1 ) ; Charlotte ( 3 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Olivia split a boy beside a road .	Olivia ( 0 ) ; boy ( 3 ) ; road ( 6 ) ; split ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A cake was rolled by a girl .	cake ( 1 ) ; girl ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma said that the cake was eaten by Chloe .	Emma ( 0 ) ; * cake ( 4 ) ; Chloe ( 8 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND eat ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
The hamburger was painted .	* hamburger ( 1 ) ; paint ( 3 ) AND theme ( 3 , 1 )	in_distribution
The butterfly napped .	* butterfly ( 1 ) ; nap ( 2 ) AND agent ( 2 , 1 )	in_distribution
A bear said that a cake rolled .	bear ( 1 ) ; cake ( 5 ) ; say ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND roll ( 6 ) AND theme ( 6 , 5 )	in_distribution
Emma sent the girl a cake .	Emma ( 0 ) ; * girl ( 3 ) ; cake ( 5 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	Elizabeth ( 0 ) ; * donut ( 4 ) ; deer ( 9 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND help ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A lollipop was helped .	lollipop ( 1 ) ; help ( 3 ) AND theme ( 3 , 1 )	in_distribution
David wished that the child ate Emma .	David ( 0 ) ; * child ( 4 ) ; Emma ( 6 ) ; wish ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND eat ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 6 )	in_distribution
A ball was frozen .	ball ( 1 ) ; freeze ( 3 ) AND theme ( 3 , 1 )	in_distribution
Oliver was given a cake beside a stage .	Oliver ( 0 ) ; cake ( 4 ) ; stage ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A soap was liked .	soap ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
Sophia ran .	Sophia ( 0 ) ; run ( 1 ) AND agent ( 1 , 0 )	in_distribution
A monster hated to talk .	monster ( 1 ) ; hate ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND talk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The girl slid the patient beside the table .	* girl ( 1 ) ; * patient ( 4 ) ; * table ( 7 ) ; slide ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	Sophia ( 0 ) ; strawberry ( 4 ) ; sofa ( 7 ) ; * garden ( 10 ) ; Liam ( 12 ) ; hand ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 12 ) AND nmod . on ( 4 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
The cookie was discovered by the girl .	* cookie ( 1 ) ; * girl ( 6 ) ; discover ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A customer was served a toy beside the table by a boy .	customer ( 1 ) ; toy ( 5 ) ; * table ( 8 ) ; boy ( 11 ) ; serve ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
A cat gave the cake beside the table to Emma .	cat ( 1 ) ; * cake ( 4 ) ; * table ( 7 ) ; Emma ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . beside ( 4 , 7 )	in_distribution
Layla painted James .	Layla ( 0 ) ; James ( 2 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Noah offered a drink on the desk on the stool to a child .	Noah ( 0 ) ; drink ( 3 ) ; * desk ( 6 ) ; * stool ( 9 ) ; child ( 12 ) ; offer ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 12 ) AND nmod . on ( 3 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
The hat was fed to Sophia .	* hat ( 1 ) ; Sophia ( 5 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Harper slept .	Harper ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
The donut was known by William .	* donut ( 1 ) ; William ( 5 ) ; know ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was sketched by Liam .	cake ( 1 ) ; Liam ( 5 ) ; sketch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The rose was rolled by a bee .	* rose ( 1 ) ; bee ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Noah liked that a wine was liked .	Noah ( 0 ) ; wine ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND like ( 6 ) AND theme ( 6 , 4 )	in_distribution
Lincoln was loaned a cloud .	Lincoln ( 0 ) ; cloud ( 4 ) ; loan ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Dylan was sold a rose beside the house by a tiger .	Dylan ( 0 ) ; rose ( 4 ) ; * house ( 7 ) ; tiger ( 10 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
A plate was liked by Emma .	plate ( 1 ) ; Emma ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Olivia was handed a strawberry .	Olivia ( 0 ) ; strawberry ( 4 ) ; hand ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
A donut was loved by the boy .	donut ( 1 ) ; * boy ( 6 ) ; love ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A banana was burned .	banana ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
Caleb tried to walk .	Caleb ( 0 ) ; try ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
Liam smiled .	Liam ( 0 ) ; smile ( 1 ) AND agent ( 1 , 0 )	in_distribution
The ball was loaned to a guy .	* ball ( 1 ) ; guy ( 6 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Charlotte painted the girl .	Charlotte ( 0 ) ; * girl ( 3 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A sandwich was promised to Jackson by a manager .	sandwich ( 1 ) ; Jackson ( 5 ) ; manager ( 8 ) ; promise ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	* moose ( 1 ) ; donut ( 5 ) ; * helicopter ( 8 ) ; cat ( 11 ) ; feed ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
The chemical was floated by William .	* chemical ( 1 ) ; William ( 5 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emma lended a girl a bucket beside a road .	Emma ( 0 ) ; girl ( 3 ) ; bucket ( 5 ) ; road ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
The girl liked a cookie in a bag .	* girl ( 1 ) ; cookie ( 4 ) ; bag ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A crocodile was lended the cookie by Emma .	crocodile ( 1 ) ; * cookie ( 5 ) ; Emma ( 7 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Amelia frowned .	Amelia ( 0 ) ; frown ( 1 ) AND agent ( 1 , 0 )	in_distribution
Liam cooked the boy .	Liam ( 0 ) ; * boy ( 3 ) ; cook ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The prisoner respected that a girl smiled .	* prisoner ( 1 ) ; girl ( 5 ) ; respect ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND smile ( 6 ) AND agent ( 6 , 5 )	in_distribution
The turtle wanted to jog .	* turtle ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND jog ( 4 ) AND agent ( 4 , 1 )	in_distribution
The plant was split by the butterfly .	* plant ( 1 ) ; * butterfly ( 6 ) ; split ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Liam shortened Noah .	Liam ( 0 ) ; Noah ( 2 ) ; shorten ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The cake was found by Isabella .	* cake ( 1 ) ; Isabella ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat valued that a cake was eaten .	* cat ( 1 ) ; cake ( 5 ) ; value ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND eat ( 7 ) AND theme ( 7 , 5 )	in_distribution
Henry expected that William forwarded the girl the lollipop .	Henry ( 0 ) ; William ( 3 ) ; * girl ( 6 ) ; * lollipop ( 8 ) ; expect ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND forward ( 4 ) AND agent ( 4 , 3 ) AND recipient ( 4 , 6 ) AND theme ( 4 , 8 )	in_distribution
A guitar was crumpled .	guitar ( 1 ) ; crumple ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cake was eaten by a girl .	cake ( 1 ) ; girl ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The crayon was cooked by Emma .	* crayon ( 1 ) ; Emma ( 5 ) ; cook ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Michael rolled the donut in a house .	Michael ( 0 ) ; * donut ( 3 ) ; house ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The cake was handed to Aiden by the boy .	* cake ( 1 ) ; Aiden ( 5 ) ; * boy ( 8 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The potato was sold to the girl by Liam .	* potato ( 1 ) ; * girl ( 6 ) ; Liam ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A girl gave a cat the rose .	girl ( 1 ) ; cat ( 4 ) ; * rose ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
A hero ate .	hero ( 1 ) ; eat ( 2 ) AND agent ( 2 , 1 )	in_distribution
