Mason rolled Hazel .	Mason ( 0 ) ; Hazel ( 2 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The dog liked a girl on a rock .	* dog ( 1 ) ; girl ( 4 ) ; rock ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( 1 ) ; cake ( 4 ) ; * glass ( 7 ) ; Lily ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . in ( 4 , 7 )	in_distribution
The jar was collapsed by the teacher .	* jar ( 1 ) ; * teacher ( 6 ) ; collapse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( 1 ) ; Emma ( 3 ) ; * jigsaw ( 5 ) ; stage ( 8 ) ; slip ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A cat intended to walk .	cat ( 1 ) ; intend ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( 1 ) ; Jacob ( 3 ) ; raisin ( 5 ) ; tin ( 8 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Asher was given the book by the cat .	Asher ( 0 ) ; * book ( 4 ) ; * cat ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
Sophia grew the cake in the house .	Sophia ( 0 ) ; * cake ( 3 ) ; * house ( 6 ) ; grow ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A lollipop was given to Emma by the deer .	lollipop ( 1 ) ; Emma ( 5 ) ; * deer ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A cake was cleaned by Isabella .	cake ( 1 ) ; Isabella ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl liked that the chalk was painted by a lion .	girl ( 1 ) ; * chalk ( 5 ) ; lion ( 10 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND paint ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 10 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	Ava ( 0 ) ; girl ( 4 ) ; * fruit ( 7 ) ; horse ( 10 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND give ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 10 )	in_distribution
The fly packed .	* fly ( 1 ) ; pack ( 2 ) AND agent ( 2 , 1 )	in_distribution
Mia awarded the cake to Emma .	Mia ( 0 ) ; * cake ( 3 ) ; Emma ( 5 ) ; award ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Emma preferred to read .	Emma ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND read ( 3 ) AND agent ( 3 , 0 )	in_distribution
Liam dusted .	Liam ( 0 ) ; dust ( 1 ) AND agent ( 1 , 0 )	in_distribution
A cookie was painted by a judge .	cookie ( 1 ) ; judge ( 6 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Oliver floated .	Oliver ( 0 ) ; float ( 1 ) AND theme ( 1 , 0 )	in_distribution
Olivia gave a girl a chair .	Olivia ( 0 ) ; girl ( 3 ) ; chair ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Ava sold the cat a drink .	Ava ( 0 ) ; * cat ( 3 ) ; drink ( 5 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	Emma ( 0 ) ; * dog ( 4 ) ; * melon ( 7 ) ; * table ( 10 ) ; girl ( 13 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND give ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 13 ) AND nmod . on ( 7 , 10 )	in_distribution
The cake was appreciated by a princess .	* cake ( 1 ) ; princess ( 6 ) ; appreciate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The frog rolled .	* frog ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
Emma was wired a rose on a desk by a boy .	Emma ( 0 ) ; rose ( 4 ) ; desk ( 7 ) ; boy ( 10 ) ; wire ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . on ( 4 , 7 )	in_distribution
The cake was admired by Liam .	* cake ( 1 ) ; Liam ( 5 ) ; admire ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A box was sold to Liam by a giraffe .	box ( 1 ) ; Liam ( 5 ) ; giraffe ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A princess rolled Alexander .	princess ( 1 ) ; Alexander ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A child found the student .	child ( 1 ) ; * student ( 4 ) ; find ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A teacher offered the tool to William .	teacher ( 1 ) ; * tool ( 4 ) ; William ( 6 ) ; offer ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A teacher was handed a drink in a vessel .	teacher ( 1 ) ; drink ( 5 ) ; vessel ( 8 ) ; hand ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A fruit was floated by Lucas .	fruit ( 1 ) ; Lucas ( 5 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A wine was liked by Addison .	wine ( 1 ) ; Addison ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat lended the cookie to Liam .	* cat ( 1 ) ; * cookie ( 4 ) ; Liam ( 6 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Levi wanted to walk .	Levi ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
Liam handed Noah the strawberry .	Liam ( 0 ) ; Noah ( 2 ) ; * strawberry ( 4 ) ; hand ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	* girl ( 1 ) ; Daniel ( 4 ) ; Henry ( 7 ) ; * cookie ( 10 ) ; Liam ( 12 ) ; believe ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND like ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 8 ) AND give ( 8 ) AND agent ( 8 , 7 ) AND theme ( 8 , 10 ) AND recipient ( 8 , 12 )	in_distribution
The box was burned .	* box ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
A donut was sent to Emma .	donut ( 1 ) ; Emma ( 5 ) ; send ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Lucas split the cake .	Lucas ( 0 ) ; * cake ( 3 ) ; split ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Dylan was rented a toy beside the book by the dog .	Dylan ( 0 ) ; toy ( 4 ) ; * book ( 7 ) ; * dog ( 10 ) ; rent ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
The cake was valued by Emma .	* cake ( 1 ) ; Emma ( 5 ) ; value ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A brick was given to Nora .	brick ( 1 ) ; Nora ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The guitar was eaten .	* guitar ( 1 ) ; eat ( 3 ) AND theme ( 3 , 1 )	in_distribution
Noah was sent a cloud .	Noah ( 0 ) ; cloud ( 4 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The butterfly fed a cat the cake in a room .	* butterfly ( 1 ) ; cat ( 4 ) ; * cake ( 6 ) ; room ( 9 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
A pencil was cooked .	pencil ( 1 ) ; cook ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cat served Jacob a pencil .	cat ( 1 ) ; Jacob ( 3 ) ; pencil ( 5 ) ; serve ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
The box was sold to Mia .	* box ( 1 ) ; Mia ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Ava liked that Sofia liked Madison .	Ava ( 0 ) ; Sofia ( 3 ) ; Madison ( 5 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND like ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 5 )	in_distribution
Amelia liked that a tool was eaten by the bunny .	Amelia ( 0 ) ; tool ( 4 ) ; * bunny ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND eat ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
The cat lended Evelyn a block in the backyard .	* cat ( 1 ) ; Evelyn ( 3 ) ; block ( 5 ) ; * backyard ( 8 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Avery rolled the bat .	Avery ( 0 ) ; * bat ( 3 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A fruit was drawn by Olivia .	fruit ( 1 ) ; Olivia ( 5 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The boy gave the donut to Emma .	* boy ( 1 ) ; * donut ( 4 ) ; Emma ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A girl liked to clean .	girl ( 1 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND clean ( 4 ) AND agent ( 4 , 1 )	in_distribution
A cake was admired by the girl .	cake ( 1 ) ; * girl ( 6 ) ; admire ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Liam tolerated that the box was helped by a princess .	Liam ( 0 ) ; * box ( 4 ) ; princess ( 9 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND help ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A potato was lended to Zoe .	potato ( 1 ) ; Zoe ( 5 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The donut was rolled by Grace .	* donut ( 1 ) ; Grace ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A hammer was burned .	hammer ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl grew the guard .	girl ( 1 ) ; * guard ( 4 ) ; grow ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Liam hoped that Harper smirked .	Liam ( 0 ) ; Harper ( 3 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND smirk ( 4 ) AND agent ( 4 , 3 )	in_distribution
A cake was helped by the cat .	cake ( 1 ) ; * cat ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The judge helped a cake beside a table .	* judge ( 1 ) ; cake ( 4 ) ; table ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Noah liked to clean .	Noah ( 0 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND clean ( 3 ) AND agent ( 3 , 0 )	in_distribution
A cake was crumpled by Samuel .	cake ( 1 ) ; Samuel ( 5 ) ; crumple ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A weapon was burned .	weapon ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
A crystal rolled .	crystal ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
The wine was helped by the monkey .	* wine ( 1 ) ; * monkey ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl froze a donut .	* girl ( 1 ) ; donut ( 4 ) ; freeze ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Olivia fed a basket to a girl .	Olivia ( 0 ) ; basket ( 3 ) ; girl ( 6 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Christopher slept .	Christopher ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
A boy gave the cake beside a car to Liam .	boy ( 1 ) ; * cake ( 4 ) ; car ( 7 ) ; Liam ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . beside ( 4 , 7 )	in_distribution
Olivia noticed that a cat preferred to sleep .	Olivia ( 0 ) ; cat ( 4 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND prefer ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND sleep ( 7 ) AND agent ( 7 , 4 )	in_distribution
A soldier rolled a girl .	soldier ( 1 ) ; girl ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Logan offered the bee the pickle .	Logan ( 0 ) ; * bee ( 3 ) ; * pickle ( 5 ) ; offer ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
A pumpkin was cleaned by the girl .	pumpkin ( 1 ) ; * girl ( 6 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A father lended a writer the book on the tree .	father ( 1 ) ; writer ( 4 ) ; * book ( 6 ) ; * tree ( 9 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
A dog was given the spoon by a girl .	dog ( 1 ) ; * spoon ( 5 ) ; girl ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
William burned a girl .	William ( 0 ) ; girl ( 3 ) ; burn ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A toy was helped .	toy ( 1 ) ; help ( 3 ) AND theme ( 3 , 1 )	in_distribution
Isabella liked the teacher on the gravel .	Isabella ( 0 ) ; * teacher ( 3 ) ; * gravel ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
Liam was lended the donut .	Liam ( 0 ) ; * donut ( 4 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The cookie was given to Emma .	* cookie ( 1 ) ; Emma ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Emma was given the present by a cat .	Emma ( 0 ) ; * present ( 4 ) ; cat ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
Jacob decomposed a girl beside the cat .	Jacob ( 0 ) ; girl ( 3 ) ; * cat ( 6 ) ; decompose ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
The cake was touched by William .	* cake ( 1 ) ; William ( 5 ) ; touch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Charlotte observed Harper .	Charlotte ( 0 ) ; Harper ( 2 ) ; observe ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( 1 ) ; Ava ( 4 ) ; yogurt ( 7 ) ; piano ( 10 ) ; Emma ( 12 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND rent ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 12 ) AND nmod . on ( 7 , 10 )	in_distribution
Noah painted a box in the house .	Noah ( 0 ) ; box ( 3 ) ; * house ( 6 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
Liam hoped to eat .	Liam ( 0 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND eat ( 3 ) AND agent ( 3 , 0 )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	goose ( 1 ) ; cake ( 5 ) ; stage ( 8 ) ; * vehicle ( 11 ) ; girl ( 14 ) ; rent ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 14 ) AND nmod . beside ( 5 , 8 ) AND nmod . in ( 8 , 11 )	in_distribution
The boy sold Ava a cake in the room .	* boy ( 1 ) ; Ava ( 3 ) ; cake ( 5 ) ; * room ( 8 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A girl studied Liam .	girl ( 1 ) ; Liam ( 3 ) ; study ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The cake was juggled by the girl .	* cake ( 1 ) ; * girl ( 6 ) ; juggle ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A bee liked that a baby split .	bee ( 1 ) ; baby ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND split ( 6 ) AND theme ( 6 , 5 )	in_distribution
The girl was served a donut in the box .	* girl ( 1 ) ; donut ( 5 ) ; * box ( 8 ) ; serve ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A boy ate a donut .	boy ( 1 ) ; donut ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Liam was promised a pickle on a stool by Emma .	Liam ( 0 ) ; pickle ( 4 ) ; stool ( 7 ) ; Emma ( 9 ) ; promise ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
The cake was lended to a moose .	* cake ( 1 ) ; moose ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A donut was known by a girl .	donut ( 1 ) ; girl ( 6 ) ; know ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A box was rolled by Isabella .	box ( 1 ) ; Isabella ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat rolled a girl .	* cat ( 1 ) ; girl ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( 1 ) ; * cookie ( 5 ) ; Emma ( 9 ) ; Nathan ( 11 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND give ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 9 ) AND agent ( 7 , 11 )	in_distribution
The goose tossed the girl .	* goose ( 1 ) ; * girl ( 4 ) ; toss ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Avery helped the fish on a pillow .	Avery ( 0 ) ; * fish ( 3 ) ; pillow ( 6 ) ; help ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The cat ate the boy in the house .	* cat ( 1 ) ; * boy ( 4 ) ; * house ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The governor ate .	* governor ( 1 ) ; eat ( 2 ) AND agent ( 2 , 1 )	in_distribution
A cat dreamed that a boy was brought the cake .	cat ( 1 ) ; boy ( 5 ) ; * cake ( 9 ) ; dream ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND bring ( 7 ) AND recipient ( 7 , 5 ) AND theme ( 7 , 9 )	in_distribution
Grayson slid Isabella .	Grayson ( 0 ) ; Isabella ( 2 ) ; slide ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The girl awarded Emma the jigsaw .	* girl ( 1 ) ; Emma ( 3 ) ; * jigsaw ( 5 ) ; award ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
A cake was posted to Lincoln .	cake ( 1 ) ; Lincoln ( 5 ) ; post ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A tiger ate the cake in a house .	tiger ( 1 ) ; * cake ( 4 ) ; house ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The can burned .	* can ( 1 ) ; burn ( 2 ) AND theme ( 2 , 1 )	in_distribution
Charlotte was returned a donut beside a table .	Charlotte ( 0 ) ; donut ( 4 ) ; table ( 7 ) ; return ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Penelope saw a horse .	Penelope ( 0 ) ; horse ( 3 ) ; see ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Ava lended the tiger a doll beside the bed .	Ava ( 0 ) ; * tiger ( 3 ) ; doll ( 5 ) ; * bed ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A donut was stabbed by Abigail .	donut ( 1 ) ; Abigail ( 5 ) ; stab ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Noah was wired the cake in a backpack .	Noah ( 0 ) ; * cake ( 4 ) ; backpack ( 7 ) ; wire ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A girl liked Ethan .	girl ( 1 ) ; Ethan ( 3 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Madison was lended the hamburger on the road .	Madison ( 0 ) ; * hamburger ( 4 ) ; * road ( 7 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Emma liked that the balloon was given to the girl .	Emma ( 0 ) ; * balloon ( 4 ) ; * girl ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND give ( 6 ) AND theme ( 6 , 4 ) AND recipient ( 6 , 9 )	in_distribution
The baby was wired a cake beside a table .	* baby ( 1 ) ; cake ( 5 ) ; table ( 8 ) ; wire ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A cake was nursed by Mia .	cake ( 1 ) ; Mia ( 5 ) ; nurse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Caleb thought that Emma rolled the cake .	Caleb ( 0 ) ; Emma ( 3 ) ; * cake ( 6 ) ; think ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND roll ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 )	in_distribution
Emily shortened a baby on a stage .	Emily ( 0 ) ; baby ( 3 ) ; stage ( 6 ) ; shorten ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The box was frozen by Joshua .	* box ( 1 ) ; Joshua ( 5 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The poet smiled .	* poet ( 1 ) ; smile ( 2 ) AND agent ( 2 , 1 )	in_distribution
A frog was given the rose .	frog ( 1 ) ; * rose ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The spoon was awarded to a girl by Emma .	* spoon ( 1 ) ; girl ( 6 ) ; Emma ( 8 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A mouse liked that Emma disintegrated a brush .	mouse ( 1 ) ; Emma ( 4 ) ; brush ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND disintegrate ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 )	in_distribution
A boy loaned a fruit to Emma .	boy ( 1 ) ; fruit ( 4 ) ; Emma ( 6 ) ; loan ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
The donut was examined by John .	* donut ( 1 ) ; John ( 5 ) ; examine ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A boy was sold a hamburger by a girl .	boy ( 1 ) ; hamburger ( 5 ) ; girl ( 8 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Harper burned Emma .	Harper ( 0 ) ; Emma ( 2 ) ; burn ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Ava gave the cake beside the table to the child .	Ava ( 0 ) ; * cake ( 3 ) ; * table ( 6 ) ; * child ( 9 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . beside ( 3 , 6 )	in_distribution
