Emma liked a game on the table .	* table ( x 6 ) ; like . agent ( x 1 , Emma ) AND like . theme ( x 1 , x 3 ) AND game ( x 3 ) AND game . nmod . on ( x 3 , x 6 )	in_distribution
Ethan nursed a glue on the tree .	* tree ( x 6 ) ; nurse . agent ( x 1 , Ethan ) AND nurse . theme ( x 1 , x 3 ) AND glue ( x 3 ) AND glue . nmod . on ( x 3 , x 6 )	in_distribution
The cake was frozen by a dog .	* cake ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
A baby supported that the dog cleaned .	* dog ( x 5 ) ; baby ( x 1 ) AND support . agent ( x 2 , x 1 ) AND support . ccomp ( x 2 , x 6 ) AND clean . agent ( x 6 , x 5 )	in_distribution
Emma served a shirt in a room to a girl .	serve . agent ( x 1 , Emma ) AND serve . theme ( x 1 , x 3 ) AND serve . recipient ( x 1 , x 9 ) AND shirt ( x 3 ) AND shirt . nmod . in ( x 3 , x 6 ) AND room ( x 6 ) AND girl ( x 9 )	in_distribution
Henry attempted to sneeze .	attempt . agent ( x 1 , Henry ) AND attempt . xcomp ( x 1 , x 3 ) AND sneeze . agent ( x 3 , Henry )	in_distribution
The brick was offered to Julian by Logan .	* brick ( x 1 ) ; offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , Julian ) AND offer . agent ( x 3 , Logan )	in_distribution
A cookie was pierced by Lily .	cookie ( x 1 ) AND pierce . theme ( x 3 , x 1 ) AND pierce . agent ( x 3 , Lily )	in_distribution
The cat expected that a balloon was snapped by a boy .	* cat ( x 1 ) ; expect . agent ( x 2 , x 1 ) AND expect . ccomp ( x 2 , x 7 ) AND balloon ( x 5 ) AND snap . theme ( x 7 , x 5 ) AND snap . agent ( x 7 , x 10 ) AND boy ( x 10 )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	* teacher ( x 11 ) ; boy ( x 1 ) AND hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 6 ) AND girl ( x 5 ) AND expect . agent ( x 6 , x 5 ) AND expect . ccomp ( x 6 , x 9 ) AND improve . agent ( x 9 , Emma ) AND improve . theme ( x 9 , x 11 )	in_distribution
The cake was given to a boy .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The raisin was lended to Anthony by Oliver .	* raisin ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Anthony ) AND lend . agent ( x 3 , Oliver )	in_distribution
A brain was lended to Emma .	brain ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Emma )	in_distribution
The cake was awarded to a girl by Emma .	* cake ( x 1 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , x 6 ) AND award . agent ( x 3 , Emma ) AND girl ( x 6 )	in_distribution
A cat wanted to smirk .	cat ( x 1 ) AND want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND smirk . agent ( x 4 , x 1 )	in_distribution
The donut was adored by the girl .	* donut ( x 1 ) ; * girl ( x 6 ) ; adore . theme ( x 3 , x 1 ) AND adore . agent ( x 3 , x 6 )	in_distribution
The plant was hunted by a creature .	* plant ( x 1 ) ; hunt . theme ( x 3 , x 1 ) AND hunt . agent ( x 3 , x 6 ) AND creature ( x 6 )	in_distribution
The donkey rolled .	* donkey ( x 1 ) ; roll . theme ( x 2 , x 1 )	in_distribution
A baby liked a child in a sack .	baby ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND child ( x 4 ) AND child . nmod . in ( x 4 , x 7 ) AND sack ( x 7 )	in_distribution
Abigail burned the girl .	* girl ( x 3 ) ; burn . agent ( x 1 , Abigail ) AND burn . theme ( x 1 , x 3 )	in_distribution
A cake was given to a cat .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
Owen painted a professor on the stool .	* stool ( x 6 ) ; paint . agent ( x 1 , Owen ) AND paint . theme ( x 1 , x 3 ) AND professor ( x 3 ) AND professor . nmod . on ( x 3 , x 6 )	in_distribution
Grayson gave Noah a cake .	give . agent ( x 1 , Grayson ) AND give . recipient ( x 1 , Noah ) AND give . theme ( x 1 , x 4 ) AND cake ( x 4 )	in_distribution
The brush was appreciated by a cat .	* brush ( x 1 ) ; appreciate . theme ( x 3 , x 1 ) AND appreciate . agent ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
A shirt was given to Ella .	shirt ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Ella )	in_distribution
The cake was given to a researcher by a baby .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 ) AND researcher ( x 6 ) AND baby ( x 9 )	in_distribution
Emma preferred to run .	prefer . agent ( x 1 , Emma ) AND prefer . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Emma )	in_distribution
The boy hoped that Liam needed to jog .	* boy ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 5 ) AND need . agent ( x 5 , Liam ) AND need . xcomp ( x 5 , x 7 ) AND jog . agent ( x 7 , Liam )	in_distribution
The girl handed the child a donut beside a surgeon .	* girl ( x 1 ) ; * child ( x 4 ) ; hand . agent ( x 2 , x 1 ) AND hand . recipient ( x 2 , x 4 ) AND hand . theme ( x 2 , x 6 ) AND donut ( x 6 ) AND donut . nmod . beside ( x 6 , x 9 ) AND surgeon ( x 9 )	in_distribution
The raisin was grown .	* raisin ( x 1 ) ; grow . theme ( x 3 , x 1 )	in_distribution
The teacher liked a boy .	* teacher ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND boy ( x 4 )	in_distribution
Emma sold a cake to a mother .	sell . agent ( x 1 , Emma ) AND sell . theme ( x 1 , x 3 ) AND sell . recipient ( x 1 , x 6 ) AND cake ( x 3 ) AND mother ( x 6 )	in_distribution
The deer scoffed .	* deer ( x 1 ) ; scoff . agent ( x 2 , x 1 )	in_distribution
The girl liked that the towel froze .	* girl ( x 1 ) ; * towel ( x 5 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND freeze . theme ( x 6 , x 5 )	in_distribution
The cat was lended the drink .	* cat ( x 1 ) ; * drink ( x 5 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 )	in_distribution
Emma was given the drink on the box .	* drink ( x 4 ) ; * box ( x 7 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND drink . nmod . on ( x 4 , x 7 )	in_distribution
Jaxon noticed that a student wanted to jog .	notice . agent ( x 1 , Jaxon ) AND notice . ccomp ( x 1 , x 5 ) AND student ( x 4 ) AND want . agent ( x 5 , x 4 ) AND want . xcomp ( x 5 , x 7 ) AND jog . agent ( x 7 , x 4 )	in_distribution
The child fed the cake to Emma .	* child ( x 1 ) ; * cake ( x 4 ) ; feed . agent ( x 2 , x 1 ) AND feed . theme ( x 2 , x 4 ) AND feed . recipient ( x 2 , Emma )	in_distribution
The donut was eaten by the hero .	* donut ( x 1 ) ; * hero ( x 6 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 )	in_distribution
A girl fed the frog the weapon .	* frog ( x 4 ) ; * weapon ( x 6 ) ; girl ( x 1 ) AND feed . agent ( x 2 , x 1 ) AND feed . recipient ( x 2 , x 4 ) AND feed . theme ( x 2 , x 6 )	in_distribution
A butterfly liked that a cake was crumpled .	butterfly ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND crumple . theme ( x 7 , x 5 )	in_distribution
Emma gave the raisin to Leah .	* raisin ( x 3 ) ; give . agent ( x 1 , Emma ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Leah )	in_distribution
The cake was investigated .	* cake ( x 1 ) ; investigate . theme ( x 3 , x 1 )	in_distribution
Jack liked that a donut was missed .	like . agent ( x 1 , Jack ) AND like . ccomp ( x 1 , x 6 ) AND donut ( x 4 ) AND miss . theme ( x 6 , x 4 )	in_distribution
Charlotte painted .	paint . agent ( x 1 , Charlotte )	in_distribution
Emma rolled a donut .	roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 ) AND donut ( x 3 )	in_distribution
A president intended to cook .	president ( x 1 ) AND intend . agent ( x 2 , x 1 ) AND intend . xcomp ( x 2 , x 4 ) AND cook . agent ( x 4 , x 1 )	in_distribution
Jayden liked that Emma drew the cookie on the table .	* cookie ( x 6 ) ; * table ( x 9 ) ; like . agent ( x 1 , Jayden ) AND like . ccomp ( x 1 , x 4 ) AND draw . agent ( x 4 , Emma ) AND draw . theme ( x 4 , x 6 ) AND cookie . nmod . on ( x 6 , x 9 )	in_distribution
The cookie was given to Noah by the girl .	* cookie ( x 1 ) ; * girl ( x 8 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Noah ) AND give . agent ( x 3 , x 8 )	in_distribution
A cake was lended to a cat .	cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The bean was given to Victoria by a girl .	* bean ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Victoria ) AND give . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
Mia declared that a present was rolled by Harper .	declare . agent ( x 1 , Mia ) AND declare . ccomp ( x 1 , x 6 ) AND present ( x 4 ) AND roll . theme ( x 6 , x 4 ) AND roll . agent ( x 6 , Harper )	in_distribution
Emma wired the duck the cake in the condo .	* duck ( x 3 ) ; * cake ( x 5 ) ; * condo ( x 8 ) ; wire . agent ( x 1 , Emma ) AND wire . recipient ( x 1 , x 3 ) AND wire . theme ( x 1 , x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
A professor sketched Isabella .	professor ( x 1 ) AND sketch . agent ( x 2 , x 1 ) AND sketch . theme ( x 2 , Isabella )	in_distribution
A girl helped the cake beside the bin .	* cake ( x 4 ) ; * bin ( x 7 ) ; girl ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	* bag ( x 3 ) ; * prisoner ( x 9 ) ; lend . agent ( x 1 , Olivia ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 9 ) AND bag . nmod . on ( x 3 , x 6 ) AND cookie ( x 6 )	in_distribution
The cake was liked by the duck .	* cake ( x 1 ) ; * duck ( x 6 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 )	in_distribution
Emma was given a strawberry on the table by the mouse .	* table ( x 7 ) ; * mouse ( x 10 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 10 ) AND strawberry ( x 4 ) AND strawberry . nmod . on ( x 4 , x 7 )	in_distribution
The journalist noticed that a bat was eaten by Emma .	* journalist ( x 1 ) ; notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 7 ) AND bat ( x 5 ) AND eat . theme ( x 7 , x 5 ) AND eat . agent ( x 7 , Emma )	in_distribution
A mouse gave a rose to Savannah .	mouse ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Savannah ) AND rose ( x 4 )	in_distribution
Liam was lended the donut by a friend .	* donut ( x 4 ) ; lend . recipient ( x 2 , Liam ) AND lend . theme ( x 2 , x 4 ) AND lend . agent ( x 2 , x 7 ) AND friend ( x 7 )	in_distribution
A donut was lended to Isabella by Noah .	donut ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Isabella ) AND lend . agent ( x 3 , Noah )	in_distribution
The knife was helped by Sebastian .	* knife ( x 1 ) ; help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Sebastian )	in_distribution
Elijah tried to talk .	try . agent ( x 1 , Elijah ) AND try . xcomp ( x 1 , x 3 ) AND talk . agent ( x 3 , Elijah )	in_distribution
A boy craved to run .	boy ( x 1 ) AND crave . agent ( x 2 , x 1 ) AND crave . xcomp ( x 2 , x 4 ) AND run . agent ( x 4 , x 1 )	in_distribution
A spoon was rolled by the girl .	* girl ( x 6 ) ; spoon ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
Olivia declared that William was offered the knife on a book .	* knife ( x 7 ) ; declare . agent ( x 1 , Olivia ) AND declare . ccomp ( x 1 , x 5 ) AND offer . recipient ( x 5 , William ) AND offer . theme ( x 5 , x 7 ) AND knife . nmod . on ( x 7 , x 10 ) AND book ( x 10 )	in_distribution
A butterfly ate Charlotte .	butterfly ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , Charlotte )	in_distribution
Olivia split a boy beside a road .	split . agent ( x 1 , Olivia ) AND split . theme ( x 1 , x 3 ) AND boy ( x 3 ) AND boy . nmod . beside ( x 3 , x 6 ) AND road ( x 6 )	in_distribution
A cake was rolled by a girl .	cake ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Emma said that the cake was eaten by Chloe .	* cake ( x 4 ) ; say . agent ( x 1 , Emma ) AND say . ccomp ( x 1 , x 6 ) AND eat . theme ( x 6 , x 4 ) AND eat . agent ( x 6 , Chloe )	in_distribution
The hamburger was painted .	* hamburger ( x 1 ) ; paint . theme ( x 3 , x 1 )	in_distribution
The butterfly napped .	* butterfly ( x 1 ) ; nap . agent ( x 2 , x 1 )	in_distribution
A bear said that a cake rolled .	bear ( x 1 ) AND say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 6 ) AND cake ( x 5 ) AND roll . theme ( x 6 , x 5 )	in_distribution
Emma sent the girl a cake .	* girl ( x 3 ) ; send . agent ( x 1 , Emma ) AND send . recipient ( x 1 , x 3 ) AND send . theme ( x 1 , x 5 ) AND cake ( x 5 )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	* donut ( x 4 ) ; notice . agent ( x 1 , Elizabeth ) AND notice . ccomp ( x 1 , x 6 ) AND help . theme ( x 6 , x 4 ) AND help . agent ( x 6 , x 9 ) AND deer ( x 9 )	in_distribution
A lollipop was helped .	lollipop ( x 1 ) AND help . theme ( x 3 , x 1 )	in_distribution
David wished that the child ate Emma .	* child ( x 4 ) ; wish . agent ( x 1 , David ) AND wish . ccomp ( x 1 , x 5 ) AND eat . agent ( x 5 , x 4 ) AND eat . theme ( x 5 , Emma )	in_distribution
A ball was frozen .	ball ( x 1 ) AND freeze . theme ( x 3 , x 1 )	in_distribution
Oliver was given a cake beside a stage .	give . recipient ( x 2 , Oliver ) AND give . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
A soap was liked .	soap ( x 1 ) AND like . theme ( x 3 , x 1 )	in_distribution
Sophia ran .	run . agent ( x 1 , Sophia )	in_distribution
A monster hated to talk .	monster ( x 1 ) AND hate . agent ( x 2 , x 1 ) AND hate . xcomp ( x 2 , x 4 ) AND talk . agent ( x 4 , x 1 )	in_distribution
The girl slid the patient beside the table .	* girl ( x 1 ) ; * patient ( x 4 ) ; * table ( x 7 ) ; slide . agent ( x 2 , x 1 ) AND slide . theme ( x 2 , x 4 ) AND patient . nmod . beside ( x 4 , x 7 )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	* garden ( x 10 ) ; hand . recipient ( x 2 , Sophia ) AND hand . theme ( x 2 , x 4 ) AND hand . agent ( x 2 , Liam ) AND strawberry ( x 4 ) AND strawberry . nmod . on ( x 4 , x 7 ) AND sofa ( x 7 ) AND sofa . nmod . in ( x 7 , x 10 )	in_distribution
The cookie was discovered by the girl .	* cookie ( x 1 ) ; * girl ( x 6 ) ; discover . theme ( x 3 , x 1 ) AND discover . agent ( x 3 , x 6 )	in_distribution
A customer was served a toy beside the table by a boy .	* table ( x 8 ) ; customer ( x 1 ) AND serve . recipient ( x 3 , x 1 ) AND serve . theme ( x 3 , x 5 ) AND serve . agent ( x 3 , x 11 ) AND toy ( x 5 ) AND toy . nmod . beside ( x 5 , x 8 ) AND boy ( x 11 )	in_distribution
A cat gave the cake beside the table to Emma .	* cake ( x 4 ) ; * table ( x 7 ) ; cat ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Emma ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Layla painted James .	paint . agent ( x 1 , Layla ) AND paint . theme ( x 1 , James )	in_distribution
Noah offered a drink on the desk on the stool to a child .	* desk ( x 6 ) ; * stool ( x 9 ) ; offer . agent ( x 1 , Noah ) AND offer . theme ( x 1 , x 3 ) AND offer . recipient ( x 1 , x 12 ) AND drink ( x 3 ) AND drink . nmod . on ( x 3 , x 6 ) AND desk . nmod . on ( x 6 , x 9 ) AND child ( x 12 )	in_distribution
The hat was fed to Sophia .	* hat ( x 1 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , Sophia )	in_distribution
Harper slept .	sleep . agent ( x 1 , Harper )	in_distribution
The donut was known by William .	* donut ( x 1 ) ; know . theme ( x 3 , x 1 ) AND know . agent ( x 3 , William )	in_distribution
A cake was sketched by Liam .	cake ( x 1 ) AND sketch . theme ( x 3 , x 1 ) AND sketch . agent ( x 3 , Liam )	in_distribution
The rose was rolled by a bee .	* rose ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND bee ( x 6 )	in_distribution
Noah liked that a wine was liked .	like . agent ( x 1 , Noah ) AND like . ccomp ( x 1 , x 6 ) AND wine ( x 4 ) AND like . theme ( x 6 , x 4 )	in_distribution
Lincoln was loaned a cloud .	loan . recipient ( x 2 , Lincoln ) AND loan . theme ( x 2 , x 4 ) AND cloud ( x 4 )	in_distribution
Dylan was sold a rose beside the house by a tiger .	* house ( x 7 ) ; sell . recipient ( x 2 , Dylan ) AND sell . theme ( x 2 , x 4 ) AND sell . agent ( x 2 , x 10 ) AND rose ( x 4 ) AND rose . nmod . beside ( x 4 , x 7 ) AND tiger ( x 10 )	in_distribution
A plate was liked by Emma .	plate ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Emma )	in_distribution
Olivia was handed a strawberry .	hand . recipient ( x 2 , Olivia ) AND hand . theme ( x 2 , x 4 ) AND strawberry ( x 4 )	in_distribution
A donut was loved by the boy .	* boy ( x 6 ) ; donut ( x 1 ) AND love . theme ( x 3 , x 1 ) AND love . agent ( x 3 , x 6 )	in_distribution
A banana was burned .	banana ( x 1 ) AND burn . theme ( x 3 , x 1 )	in_distribution
Caleb tried to walk .	try . agent ( x 1 , Caleb ) AND try . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Caleb )	in_distribution
Liam smiled .	smile . agent ( x 1 , Liam )	in_distribution
The ball was loaned to a guy .	* ball ( x 1 ) ; loan . theme ( x 3 , x 1 ) AND loan . recipient ( x 3 , x 6 ) AND guy ( x 6 )	in_distribution
Charlotte painted the girl .	* girl ( x 3 ) ; paint . agent ( x 1 , Charlotte ) AND paint . theme ( x 1 , x 3 )	in_distribution
A sandwich was promised to Jackson by a manager .	sandwich ( x 1 ) AND promise . theme ( x 3 , x 1 ) AND promise . recipient ( x 3 , Jackson ) AND promise . agent ( x 3 , x 8 ) AND manager ( x 8 )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	* moose ( x 1 ) ; * helicopter ( x 8 ) ; feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND feed . agent ( x 3 , x 11 ) AND donut ( x 5 ) AND donut . nmod . beside ( x 5 , x 8 ) AND cat ( x 11 )	in_distribution
The chemical was floated by William .	* chemical ( x 1 ) ; float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , William )	in_distribution
Emma lended a girl a bucket beside a road .	lend . agent ( x 1 , Emma ) AND lend . recipient ( x 1 , x 3 ) AND lend . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND bucket ( x 5 ) AND bucket . nmod . beside ( x 5 , x 8 ) AND road ( x 8 )	in_distribution
The girl liked a cookie in a bag .	* girl ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND bag ( x 7 )	in_distribution
A crocodile was lended the cookie by Emma .	* cookie ( x 5 ) ; crocodile ( x 1 ) AND lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , Emma )	in_distribution
Amelia frowned .	frown . agent ( x 1 , Amelia )	in_distribution
Liam cooked the boy .	* boy ( x 3 ) ; cook . agent ( x 1 , Liam ) AND cook . theme ( x 1 , x 3 )	in_distribution
The prisoner respected that a girl smiled .	* prisoner ( x 1 ) ; respect . agent ( x 2 , x 1 ) AND respect . ccomp ( x 2 , x 6 ) AND girl ( x 5 ) AND smile . agent ( x 6 , x 5 )	in_distribution
The turtle wanted to jog .	* turtle ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND jog . agent ( x 4 , x 1 )	in_distribution
The plant was split by the butterfly .	* plant ( x 1 ) ; * butterfly ( x 6 ) ; split . theme ( x 3 , x 1 ) AND split . agent ( x 3 , x 6 )	in_distribution
Liam shortened Noah .	shorten . agent ( x 1 , Liam ) AND shorten . theme ( x 1 , Noah )	in_distribution
The cake was found by Isabella .	* cake ( x 1 ) ; find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , Isabella )	in_distribution
The cat valued that a cake was eaten .	* cat ( x 1 ) ; value . agent ( x 2 , x 1 ) AND value . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND eat . theme ( x 7 , x 5 )	in_distribution
Henry expected that William forwarded the girl the lollipop .	* girl ( x 6 ) ; * lollipop ( x 8 ) ; expect . agent ( x 1 , Henry ) AND expect . ccomp ( x 1 , x 4 ) AND forward . agent ( x 4 , William ) AND forward . recipient ( x 4 , x 6 ) AND forward . theme ( x 4 , x 8 )	in_distribution
A guitar was crumpled .	guitar ( x 1 ) AND crumple . theme ( x 3 , x 1 )	in_distribution
A cake was eaten by a girl .	cake ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
