Elijah tried to talk .	try . agent 1 Elijah AND try . xcomp 1 3 AND talk . agent 3 Elijah	in_distribution
A boy craved to run .	boy 1 AND crave . agent 2 1 AND crave . xcomp 2 4 AND run . agent 4 1	in_distribution
A spoon was rolled by the girl .	* girl 6 ; spoon 1 AND roll . theme 3 1 AND roll . agent 3 6	in_distribution
Olivia declared that William was offered the knife on a book .	* knife 7 ; declare . agent 1 Olivia AND declare . ccomp 1 5 AND offer . recipient 5 William AND offer . theme 5 7 AND knife . nmod . on 7 10 AND book 10	in_distribution
A butterfly ate Charlotte .	butterfly 1 AND eat . agent 2 1 AND eat . theme 2 Charlotte	in_distribution
Olivia split a boy beside a road .	split . agent 1 Olivia AND split . theme 1 3 AND boy 3 AND boy . nmod . beside 3 6 AND road 6	in_distribution
A cake was rolled by a girl .	cake 1 AND roll . theme 3 1 AND roll . agent 3 6 AND girl 6	in_distribution
Emma said that the cake was eaten by Chloe .	* cake 4 ; say . agent 1 Emma AND say . ccomp 1 6 AND eat . theme 6 4 AND eat . agent 6 Chloe	in_distribution
The hamburger was painted .	* hamburger 1 ; paint . theme 3 1	in_distribution
The butterfly napped .	* butterfly 1 ; nap . agent 2 1	in_distribution
A bear said that a cake rolled .	bear 1 AND say . agent 2 1 AND say . ccomp 2 6 AND cake 5 AND roll . theme 6 5	in_distribution
Emma sent the girl a cake .	* girl 3 ; send . agent 1 Emma AND send . recipient 1 3 AND send . theme 1 5 AND cake 5	in_distribution
Elizabeth noticed that the donut was helped by a deer .	* donut 4 ; notice . agent 1 Elizabeth AND notice . ccomp 1 6 AND help . theme 6 4 AND help . agent 6 9 AND deer 9	in_distribution
A lollipop was helped .	lollipop 1 AND help . theme 3 1	in_distribution
David wished that the child ate Emma .	* child 4 ; wish . agent 1 David AND wish . ccomp 1 5 AND eat . agent 5 4 AND eat . theme 5 Emma	in_distribution
A ball was frozen .	ball 1 AND freeze . theme 3 1	in_distribution
Oliver was given a cake beside a stage .	give . recipient 2 Oliver AND give . theme 2 4 AND cake 4 AND cake . nmod . beside 4 7 AND stage 7	in_distribution
A soap was liked .	soap 1 AND like . theme 3 1	in_distribution
Sophia ran .	run . agent 1 Sophia	in_distribution
A monster hated to talk .	monster 1 AND hate . agent 2 1 AND hate . xcomp 2 4 AND talk . agent 4 1	in_distribution
The girl slid the patient beside the table .	* girl 1 ; * patient 4 ; * table 7 ; slide . agent 2 1 AND slide . theme 2 4 AND patient . nmod . beside 4 7	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	* garden 10 ; hand . recipient 2 Sophia AND hand . theme 2 4 AND hand . agent 2 Liam AND strawberry 4 AND strawberry . nmod . on 4 7 AND sofa 7 AND sofa . nmod . in 7 10	in_distribution
The cookie was discovered by the girl .	* cookie 1 ; * girl 6 ; discover . theme 3 1 AND discover . agent 3 6	in_distribution
A customer was served a toy beside the table by a boy .	* table 8 ; customer 1 AND serve . recipient 3 1 AND serve . theme 3 5 AND serve . agent 3 11 AND toy 5 AND toy . nmod . beside 5 8 AND boy 11	in_distribution
A cat gave the cake beside the table to Emma .	* cake 4 ; * table 7 ; cat 1 AND give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 Emma AND cake . nmod . beside 4 7	in_distribution
Layla painted James .	paint . agent 1 Layla AND paint . theme 1 James	in_distribution
Noah offered a drink on the desk on the stool to a child .	* desk 6 ; * stool 9 ; offer . agent 1 Noah AND offer . theme 1 3 AND offer . recipient 1 12 AND drink 3 AND drink . nmod . on 3 6 AND desk . nmod . on 6 9 AND child 12	in_distribution
The hat was fed to Sophia .	* hat 1 ; feed . theme 3 1 AND feed . recipient 3 Sophia	in_distribution
Harper slept .	sleep . agent 1 Harper	in_distribution
The donut was known by William .	* donut 1 ; know . theme 3 1 AND know . agent 3 William	in_distribution
A cake was sketched by Liam .	cake 1 AND sketch . theme 3 1 AND sketch . agent 3 Liam	in_distribution
The rose was rolled by a bee .	* rose 1 ; roll . theme 3 1 AND roll . agent 3 6 AND bee 6	in_distribution
Noah liked that a wine was liked .	like . agent 1 Noah AND like . ccomp 1 6 AND wine 4 AND like . theme 6 4	in_distribution
Lincoln was loaned a cloud .	loan . recipient 2 Lincoln AND loan . theme 2 4 AND cloud 4	in_distribution
Dylan was sold a rose beside the house by a tiger .	* house 7 ; sell . recipient 2 Dylan AND sell . theme 2 4 AND sell . agent 2 10 AND rose 4 AND rose . nmod . beside 4 7 AND tiger 10	in_distribution
A plate was liked by Emma .	plate 1 AND like . theme 3 1 AND like . agent 3 Emma	in_distribution
Olivia was handed a strawberry .	hand . recipient 2 Olivia AND hand . theme 2 4 AND strawberry 4	in_distribution
A donut was loved by the boy .	* boy 6 ; donut 1 AND love . theme 3 1 AND love . agent 3 6	in_distribution
A banana was burned .	banana 1 AND burn . theme 3 1	in_distribution
Caleb tried to walk .	try . agent 1 Caleb AND try . xcomp 1 3 AND walk . agent 3 Caleb	in_distribution
Liam smiled .	smile . agent 1 Liam	in_distribution
The ball was loaned to a guy .	* ball 1 ; loan . theme 3 1 AND loan . recipient 3 6 AND guy 6	in_distribution
Charlotte painted the girl .	* girl 3 ; paint . agent 1 Charlotte AND paint . theme 1 3	in_distribution
A sandwich was promised to Jackson by a manager .	sandwich 1 AND promise . theme 3 1 AND promise . recipient 3 Jackson AND promise . agent 3 8 AND manager 8	in_distribution
The moose was fed a donut beside the helicopter by a cat .	* moose 1 ; * helicopter 8 ; feed . recipient 3 1 AND feed . theme 3 5 AND feed . agent 3 11 AND donut 5 AND donut . nmod . beside 5 8 AND cat 11	in_distribution
The chemical was floated by William .	* chemical 1 ; float . theme 3 1 AND float . agent 3 William	in_distribution
Emma lended a girl a bucket beside a road .	lend . agent 1 Emma AND lend . recipient 1 3 AND lend . theme 1 5 AND girl 3 AND bucket 5 AND bucket . nmod . beside 5 8 AND road 8	in_distribution
The girl liked a cookie in a bag .	* girl 1 ; like . agent 2 1 AND like . theme 2 4 AND cookie 4 AND cookie . nmod . in 4 7 AND bag 7	in_distribution
A crocodile was lended the cookie by Emma .	* cookie 5 ; crocodile 1 AND lend . recipient 3 1 AND lend . theme 3 5 AND lend . agent 3 Emma	in_distribution
Amelia frowned .	frown . agent 1 Amelia	in_distribution
Liam cooked the boy .	* boy 3 ; cook . agent 1 Liam AND cook . theme 1 3	in_distribution
The prisoner respected that a girl smiled .	* prisoner 1 ; respect . agent 2 1 AND respect . ccomp 2 6 AND girl 5 AND smile . agent 6 5	in_distribution
The turtle wanted to jog .	* turtle 1 ; want . agent 2 1 AND want . xcomp 2 4 AND jog . agent 4 1	in_distribution
The plant was split by the butterfly .	* plant 1 ; * butterfly 6 ; split . theme 3 1 AND split . agent 3 6	in_distribution
Liam shortened Noah .	shorten . agent 1 Liam AND shorten . theme 1 Noah	in_distribution
The cake was found by Isabella .	* cake 1 ; find . theme 3 1 AND find . agent 3 Isabella	in_distribution
The cat valued that a cake was eaten .	* cat 1 ; value . agent 2 1 AND value . ccomp 2 7 AND cake 5 AND eat . theme 7 5	in_distribution
Henry expected that William forwarded the girl the lollipop .	* girl 6 ; * lollipop 8 ; expect . agent 1 Henry AND expect . ccomp 1 4 AND forward . agent 4 William AND forward . recipient 4 6 AND forward . theme 4 8	in_distribution
A guitar was crumpled .	guitar 1 AND crumple . theme 3 1	in_distribution
A cake was eaten by a girl .	cake 1 AND eat . theme 3 1 AND eat . agent 3 6 AND girl 6	in_distribution
The crayon was cooked by Emma .	* crayon 1 ; cook . theme 3 1 AND cook . agent 3 Emma	in_distribution
Michael rolled the donut in a house .	* donut 3 ; roll . agent 1 Michael AND roll . theme 1 3 AND donut . nmod . in 3 6 AND house 6	in_distribution
The cake was handed to Aiden by the boy .	* cake 1 ; * boy 8 ; hand . theme 3 1 AND hand . recipient 3 Aiden AND hand . agent 3 8	in_distribution
The potato was sold to the girl by Liam .	* potato 1 ; * girl 6 ; sell . theme 3 1 AND sell . recipient 3 6 AND sell . agent 3 Liam	in_distribution
A girl gave a cat the rose .	* rose 6 ; girl 1 AND give . agent 2 1 AND give . recipient 2 4 AND give . theme 2 6 AND cat 4	in_distribution
A hero ate .	hero 1 AND eat . agent 2 1	in_distribution
The cake was heard by Liam .	* cake 1 ; hear . theme 3 1 AND hear . agent 3 Liam	in_distribution
Benjamin supported that Emma was offered a rose by the teacher .	* teacher 10 ; support . agent 1 Benjamin AND support . ccomp 1 5 AND offer . recipient 5 Emma AND offer . theme 5 7 AND offer . agent 5 10 AND rose 7	in_distribution
Elijah intended to sneeze .	intend . agent 1 Elijah AND intend . xcomp 1 3 AND sneeze . agent 3 Elijah	in_distribution
The rose was missed by the girl .	* rose 1 ; * girl 6 ; miss . theme 3 1 AND miss . agent 3 6	in_distribution
A shoe was stabbed .	shoe 1 AND stab . theme 3 1	in_distribution
Ava ate .	eat . agent 1 Ava	in_distribution
The cake was collapsed .	* cake 1 ; collapse . theme 3 1	in_distribution
A manager was given a sandwich .	manager 1 AND give . recipient 3 1 AND give . theme 3 5 AND sandwich 5	in_distribution
The raisin was crumpled by the dog .	* raisin 1 ; * dog 6 ; crumple . theme 3 1 AND crumple . agent 3 6	in_distribution
Emma respected the cake .	* cake 3 ; respect . agent 1 Emma AND respect . theme 1 3	in_distribution
A jigsaw was sold to Liam by Sophia .	jigsaw 1 AND sell . theme 3 1 AND sell . recipient 3 Liam AND sell . agent 3 Sophia	in_distribution
A rose was improved by a boy .	rose 1 AND improve . theme 3 1 AND improve . agent 3 6 AND boy 6	in_distribution
Ava sent James a box on the table .	* table 7 ; send . agent 1 Ava AND send . recipient 1 James AND send . theme 1 4 AND box 4 AND box . nmod . on 4 7	in_distribution
Liam cooked the cake .	* cake 3 ; cook . agent 1 Liam AND cook . theme 1 3	in_distribution
The judge called .	* judge 1 ; call . agent 2 1	in_distribution
The kitty lended a girl the drink in the box .	* kitty 1 ; * drink 6 ; * box 9 ; lend . agent 2 1 AND lend . recipient 2 4 AND lend . theme 2 6 AND girl 4 AND drink . nmod . in 6 9	in_distribution
A bee appreciated the girl on a table .	* girl 4 ; bee 1 AND appreciate . agent 2 1 AND appreciate . theme 2 4 AND girl . nmod . on 4 7 AND table 7	in_distribution
A game was eaten by Oliver .	game 1 AND eat . theme 3 1 AND eat . agent 3 Oliver	in_distribution
A baby changed a girl .	baby 1 AND change . agent 2 1 AND change . theme 2 4 AND girl 4	in_distribution
The giraffe laughed .	* giraffe 1 ; laugh . agent 2 1	in_distribution
Sophia grew the drink on a computer beside the table .	* drink 3 ; * table 9 ; grow . agent 1 Sophia AND grow . theme 1 3 AND drink . nmod . on 3 6 AND computer 6 AND computer . nmod . beside 6 9	in_distribution
The pancake was liked .	* pancake 1 ; like . theme 3 1	in_distribution
Penelope yearned to walk .	yearn . agent 1 Penelope AND yearn . xcomp 1 3 AND walk . agent 3 Penelope	in_distribution
A cat grew .	cat 1 AND grow . theme 2 1	in_distribution
The sandwich was given to Hannah .	* sandwich 1 ; give . theme 3 1 AND give . recipient 3 Hannah	in_distribution
A cake was promised to Olivia .	cake 1 AND promise . theme 3 1 AND promise . recipient 3 Olivia	in_distribution
A boy was lended the cookie in the bottle beside the book .	* cookie 5 ; * bottle 8 ; * book 11 ; boy 1 AND lend . recipient 3 1 AND lend . theme 3 5 AND cookie . nmod . in 5 8 AND bottle . nmod . beside 8 11	in_distribution
Liam knew .	know . agent 1 Liam	in_distribution
A balloon was eaten .	balloon 1 AND eat . theme 3 1	in_distribution
The liver was served to a student .	* liver 1 ; serve . theme 3 1 AND serve . recipient 3 6 AND student 6	in_distribution
Noah jogged .	jog . agent 1 Noah	in_distribution
A bunny sold Emma a cake on the stage .	* stage 8 ; bunny 1 AND sell . agent 2 1 AND sell . recipient 2 Emma AND sell . theme 2 5 AND cake 5 AND cake . nmod . on 5 8	in_distribution
A girl liked that a cake was missed .	girl 1 AND like . agent 2 1 AND like . ccomp 2 7 AND cake 5 AND miss . theme 7 5	in_distribution
Liam heard the raisin .	* raisin 3 ; hear . agent 1 Liam AND hear . theme 1 3	in_distribution
Olivia split the cake .	* cake 3 ; split . agent 1 Olivia AND split . theme 1 3	in_distribution
A chalk snapped .	chalk 1 AND snap . theme 2 1	in_distribution
A girl needed to clean .	girl 1 AND need . agent 2 1 AND need . xcomp 2 4 AND clean . agent 4 1	in_distribution
The girl liked a child on a table .	* girl 1 ; like . agent 2 1 AND like . theme 2 4 AND child 4 AND child . nmod . on 4 7 AND table 7	in_distribution
The cake was pierced by a boy .	* cake 1 ; pierce . theme 3 1 AND pierce . agent 3 6 AND boy 6	in_distribution
Evelyn said that the cake was frozen by Mia .	* cake 4 ; say . agent 1 Evelyn AND say . ccomp 1 6 AND freeze . theme 6 4 AND freeze . agent 6 Mia	in_distribution
Emma ate the cake on the sheet .	* cake 3 ; * sheet 6 ; eat . agent 1 Emma AND eat . theme 1 3 AND cake . nmod . on 3 6	in_distribution
The bear nursed the dog .	* bear 1 ; * dog 4 ; nurse . agent 2 1 AND nurse . theme 2 4	in_distribution
Emma liked that a hat was inflated .	like . agent 1 Emma AND like . ccomp 1 6 AND hat 4 AND inflate . theme 6 4	in_distribution
The cake was eaten by Sophia .	* cake 1 ; eat . theme 3 1 AND eat . agent 3 Sophia	in_distribution
A girl itched to walk .	girl 1 AND itch . agent 2 1 AND itch . xcomp 2 4 AND walk . agent 4 1	in_distribution
The game was lended to a lawyer by a boy .	* game 1 ; lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 9 AND lawyer 6 AND boy 9	in_distribution
A girl was fed a cake .	girl 1 AND feed . recipient 3 1 AND feed . theme 3 5 AND cake 5	in_distribution
Emma was offered a cake by Liam .	offer . recipient 2 Emma AND offer . theme 2 4 AND offer . agent 2 Liam AND cake 4	in_distribution
Emma said that the donut was given to a goose by the girl .	* donut 4 ; * girl 12 ; say . agent 1 Emma AND say . ccomp 1 6 AND give . theme 6 4 AND give . recipient 6 9 AND give . agent 6 12 AND goose 9	in_distribution
A balloon was nursed by a boy .	balloon 1 AND nurse . theme 3 1 AND nurse . agent 3 6 AND boy 6	in_distribution
The cat posted a boy a cake .	* cat 1 ; post . agent 2 1 AND post . recipient 2 4 AND post . theme 2 6 AND boy 4 AND cake 6	in_distribution
The drink was given to the girl by Emma .	* drink 1 ; * girl 6 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 Emma	in_distribution
The producer burned the hat .	* producer 1 ; * hat 4 ; burn . agent 2 1 AND burn . theme 2 4	in_distribution
A pancake floated .	pancake 1 AND float . theme 2 1	in_distribution
A bat was shortened by the champion .	* champion 6 ; bat 1 AND shorten . theme 3 1 AND shorten . agent 3 6	in_distribution
A jar was liked .	jar 1 AND like . theme 3 1	in_distribution
The girl liked a box .	* girl 1 ; like . agent 2 1 AND like . theme 2 4 AND box 4	in_distribution
The dog liked that Alexander laughed .	* dog 1 ; like . agent 2 1 AND like . ccomp 2 5 AND laugh . agent 5 Alexander	in_distribution
The scarf was cooked by Benjamin .	* scarf 1 ; cook . theme 3 1 AND cook . agent 3 Benjamin	in_distribution
A jigsaw was liked .	jigsaw 1 AND like . theme 3 1	in_distribution
Emma loved the dog beside the table .	* dog 3 ; * table 6 ; love . agent 1 Emma AND love . theme 1 3 AND dog . nmod . beside 3 6	in_distribution
The dog was fed a balloon by Emma .	* dog 1 ; feed . recipient 3 1 AND feed . theme 3 5 AND feed . agent 3 Emma AND balloon 5	in_distribution
The donut was decomposed by a passenger .	* donut 1 ; decompose . theme 3 1 AND decompose . agent 3 6 AND passenger 6	in_distribution
A cake was given to Aiden by a butterfly .	cake 1 AND give . theme 3 1 AND give . recipient 3 Aiden AND give . agent 3 8 AND butterfly 8	in_distribution
A pupil wanted to cook .	pupil 1 AND want . agent 2 1 AND want . xcomp 2 4 AND cook . agent 4 1	in_distribution
A box was respected .	box 1 AND respect . theme 3 1	in_distribution
The rose was investigated by Emma .	* rose 1 ; investigate . theme 3 1 AND investigate . agent 3 Emma	in_distribution
The bird ate .	* bird 1 ; eat . agent 2 1	in_distribution
Emma examined .	examine . agent 1 Emma	in_distribution
A cake was lended to a girl .	cake 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND girl 6	in_distribution
Liam rolled a boy beside the philosopher .	* philosopher 6 ; roll . agent 1 Liam AND roll . theme 1 3 AND boy 3 AND boy . nmod . beside 3 6	in_distribution
The duck hunted the donut .	* duck 1 ; * donut 4 ; hunt . agent 2 1 AND hunt . theme 2 4	in_distribution
The sandwich was frozen .	* sandwich 1 ; freeze . theme 3 1	in_distribution
A dog believed that the kid needed to walk .	* kid 5 ; dog 1 AND believe . agent 2 1 AND believe . ccomp 2 6 AND need . agent 6 5 AND need . xcomp 6 8 AND walk . agent 8 5	in_distribution
The girl was given a cookie .	* girl 1 ; give . recipient 3 1 AND give . theme 3 5 AND cookie 5	in_distribution
Noah was sold the cake .	* cake 4 ; sell . recipient 2 Noah AND sell . theme 2 4	in_distribution
Olivia giggled .	giggle . agent 1 Olivia	in_distribution
A soap was sketched .	soap 1 AND sketch . theme 3 1	in_distribution
