A lollipop was given to Emma by the deer .	* deer ( x 8 ) ; lollipop ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , x 8 )	in_distribution
A cake was cleaned by Isabella .	cake ( x 1 ) AND clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , Isabella )	in_distribution
A girl liked that the chalk was painted by a lion .	* chalk ( x 5 ) ; girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND paint . theme ( x 7 , x 5 ) AND paint . agent ( x 7 , x 10 ) AND lion ( x 10 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	* fruit ( x 7 ) ; like . agent ( x 1 , Ava ) AND like . ccomp ( x 1 , x 5 ) AND girl ( x 4 ) AND give . agent ( x 5 , x 4 ) AND give . theme ( x 5 , x 7 ) AND give . recipient ( x 5 , x 10 ) AND horse ( x 10 )	in_distribution
The fly packed .	* fly ( x 1 ) ; pack . agent ( x 2 , x 1 )	in_distribution
Mia awarded the cake to Emma .	* cake ( x 3 ) ; award . agent ( x 1 , Mia ) AND award . theme ( x 1 , x 3 ) AND award . recipient ( x 1 , Emma )	in_distribution
Emma preferred to read .	prefer . agent ( x 1 , Emma ) AND prefer . xcomp ( x 1 , x 3 ) AND read . agent ( x 3 , Emma )	in_distribution
Liam dusted .	dust . agent ( x 1 , Liam )	in_distribution
A cookie was painted by a judge .	cookie ( x 1 ) AND paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , x 6 ) AND judge ( x 6 )	in_distribution
Oliver floated .	float . theme ( x 1 , Oliver )	in_distribution
Olivia gave a girl a chair .	give . agent ( x 1 , Olivia ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND chair ( x 5 )	in_distribution
Ava sold the cat a drink .	* cat ( x 3 ) ; sell . agent ( x 1 , Ava ) AND sell . recipient ( x 1 , x 3 ) AND sell . theme ( x 1 , x 5 ) AND drink ( x 5 )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	* dog ( x 4 ) ; * melon ( x 7 ) ; * table ( x 10 ) ; like . agent ( x 1 , Emma ) AND like . ccomp ( x 1 , x 5 ) AND give . agent ( x 5 , x 4 ) AND give . theme ( x 5 , x 7 ) AND give . recipient ( x 5 , x 13 ) AND melon . nmod . on ( x 7 , x 10 ) AND girl ( x 13 )	in_distribution
The cake was appreciated by a princess .	* cake ( x 1 ) ; appreciate . theme ( x 3 , x 1 ) AND appreciate . agent ( x 3 , x 6 ) AND princess ( x 6 )	in_distribution
The frog rolled .	* frog ( x 1 ) ; roll . theme ( x 2 , x 1 )	in_distribution
Emma was wired a rose on a desk by a boy .	wire . recipient ( x 2 , Emma ) AND wire . theme ( x 2 , x 4 ) AND wire . agent ( x 2 , x 10 ) AND rose ( x 4 ) AND rose . nmod . on ( x 4 , x 7 ) AND desk ( x 7 ) AND boy ( x 10 )	in_distribution
The cake was admired by Liam .	* cake ( x 1 ) ; admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , Liam )	in_distribution
A box was sold to Liam by a giraffe .	box ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Liam ) AND sell . agent ( x 3 , x 8 ) AND giraffe ( x 8 )	in_distribution
A princess rolled Alexander .	princess ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Alexander )	in_distribution
A child found the student .	* student ( x 4 ) ; child ( x 1 ) AND find . agent ( x 2 , x 1 ) AND find . theme ( x 2 , x 4 )	in_distribution
A teacher offered the tool to William .	* tool ( x 4 ) ; teacher ( x 1 ) AND offer . agent ( x 2 , x 1 ) AND offer . theme ( x 2 , x 4 ) AND offer . recipient ( x 2 , William )	in_distribution
A teacher was handed a drink in a vessel .	teacher ( x 1 ) AND hand . recipient ( x 3 , x 1 ) AND hand . theme ( x 3 , x 5 ) AND drink ( x 5 ) AND drink . nmod . in ( x 5 , x 8 ) AND vessel ( x 8 )	in_distribution
A fruit was floated by Lucas .	fruit ( x 1 ) AND float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , Lucas )	in_distribution
A wine was liked by Addison .	wine ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Addison )	in_distribution
The cat lended the cookie to Liam .	* cat ( x 1 ) ; * cookie ( x 4 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Liam )	in_distribution
Levi wanted to walk .	want . agent ( x 1 , Levi ) AND want . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Levi )	in_distribution
Liam handed Noah the strawberry .	* strawberry ( x 4 ) ; hand . agent ( x 1 , Liam ) AND hand . recipient ( x 1 , Noah ) AND hand . theme ( x 1 , x 4 )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	* girl ( x 1 ) ; * cookie ( x 10 ) ; believe . agent ( x 2 , x 1 ) AND believe . ccomp ( x 2 , x 5 ) AND like . agent ( x 5 , Daniel ) AND like . ccomp ( x 5 , x 8 ) AND give . agent ( x 8 , Henry ) AND give . theme ( x 8 , x 10 ) AND give . recipient ( x 8 , Liam )	in_distribution
The box was burned .	* box ( x 1 ) ; burn . theme ( x 3 , x 1 )	in_distribution
A donut was sent to Emma .	donut ( x 1 ) AND send . theme ( x 3 , x 1 ) AND send . recipient ( x 3 , Emma )	in_distribution
Lucas split the cake .	* cake ( x 3 ) ; split . agent ( x 1 , Lucas ) AND split . theme ( x 1 , x 3 )	in_distribution
Dylan was rented a toy beside the book by the dog .	* book ( x 7 ) ; * dog ( x 10 ) ; rent . recipient ( x 2 , Dylan ) AND rent . theme ( x 2 , x 4 ) AND rent . agent ( x 2 , x 10 ) AND toy ( x 4 ) AND toy . nmod . beside ( x 4 , x 7 )	in_distribution
The cake was valued by Emma .	* cake ( x 1 ) ; value . theme ( x 3 , x 1 ) AND value . agent ( x 3 , Emma )	in_distribution
A brick was given to Nora .	brick ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Nora )	in_distribution
The guitar was eaten .	* guitar ( x 1 ) ; eat . theme ( x 3 , x 1 )	in_distribution
Noah was sent a cloud .	send . recipient ( x 2 , Noah ) AND send . theme ( x 2 , x 4 ) AND cloud ( x 4 )	in_distribution
The butterfly fed a cat the cake in a room .	* butterfly ( x 1 ) ; * cake ( x 6 ) ; feed . agent ( x 2 , x 1 ) AND feed . recipient ( x 2 , x 4 ) AND feed . theme ( x 2 , x 6 ) AND cat ( x 4 ) AND cake . nmod . in ( x 6 , x 9 ) AND room ( x 9 )	in_distribution
A pencil was cooked .	pencil ( x 1 ) AND cook . theme ( x 3 , x 1 )	in_distribution
A cat served Jacob a pencil .	cat ( x 1 ) AND serve . agent ( x 2 , x 1 ) AND serve . recipient ( x 2 , Jacob ) AND serve . theme ( x 2 , x 5 ) AND pencil ( x 5 )	in_distribution
The box was sold to Mia .	* box ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Mia )	in_distribution
Ava liked that Sofia liked Madison .	like . agent ( x 1 , Ava ) AND like . ccomp ( x 1 , x 4 ) AND like . agent ( x 4 , Sofia ) AND like . theme ( x 4 , Madison )	in_distribution
Amelia liked that a tool was eaten by the bunny .	* bunny ( x 9 ) ; like . agent ( x 1 , Amelia ) AND like . ccomp ( x 1 , x 6 ) AND tool ( x 4 ) AND eat . theme ( x 6 , x 4 ) AND eat . agent ( x 6 , x 9 )	in_distribution
The cat lended Evelyn a block in the backyard .	* cat ( x 1 ) ; * backyard ( x 8 ) ; lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , Evelyn ) AND lend . theme ( x 2 , x 5 ) AND block ( x 5 ) AND block . nmod . in ( x 5 , x 8 )	in_distribution
Avery rolled the bat .	* bat ( x 3 ) ; roll . agent ( x 1 , Avery ) AND roll . theme ( x 1 , x 3 )	in_distribution
A fruit was drawn by Olivia .	fruit ( x 1 ) AND draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Olivia )	in_distribution
The boy gave the donut to Emma .	* boy ( x 1 ) ; * donut ( x 4 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Emma )	in_distribution
A girl liked to clean .	girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . xcomp ( x 2 , x 4 ) AND clean . agent ( x 4 , x 1 )	in_distribution
A cake was admired by the girl .	* girl ( x 6 ) ; cake ( x 1 ) AND admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , x 6 )	in_distribution
Liam tolerated that the box was helped by a princess .	* box ( x 4 ) ; tolerate . agent ( x 1 , Liam ) AND tolerate . ccomp ( x 1 , x 6 ) AND help . theme ( x 6 , x 4 ) AND help . agent ( x 6 , x 9 ) AND princess ( x 9 )	in_distribution
A potato was lended to Zoe .	potato ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Zoe )	in_distribution
The donut was rolled by Grace .	* donut ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Grace )	in_distribution
A hammer was burned .	hammer ( x 1 ) AND burn . theme ( x 3 , x 1 )	in_distribution
A girl grew the guard .	* guard ( x 4 ) ; girl ( x 1 ) AND grow . agent ( x 2 , x 1 ) AND grow . theme ( x 2 , x 4 )	in_distribution
Liam hoped that Harper smirked .	hope . agent ( x 1 , Liam ) AND hope . ccomp ( x 1 , x 4 ) AND smirk . agent ( x 4 , Harper )	in_distribution
A cake was helped by the cat .	* cat ( x 6 ) ; cake ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
The judge helped a cake beside a table .	* judge ( x 1 ) ; help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
Noah liked to clean .	like . agent ( x 1 , Noah ) AND like . xcomp ( x 1 , x 3 ) AND clean . agent ( x 3 , Noah )	in_distribution
A cake was crumpled by Samuel .	cake ( x 1 ) AND crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , Samuel )	in_distribution
A weapon was burned .	weapon ( x 1 ) AND burn . theme ( x 3 , x 1 )	in_distribution
A crystal rolled .	crystal ( x 1 ) AND roll . theme ( x 2 , x 1 )	in_distribution
The wine was helped by the monkey .	* wine ( x 1 ) ; * monkey ( x 6 ) ; help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
The girl froze a donut .	* girl ( x 1 ) ; freeze . agent ( x 2 , x 1 ) AND freeze . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
Olivia fed a basket to a girl .	feed . agent ( x 1 , Olivia ) AND feed . theme ( x 1 , x 3 ) AND feed . recipient ( x 1 , x 6 ) AND basket ( x 3 ) AND girl ( x 6 )	in_distribution
Christopher slept .	sleep . agent ( x 1 , Christopher )	in_distribution
A boy gave the cake beside a car to Liam .	* cake ( x 4 ) ; boy ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Liam ) AND cake . nmod . beside ( x 4 , x 7 ) AND car ( x 7 )	in_distribution
Olivia noticed that a cat preferred to sleep .	notice . agent ( x 1 , Olivia ) AND notice . ccomp ( x 1 , x 5 ) AND cat ( x 4 ) AND prefer . agent ( x 5 , x 4 ) AND prefer . xcomp ( x 5 , x 7 ) AND sleep . agent ( x 7 , x 4 )	in_distribution
A soldier rolled a girl .	soldier ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND girl ( x 4 )	in_distribution
Logan offered the bee the pickle .	* bee ( x 3 ) ; * pickle ( x 5 ) ; offer . agent ( x 1 , Logan ) AND offer . recipient ( x 1 , x 3 ) AND offer . theme ( x 1 , x 5 )	in_distribution
A pumpkin was cleaned by the girl .	* girl ( x 6 ) ; pumpkin ( x 1 ) AND clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , x 6 )	in_distribution
A father lended a writer the book on the tree .	* book ( x 6 ) ; * tree ( x 9 ) ; father ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , x 4 ) AND lend . theme ( x 2 , x 6 ) AND writer ( x 4 ) AND book . nmod . on ( x 6 , x 9 )	in_distribution
A dog was given the spoon by a girl .	* spoon ( x 5 ) ; dog ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
William burned a girl .	burn . agent ( x 1 , William ) AND burn . theme ( x 1 , x 3 ) AND girl ( x 3 )	in_distribution
A toy was helped .	toy ( x 1 ) AND help . theme ( x 3 , x 1 )	in_distribution
Isabella liked the teacher on the gravel .	* teacher ( x 3 ) ; * gravel ( x 6 ) ; like . agent ( x 1 , Isabella ) AND like . theme ( x 1 , x 3 ) AND teacher . nmod . on ( x 3 , x 6 )	in_distribution
Liam was lended the donut .	* donut ( x 4 ) ; lend . recipient ( x 2 , Liam ) AND lend . theme ( x 2 , x 4 )	in_distribution
The cookie was given to Emma .	* cookie ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma )	in_distribution
Emma was given the present by a cat .	* present ( x 4 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 7 ) AND cat ( x 7 )	in_distribution
Jacob decomposed a girl beside the cat .	* cat ( x 6 ) ; decompose . agent ( x 1 , Jacob ) AND decompose . theme ( x 1 , x 3 ) AND girl ( x 3 ) AND girl . nmod . beside ( x 3 , x 6 )	in_distribution
The cake was touched by William .	* cake ( x 1 ) ; touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , William )	in_distribution
Charlotte observed Harper .	observe . agent ( x 1 , Charlotte ) AND observe . theme ( x 1 , Harper )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND rent . agent ( x 5 , Ava ) AND rent . theme ( x 5 , x 7 ) AND rent . recipient ( x 5 , Emma ) AND yogurt ( x 7 ) AND yogurt . nmod . on ( x 7 , x 10 ) AND piano ( x 10 )	in_distribution
Noah painted a box in the house .	* house ( x 6 ) ; paint . agent ( x 1 , Noah ) AND paint . theme ( x 1 , x 3 ) AND box ( x 3 ) AND box . nmod . in ( x 3 , x 6 )	in_distribution
Liam hoped to eat .	hope . agent ( x 1 , Liam ) AND hope . xcomp ( x 1 , x 3 ) AND eat . agent ( x 3 , Liam )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	* vehicle ( x 11 ) ; goose ( x 1 ) AND rent . recipient ( x 3 , x 1 ) AND rent . theme ( x 3 , x 5 ) AND rent . agent ( x 3 , x 14 ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND stage ( x 8 ) AND stage . nmod . in ( x 8 , x 11 ) AND girl ( x 14 )	in_distribution
The boy sold Ava a cake in the room .	* boy ( x 1 ) ; * room ( x 8 ) ; sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , Ava ) AND sell . theme ( x 2 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
A girl studied Liam .	girl ( x 1 ) AND study . agent ( x 2 , x 1 ) AND study . theme ( x 2 , Liam )	in_distribution
The cake was juggled by the girl .	* cake ( x 1 ) ; * girl ( x 6 ) ; juggle . theme ( x 3 , x 1 ) AND juggle . agent ( x 3 , x 6 )	in_distribution
A bee liked that a baby split .	bee ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND baby ( x 5 ) AND split . theme ( x 6 , x 5 )	in_distribution
The girl was served a donut in the box .	* girl ( x 1 ) ; * box ( x 8 ) ; serve . recipient ( x 3 , x 1 ) AND serve . theme ( x 3 , x 5 ) AND donut ( x 5 ) AND donut . nmod . in ( x 5 , x 8 )	in_distribution
A boy ate a donut .	boy ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
Liam was promised a pickle on a stool by Emma .	promise . recipient ( x 2 , Liam ) AND promise . theme ( x 2 , x 4 ) AND promise . agent ( x 2 , Emma ) AND pickle ( x 4 ) AND pickle . nmod . on ( x 4 , x 7 ) AND stool ( x 7 )	in_distribution
The cake was lended to a moose .	* cake ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND moose ( x 6 )	in_distribution
A donut was known by a girl .	donut ( x 1 ) AND know . theme ( x 3 , x 1 ) AND know . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
A box was rolled by Isabella .	box ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Isabella )	in_distribution
The cat rolled a girl .	* cat ( x 1 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND girl ( x 4 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( x 1 ) ; * cookie ( x 5 ) ; wish . agent ( x 2 , x 1 ) AND wish . ccomp ( x 2 , x 7 ) AND give . theme ( x 7 , x 5 ) AND give . recipient ( x 7 , Emma ) AND give . agent ( x 7 , Nathan )	in_distribution
The goose tossed the girl .	* goose ( x 1 ) ; * girl ( x 4 ) ; toss . agent ( x 2 , x 1 ) AND toss . theme ( x 2 , x 4 )	in_distribution
Avery helped the fish on a pillow .	* fish ( x 3 ) ; help . agent ( x 1 , Avery ) AND help . theme ( x 1 , x 3 ) AND fish . nmod . on ( x 3 , x 6 ) AND pillow ( x 6 )	in_distribution
The cat ate the boy in the house .	* cat ( x 1 ) ; * boy ( x 4 ) ; * house ( x 7 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND boy . nmod . in ( x 4 , x 7 )	in_distribution
The governor ate .	* governor ( x 1 ) ; eat . agent ( x 2 , x 1 )	in_distribution
A cat dreamed that a boy was brought the cake .	* cake ( x 9 ) ; cat ( x 1 ) AND dream . agent ( x 2 , x 1 ) AND dream . ccomp ( x 2 , x 7 ) AND boy ( x 5 ) AND bring . recipient ( x 7 , x 5 ) AND bring . theme ( x 7 , x 9 )	in_distribution
Grayson slid Isabella .	slide . agent ( x 1 , Grayson ) AND slide . theme ( x 1 , Isabella )	in_distribution
The girl awarded Emma the jigsaw .	* girl ( x 1 ) ; * jigsaw ( x 5 ) ; award . agent ( x 2 , x 1 ) AND award . recipient ( x 2 , Emma ) AND award . theme ( x 2 , x 5 )	in_distribution
A cake was posted to Lincoln .	cake ( x 1 ) AND post . theme ( x 3 , x 1 ) AND post . recipient ( x 3 , Lincoln )	in_distribution
A tiger ate the cake in a house .	* cake ( x 4 ) ; tiger ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND cake . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
The can burned .	* can ( x 1 ) ; burn . theme ( x 2 , x 1 )	in_distribution
Charlotte was returned a donut beside a table .	return . recipient ( x 2 , Charlotte ) AND return . theme ( x 2 , x 4 ) AND donut ( x 4 ) AND donut . nmod . beside ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
Penelope saw a horse .	see . agent ( x 1 , Penelope ) AND see . theme ( x 1 , x 3 ) AND horse ( x 3 )	in_distribution
Ava lended the tiger a doll beside the bed .	* tiger ( x 3 ) ; * bed ( x 8 ) ; lend . agent ( x 1 , Ava ) AND lend . recipient ( x 1 , x 3 ) AND lend . theme ( x 1 , x 5 ) AND doll ( x 5 ) AND doll . nmod . beside ( x 5 , x 8 )	in_distribution
A donut was stabbed by Abigail .	donut ( x 1 ) AND stab . theme ( x 3 , x 1 ) AND stab . agent ( x 3 , Abigail )	in_distribution
Noah was wired the cake in a backpack .	* cake ( x 4 ) ; wire . recipient ( x 2 , Noah ) AND wire . theme ( x 2 , x 4 ) AND cake . nmod . in ( x 4 , x 7 ) AND backpack ( x 7 )	in_distribution
A girl liked Ethan .	girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , Ethan )	in_distribution
Madison was lended the hamburger on the road .	* hamburger ( x 4 ) ; * road ( x 7 ) ; lend . recipient ( x 2 , Madison ) AND lend . theme ( x 2 , x 4 ) AND hamburger . nmod . on ( x 4 , x 7 )	in_distribution
Emma liked that the balloon was given to the girl .	* balloon ( x 4 ) ; * girl ( x 9 ) ; like . agent ( x 1 , Emma ) AND like . ccomp ( x 1 , x 6 ) AND give . theme ( x 6 , x 4 ) AND give . recipient ( x 6 , x 9 )	in_distribution
The baby was wired a cake beside a table .	* baby ( x 1 ) ; wire . recipient ( x 3 , x 1 ) AND wire . theme ( x 3 , x 5 ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND table ( x 8 )	in_distribution
A cake was nursed by Mia .	cake ( x 1 ) AND nurse . theme ( x 3 , x 1 ) AND nurse . agent ( x 3 , Mia )	in_distribution
Caleb thought that Emma rolled the cake .	* cake ( x 6 ) ; think . agent ( x 1 , Caleb ) AND think . ccomp ( x 1 , x 4 ) AND roll . agent ( x 4 , Emma ) AND roll . theme ( x 4 , x 6 )	in_distribution
Emily shortened a baby on a stage .	shorten . agent ( x 1 , Emily ) AND shorten . theme ( x 1 , x 3 ) AND baby ( x 3 ) AND baby . nmod . on ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
The box was frozen by Joshua .	* box ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , Joshua )	in_distribution
The poet smiled .	* poet ( x 1 ) ; smile . agent ( x 2 , x 1 )	in_distribution
A frog was given the rose .	* rose ( x 5 ) ; frog ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 )	in_distribution
The spoon was awarded to a girl by Emma .	* spoon ( x 1 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , x 6 ) AND award . agent ( x 3 , Emma ) AND girl ( x 6 )	in_distribution
A mouse liked that Emma disintegrated a brush .	mouse ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND disintegrate . agent ( x 5 , Emma ) AND disintegrate . theme ( x 5 , x 7 ) AND brush ( x 7 )	in_distribution
A boy loaned a fruit to Emma .	boy ( x 1 ) AND loan . agent ( x 2 , x 1 ) AND loan . theme ( x 2 , x 4 ) AND loan . recipient ( x 2 , Emma ) AND fruit ( x 4 )	in_distribution
